YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1888;V0091;205-05:04:10;205-09:55:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1888;V0091;205-05:04:10;205-05:05:47-300;OUT OF BOUNDS;FULL;88U02306--;-79.831817627;-18.1432800293;97
2019;P1888;V0091;205-05:04:10;205-09:55:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1888;V0091;205-05:04:10;205-09:55:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1888;V0091;205-05:35:28;205-05:35:28-100;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0091;205-05:45:02-400;205-05:45:02-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0091;205-05:55:14-500;205-05:55:14-500;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0091;205-06:12:27-500;205-06:12:27-500;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0091;205-06:21:22-500;205-06:21:22-500;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0091;205-06:29:34-500;205-06:29:34-500;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0091;205-06:56:05-300;205-06:56:05-300;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0091;205-07:13:21-800;205-07:13:21-800;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0091;205-07:25:47-100;205-07:25:47-100;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0091;205-07:36:31;205-07:37:06-800;OUT OF BOUNDS;FULL;FUEL_DENS_IG;0.755599975586;0.769680574364;35
2019;P1888;V0091;205-07:36:31-900;205-07:37:00-700;OUT OF BOUNDS;FULL;FUEL_DENS_ID;0.757899999619;0.769988413257;28
2019;P1888;V0091;205-07:36:32-200;205-07:36:32-200;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0091;205-08:28:59-800;205-09:29:00;MISSING DATA;FULL;88U02306--;135435.953125;135435.953125;3600
2019;P1888;V0091;205-08:28:59-800;205-09:29:00;MISSING DATA;FULL;88U02310--;135542.34375;135542.34375;3600
2019;P1888;V0091;205-08:28:59-900;205-09:29:00;MISSING DATA;FULL;011033101-;0.0324999988079;0.0324999988079;3600
2019;P1888;V0091;205-08:28:59-900;205-09:29:00;MISSING DATA;FULL;011033201-;0.00875000003725;0.00875000003725;3600
2019;P1888;V0091;205-08:28:59-900;205-09:29:00;MISSING DATA;FULL;011033301-;1.00250005722;1.00250005722;3600
2019;P1888;V0091;205-08:28:59-900;205-09:29:00;MISSING DATA;FULL;011032701-;0.0;0.0;3600
2019;P1888;V0091;205-08:28:59-900;205-09:29:00;MISSING DATA;FULL;011032601-;0.0;0.0;3600
2019;P1888;V0091;205-08:28:59-900;205-09:29:00;MISSING DATA;FULL;011033001-;0.0;0.0;3600
2019;P1888;V0091;205-08:28:59-900;205-09:29:00;MISSING DATA;FULL;011005201-;0.042968198657;0.042968198657;3600
2019;P1888;V0091;205-08:29:00;205-09:29:00;MISSING DATA;FULL;342133101-;-0.0292968004942;-0.0292968004942;3600
2019;P1888;V0091;205-08:29:00;205-09:29:00;MISSING DATA;FULL;342133201-;-0.00573728978634;-0.00573728978634;3600
2019;P1888;V0091;205-08:29:00;205-09:29:00;MISSING DATA;FULL;342133301-;0.0;0.0;3600
2019;P1888;V0091;205-08:29:00;205-09:29:00;MISSING DATA;FULL;342132701-;-0.00390625;-0.00390625;3600
2019;P1888;V0091;205-08:29:00;205-09:29:00;MISSING DATA;FULL;342132601-;0.0;0.0;3600
2019;P1888;V0091;205-08:29:00;205-09:29:00;MISSING DATA;FULL;342133001-;-0.00390625;-0.00390625;3600
2019;P1888;V0091;205-08:29:00;205-09:29:00;MISSING DATA;FULL;342105301-;-0.00390625;-0.00390625;3600
2019;P1888;V0091;205-08:29:00;205-09:29:00;MISSING DATA;FULL;342105201-;0.00390625;0.00390625;3600
2019;P1888;V0091;205-08:29:00;205-09:29:00;MISSING DATA;FULL;342105401-;-0.0078125;-0.0078125;3600
2019;P1888;V0091;205-08:29:00;205-09:29:00;MISSING DATA;FULL;011005301-;0.0;0.0;3600
2019;P1888;V0091;205-08:29:00;205-09:29:00;MISSING DATA;FULL;011005401-;0.042968198657;0.042968198657;3600
