YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0209;234-06:35:10;234-11:07:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0209;234-06:35:10;234-06:36:54-400;OUT OF BOUNDS;FULL;88U02306--;-11884.1103516;-11860.5234375;104
2019;U1824;V0209;234-06:35:10;234-06:36:54-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;11860.5234375;11884.1103516;104
2019;U1824;V0209;234-06:35:10;234-11:07:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0209;234-06:35:10;234-11:07:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0209;234-06:35:10;234-11:07:29;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;U1824;V0209;234-06:35:10;234-11:07:29;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;U1824;V0209;234-06:35:10;234-11:07:29;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0209;234-06:35:10;234-11:07:29;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0209;234-07:12:23-300;234-07:12:23-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0209;234-07:57:28-400;234-07:57:28-500;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0209;234-08:06:55;234-08:06:55-100;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0209;234-08:18:47-600;234-08:18:47-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0209;234-08:40:53-200;234-08:40:53-200;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0209;234-09:10:15-900;234-09:36:12-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1567.90625;10646.859375;1556
2019;U1824;V0209;234-09:18:21-200;234-09:25:59-900;OUT OF BOUNDS;FULL;MFRED;2940.10409463;2950.16235352;458
2019;U1824;V0209;234-09:19:20-500;234-09:33:33-500;OUT OF BOUNDS;FULL;MFREG;2940.11152107;2953.79101562;853
2019;U1824;V0209;234-09:26:05-200;234-09:26:48-500;OUT OF BOUNDS;FULL;MFRED;2940.06141176;2942.90478516;43
2019;U1824;V0209;234-09:34:05-800;234-09:34:11-300;OUT OF BOUNDS;FULL;MFREG;2940.05320845;2941.09057617;5
2019;U1824;V0209;234-09:35:21-400;234-09:35:26-900;OUT OF BOUNDS;FULL;MFREG;2940.05199514;2941.09057617;5
2019;U1824;V0209;234-09:36:04-600;234-09:36:20-900;OUT OF BOUNDS;FULL;MFREG;2940.05102715;2941.09057617;16
2019;U1824;V0209;234-09:37:04;234-09:38:35-900;OUT OF BOUNDS;FULL;MFREG;2940.05014582;2941.09057617;91
2019;U1824;V0209;234-09:47:30-400;234-09:51:22-700;OUT OF BOUNDS;FULL;MFREG;2940.03914202;2946.53369141;232
2019;U1824;V0209;234-09:53:43-300;234-09:54:47-900;OUT OF BOUNDS;FULL;MFREG;2940.13400384;2946.53369141;64
2019;U1824;V0209;234-09:54:58-600;234-09:55:20-500;OUT OF BOUNDS;FULL;MFREG;2940.03116093;2942.90478516;21
2019;U1824;V0209;234-09:55:36-400;234-09:55:41-600;OUT OF BOUNDS;FULL;MFREG;2940.03052525;2941.09057617;5
2019;U1824;V0209;234-09:57:57-100;234-09:58:13-500;OUT OF BOUNDS;FULL;MFREG;2940.06058571;2964.67724609;16
2019;U1824;V0209;234-10:17:36-100;234-10:17:36-100;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0209;234-10:29:49-500;234-10:29:49-500;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
