YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;F6101;V0460;164-05:55:10;164-11:55:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;F6101;V0460;164-05:55:10;164-05:56:24-200;COHERENCY ERROR;FULL;88U02306--/88U02310--;3265.35107422;3278.078125;74
2019;F6101;V0460;164-05:55:10;164-11:55:29;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.700599968433;0.768499970436;21619
2019;F6101;V0460;164-05:55:10;164-11:55:29;NOT ALIVE;FULL;MFRC;0.0;0.0;
2019;F6101;V0460;164-07:13:29-600;164-08:07:30-300;MISSING DATA;FULL;88U02306--;58526.9492188;58526.9492188;3240
2019;F6101;V0460;164-07:13:29-600;164-08:07:30-300;MISSING DATA;FULL;88U02310--;58589.1992188;58589.1992188;3240
2019;F6101;V0460;164-07:13:30;164-08:07:30;MISSING DATA;FULL;342133101-;-0.010253880173;-0.010253880173;3240
2019;F6101;V0460;164-07:13:30;164-08:07:30;MISSING DATA;FULL;342133201-;-0.0125732095912;-0.0125732095912;3240
2019;F6101;V0460;164-07:13:30;164-08:07:30;MISSING DATA;FULL;342133301-;0.000122069999634;0.000122069999634;3240
2019;F6101;V0460;164-07:13:30;164-08:07:30;MISSING DATA;FULL;342132701-;-0.0078125;-0.0078125;3240
2019;F6101;V0460;164-07:13:30;164-08:07:30;MISSING DATA;FULL;342132601-;0.0078125;0.0078125;3240
2019;F6101;V0460;164-07:13:30;164-08:07:30;MISSING DATA;FULL;342133001-;-0.0078125;-0.0078125;3240
2019;F6101;V0460;164-07:13:30;164-08:07:30;MISSING DATA;FULL;342105301-;-0.0234375;-0.0234375;3240
2019;F6101;V0460;164-07:13:30;164-08:07:30;MISSING DATA;FULL;342105201-;0.09375;0.09375;3240
2019;F6101;V0460;164-07:13:30;164-08:07:30;MISSING DATA;FULL;342105401-;-0.017578125;-0.017578125;3240
2019;F6101;V0460;164-07:13:30;164-08:07:30;MISSING DATA;FULL;011033101-;0.010009765625;0.010009765625;3240
2019;F6101;V0460;164-07:13:30;164-08:07:30;MISSING DATA;FULL;011033201-;0.012939453125;0.012939453125;3240
2019;F6101;V0460;164-07:13:30;164-08:07:30;MISSING DATA;FULL;011033301-;0.998046875;0.998046875;3240
2019;F6101;V0460;164-07:13:30;164-08:07:30;MISSING DATA;FULL;011032701-;-0.0312475580722;-0.0312475580722;3240
2019;F6101;V0460;164-07:13:30;164-08:07:30;MISSING DATA;FULL;011032601-;0.0117178345099;0.0117178345099;3240
2019;F6101;V0460;164-07:13:30;164-08:07:30;MISSING DATA;FULL;011033001-;0.02734375;0.02734375;3240
2019;F6101;V0460;164-10:14:30;164-10:49:30-100;MISSING DATA;FULL;88U02306--;56861.546875;56861.546875;2100
2019;F6101;V0460;164-10:14:30;164-10:49:30-100;MISSING DATA;FULL;88U02310--;57030.2890625;57030.2890625;2100
2019;F6101;V0460;164-10:14:30;164-10:49:30;MISSING DATA;FULL;342133101-;-0.01245114021;-0.01245114021;2100
2019;F6101;V0460;164-10:14:30;164-10:49:30;MISSING DATA;FULL;342133201-;-0.0114745795727;-0.0114745795727;2100
2019;F6101;V0460;164-10:14:30;164-10:49:30;MISSING DATA;FULL;342133301-;0.000366210006177;0.000366210006177;2100
2019;F6101;V0460;164-10:14:30;164-10:49:30;MISSING DATA;FULL;342132701-;-0.01171875;-0.01171875;2100
2019;F6101;V0460;164-10:14:30;164-10:49:30;MISSING DATA;FULL;342132601-;0.01171875;0.01171875;2100
2019;F6101;V0460;164-10:14:30;164-10:49:30;MISSING DATA;FULL;342133001-;0.0;0.0;2100
2019;F6101;V0460;164-10:14:30;164-10:49:30;MISSING DATA;FULL;342105301-;-0.12109375;-0.12109375;2100
2019;F6101;V0460;164-10:14:30;164-10:49:30;MISSING DATA;FULL;342105201-;0.076171875;0.076171875;2100
2019;F6101;V0460;164-10:14:30;164-10:49:30;MISSING DATA;FULL;342105401-;-0.013671875;-0.013671875;2100
2019;F6101;V0460;164-10:14:30;164-10:49:30;MISSING DATA;FULL;011033101-;0.0115966796875;0.0115966796875;2100
2019;F6101;V0460;164-10:14:30;164-10:49:30;MISSING DATA;FULL;011033201-;0.0123291015625;0.0123291015625;2100
2019;F6101;V0460;164-10:14:30;164-10:49:30;MISSING DATA;FULL;011033301-;0.998657226562;0.998657226562;2100
2019;F6101;V0460;164-10:14:30;164-10:49:30;MISSING DATA;FULL;011032701-;-0.0156237790361;-0.0156237790361;2100
2019;F6101;V0460;164-10:14:30;164-10:49:30;MISSING DATA;FULL;011032601-;0.0117178345099;0.0117178345099;2100
2019;F6101;V0460;164-10:14:30;164-10:49:30;MISSING DATA;FULL;011033001-;0.0;0.0;2100
