YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1853;V0007;137-09:37:40;137-14:42:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1853;V0007;137-09:37:40;137-14:42:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1853;V0007;137-09:37:40;137-14:42:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1853;V0007;137-09:37:40;137-14:42:59;OUT OF BOUNDS;FULL;WBA1;9999.99;9999.99;18319
2019;U1853;V0007;137-09:37:40;137-14:42:59;NOT ALIVE;FULL;WBA1;9999.99;9999.99;
2019;U1853;V0007;137-09:37:40;137-14:42:59;OUT OF BOUNDS;FULL;WBB1;9999.99;9999.99;18319
2019;U1853;V0007;137-09:37:40;137-14:42:59;NOT ALIVE;FULL;WBB1;9999.99;9999.99;
2019;U1853;V0007;137-09:37:40;137-14:42:59;OUT OF BOUNDS;FULL;WBA2;9999.99;9999.99;18319
2019;U1853;V0007;137-09:37:40;137-14:42:59;NOT ALIVE;FULL;WBA2;9999.99;9999.99;
2019;U1853;V0007;137-09:37:40;137-14:42:59;OUT OF BOUNDS;FULL;WBB2;9999.99;9999.99;18319
2019;U1853;V0007;137-09:37:40;137-14:42:59;NOT ALIVE;FULL;WBB2;9999.99;9999.99;
2019;U1853;V0007;137-10:07:18-200;137-10:07:18-300;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1853;V0007;137-11:40:30;137-11:41:23;MISSING DATA;FULL;342133101-;-0.0245360694826;-0.0245360694826;53
2019;U1853;V0007;137-11:40:30;137-11:41:23;MISSING DATA;FULL;342133201-;0.000976559997071;0.000976559997071;53
2019;U1853;V0007;137-11:40:30;137-11:41:23;MISSING DATA;FULL;342133301-;0.00598142994568;0.00598142994568;53
2019;U1853;V0007;137-11:40:30;137-11:41:22-900;MISSING DATA;FULL;342132701-;0.09765625;0.09765625;52
2019;U1853;V0007;137-11:40:30;137-11:41:22-900;MISSING DATA;FULL;342132601-;0.0;0.0;52
2019;U1853;V0007;137-11:40:30;137-11:41:22-900;MISSING DATA;FULL;342133001-;-0.01171875;-0.01171875;52
2019;U1853;V0007;137-11:40:30;137-11:41:23;MISSING DATA;FULL;342105301-;0.05859375;0.05859375;53
2019;U1853;V0007;137-11:40:30;137-11:41:22-900;MISSING DATA;FULL;342105201-;0.02734375;0.02734375;52
2019;U1853;V0007;137-11:40:30;137-11:41:23;MISSING DATA;FULL;342105401-;-0.0625;-0.0625;53
2019;U1853;V0007;137-13:08:52-900;137-14:42:59;COHERENCY ERROR;FULL;88U02306--/88U02310--;1565.875;9706.9375;5646
2019;U1853;V0007;137-13:16:36-200;137-14:42:59;OUT OF BOUNDS;FULL;MFRED;2942.51765956;3015.47973633;5182
2019;U1853;V0007;137-13:17:41-300;137-14:42:59;OUT OF BOUNDS;FULL;MFREG;2940.30846617;3013.6652832;5117
