YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1795;V0266;102-12:47:10;102-15:30:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1795;V0266;102-12:47:10;102-12:50:54-500;OUT OF BOUNDS;FULL;88U02306--;-103.418785095;-68.9455566406;224
2019;P1795;V0266;102-12:47:10;102-12:50:54-500;OUT OF BOUNDS;FULL;88U02310--;-12.15625;-2.42708325386;224
2019;P1795;V0266;102-12:47:10;102-15:30:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1795;V0266;102-12:47:10;102-15:30:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1795;V0266;102-12:47:10;102-15:30:29;NOT ALIVE;FULL;MFRC;0.0;0.0;
2019;P1795;V0266;102-13:15:44-200;102-13:15:44-200;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1795;V0266;102-15:22:10-200;102-15:22:10-200;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.95199011929;3.95199011929;0
2019;P1795;V0266;102-15:22:11-400;102-15:22:14-800;COHERENCY ERROR;FULL;342133101-_S/011033101-_S;1.10444280081;1.49022517961;3
2019;P1795;V0266;102-15:22:15;102-15:22:15-500;COHERENCY ERROR;FULL;342133101-_S/011033101-_S;1.10655662655;1.16649475466;0
2019;P1795;V0266;102-15:22:16-100;102-15:22:16-100;COHERENCY ERROR;FULL;342133101-_S/011033101-_S;1.10261842506;1.10261842506;0
