YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;L0001;V1198;149-05:49:40;149-11:30:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;L0001;V1198;149-05:49:40;149-06:02:44-600;OUT OF BOUNDS;FULL;88U02306--;384476.40625;384752.0;784
2019;L0001;V1198;149-05:49:40;149-11:30:59;OUT OF BOUNDS;FULL;88U02310--;341955.625;384740.0;20479
2019;L0001;V1198;149-05:49:40;149-11:30:59;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;L0001;V1198;149-05:49:40;149-11:30:59;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;L0001;V1198;149-05:49:40;149-11:30:59;NOT ALIVE;FULL;WBA3;0.0;0.0;
2019;L0001;V1198;149-05:49:40;149-11:30:59;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;L0001;V1198;149-05:49:40;149-11:30:59;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;L0001;V1198;149-05:49:40;149-11:30:59;NOT ALIVE;FULL;WBB3;0.0;0.0;
2019;L0001;V1198;149-05:59:09-600;149-06:02:13-400;OUT OF BOUNDS;FULL;FUEL_DENS_MG;0.745930492878;0.769978415797;183
2019;L0001;V1198;149-06:02:38-600;149-06:03:05;OUT OF BOUNDS;FULL;FUEL_DENS_F1;0.0;0.765105040146;26
2019;L0001;V1198;149-06:02:38-600;149-06:03:05;OUT OF BOUNDS;FULL;FUEL_DENS_F2;0.0;0.765841026598;26
2019;L0001;V1198;149-06:02:38-600;149-06:03:05;OUT OF BOUNDS;FULL;FUEL_DENS_F3;0.0;0.765518189997;26
2019;L0001;V1198;149-06:02:38-600;149-06:03:05;OUT OF BOUNDS;FULL;FUEL_DENS_F4;0.0;0.765576856003;26
2019;L0001;V1198;149-06:02:38-600;149-06:03:05;OUT OF BOUNDS;FULL;FUEL_DENS_EG;0.0;0.767067921393;26
2019;L0001;V1198;149-06:02:38-600;149-06:03:05;OUT OF BOUNDS;FULL;FUEL_DENS_MG;0.0;0.766775690628;26
2019;L0001;V1198;149-06:02:38-600;149-06:03:05;OUT OF BOUNDS;FULL;FUEL_DENS_MD;0.0;0.766768400769;26
2019;L0001;V1198;149-06:02:38-600;149-06:03:05;OUT OF BOUNDS;FULL;FUEL_DENS_IG;0.0;0.767513586328;26
2019;L0001;V1198;149-06:02:38-600;149-06:03:05;OUT OF BOUNDS;FULL;FUEL_DENS_ID;0.0;0.767654697165;26
2019;L0001;V1198;149-06:02:38-600;149-06:03:05;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.0;0.76512112412;26
2019;L0001;V1198;149-06:02:38-600;149-06:03:05;OUT OF BOUNDS;FULL;FUEL_DENS_ED;0.0;0.767031009252;26
2019;L0001;V1198;149-06:02:44-700;149-06:02:52-700;COHERENCY ERROR;FULL;88U02306--/88U02310--;11578.25;112704.875;8
2019;L0001;V1198;149-06:02:51-800;149-11:30:59;OUT OF BOUNDS;FULL;88U02306--;342134.0;384983.0;19687
2019;L0001;V1198;149-06:02:56-700;149-06:03:05-200;COHERENCY ERROR;FULL;88U02306--/88U02310--;1811.21875;2357.8125;8
2019;L0001;V1198;149-06:07:04-100;149-06:07:07-800;OUT OF BOUNDS;FULL;FUEL_DENS_MG;0.758378922939;0.769909447395;3
2019;L0001;V1198;149-06:07:17-200;149-06:21:11-200;OUT OF BOUNDS;FULL;FUEL_DENS_MG;0.745890915394;0.769886873524;834
2019;L0001;V1198;149-07:09:43;149-07:09:43;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0965383058071;0.0965383058071;0
2019;L0001;V1198;149-07:20:20-800;149-07:20:20-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.129524573826;0.129524573826;0
2019;L0001;V1198;149-07:24:18-200;149-07:29:42-900;OUT OF BOUNDS;FULL;FUEL_DENS_MG;0.746003806591;0.76997158629;324
2019;L0001;V1198;149-07:26:51;149-07:26:51;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.134974787358;0.134974787358;0
2019;L0001;V1198;149-07:26:54-800;149-07:26:54-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.106812318024;0.106812318024;0
2019;L0001;V1198;149-07:26:59-400;149-07:26:59-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.133039610159;0.133039610159;0
2019;L0001;V1198;149-07:26:59-900;149-07:26:59-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.14081456054;0.14081456054;0
2019;L0001;V1198;149-07:27:03-300;149-07:27:03-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.102449370286;0.115174512939;0
