YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0161;147-05:35:40;147-12:03:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0161;147-05:35:40;147-12:03:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0161;147-05:35:40;147-12:03:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0161;147-05:35:40;147-12:03:59;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;U1824;V0161;147-05:35:40;147-12:03:59;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;U1824;V0161;147-05:35:40;147-12:03:59;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0161;147-05:35:40;147-12:03:59;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0161;147-05:36:00-400;147-05:36:08;OUT OF BOUNDS;FULL;88U02310--;-0.322916656733;-0.0104166669771;7
2019;U1824;V0161;147-05:58:04-100;147-05:58:04-200;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0161;147-06:25:26-100;147-06:27:11-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;5223.578125;5300.9375;105
2019;U1824;V0161;147-07:20:04-700;147-07:20:04-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0161;147-08:39:33-700;147-09:07:06;OUT OF BOUNDS;FULL;MFREG;2940.00564587;2971.93481445;1652
2019;U1824;V0161;147-08:39:55-200;147-09:02:36-100;OUT OF BOUNDS;FULL;MFRED;2940.18347097;2973.74926758;1360
2019;U1824;V0161;147-08:42:00-100;147-08:43:28-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;8236.171875;8250.59375;88
2019;U1824;V0161;147-09:09:45-800;147-09:09:45-800;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.25580506024;2.25580506024;0
2019;U1824;V0161;147-09:09:46-300;147-09:09:46-300;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.39915554941;2.39915554941;0
2019;U1824;V0161;147-09:09:46-600;147-09:09:46-600;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.33217683908;2.33217683908;0
2019;U1824;V0161;147-10:12:37-300;147-10:12:37-300;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;13.8460202332;13.8460202332;0
2019;U1824;V0161;147-10:12:37-500;147-10:12:37-500;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.5670902377;12.5670902377;0
2019;U1824;V0161;147-10:49:44-700;147-10:49:44-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
