YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;F6101;V0477;226-07:28:10;226-10:43:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;F6101;V0477;226-07:28:10;226-07:29:17-600;OUT OF BOUNDS;FULL;88U02306--;-9.09059906006;-0.000251770019531;67
2019;F6101;V0477;226-07:28:10;226-07:30:17-600;OUT OF BOUNDS;FULL;88U02310--;-6.20833349228;-3.26388883591;127
2019;F6101;V0477;226-07:28:10;226-10:43:59;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.70039999485;0.75830000639;11749
2019;F6101;V0477;226-07:29:19-600;226-07:29:25-800;OUT OF BOUNDS;FULL;88U02306--;-3.63672637939;-0.000236511230469;6
2019;F6101;V0477;226-07:29:26-800;226-07:29:29-600;OUT OF BOUNDS;FULL;88U02306--;-0.000251770019531;-0.000251770019531;2
2019;F6101;V0477;226-07:29:32-600;226-07:29:37-800;OUT OF BOUNDS;FULL;88U02306--;-7.27272796631;-3.63648223877;5
2019;F6101;V0477;226-07:29:38-800;226-07:30:17-600;OUT OF BOUNDS;FULL;88U02306--;-9.09108734131;-0.000251770019531;38
2019;F6101;V0477;226-07:52:03-600;226-07:52:03-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;F6101;V0477;226-08:03:25-400;226-08:03:25-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;F6101;V0477;226-08:49:41-300;226-08:49:43-900;OUT OF BOUNDS;FULL;FUEL_DENS_ID;0.762199997902;0.769921336819;2
2019;F6101;V0477;226-08:49:41-300;226-08:49:43-900;OUT OF BOUNDS;FULL;FUEL_DENS_ED;0.762199997902;0.769921336819;2
2019;F6101;V0477;226-08:49:42-600;226-08:49:44-700;OUT OF BOUNDS;FULL;FUEL_DENS_IG;0.768499970436;0.769891809166;2
2019;F6101;V0477;226-08:49:42-600;226-08:49:44-700;OUT OF BOUNDS;FULL;FUEL_DENS_EG;0.768499970436;0.769891809166;2
2019;F6101;V0477;226-10:24:46-200;226-10:24:46-200;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
