YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1888;V0073;142-07:24:40;142-10:41:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1888;V0073;142-07:24:40;142-10:41:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1888;V0073;142-07:24:40;142-10:41:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1888;V0073;142-07:35:30;142-07:35:37-200;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.739699959755;0.766381546563;7
2019;P1888;V0073;142-07:36:13-100;142-07:36:27-700;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.731799960136;0.769129728259;14
2019;P1888;V0073;142-07:36:56-300;142-07:37:03-700;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.734099984169;0.769975379397;7
2019;P1888;V0073;142-07:41:08-200;142-07:41:15-800;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.697999954224;0.766674976157;7
2019;P1888;V0073;142-07:56:59-200;142-07:56:59-200;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0073;142-08:58:29;142-08:58:29;COHERENCY ERROR;FULL;342232601-_S/342332601-_S;0.558095472634;0.558095472634;0
2019;P1888;V0073;142-08:58:29;142-08:58:29;COHERENCY ERROR;FULL;342132601-_S/342332601-_S;0.559093426706;0.559093426706;0
2019;P1888;V0073;142-08:58:29;142-08:58:29;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.119759406832;0.119759406832;0
2019;P1888;V0073;142-09:44:43-400;142-09:44:43-400;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.100976322692;0.100976322692;0
2019;P1888;V0073;142-09:44:52-800;142-09:44:52-800;COHERENCY ERROR;FULL;342233201-_S/342333201-_S;0.053864387006;0.053864387006;0
2019;P1888;V0073;142-09:45:04-400;142-09:45:04-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0073;142-09:56:44-800;142-09:56:44-800;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.8367722961;3.8367722961;0
2019;P1888;V0073;142-09:56:45;142-09:56:45;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;5.58899225891;5.58899225891;0
2019;P1888;V0073;142-09:57:01-600;142-09:57:01-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0073;142-10:03:06-400;142-10:03:06-400;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.10382863418;0.10382863418;0
2019;P1888;V0073;142-10:03:06-500;142-10:03:06-500;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.446172912588;0.446172912588;0
2019;P1888;V0073;142-10:03:17-500;142-10:03:17-500;COHERENCY ERROR;FULL;342233201-_S/342333201-_S;0.0506184566196;0.0506184566196;0
2019;P1888;V0073;142-10:03:24-700;142-10:03:24-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
