YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;V0059;V0305;080-08:53:40;080-13:36:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;V0059;V0305;080-08:53:40;080-08:59:49;COHERENCY ERROR;FULL;88U02306--/88U02310--;23820.0;23848.0;369
2019;V0059;V0305;080-08:53:40;080-13:36:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;V0059;V0305;080-08:53:40;080-13:36:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;V0059;V0305;080-09:15:02-900;080-09:15:26-300;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.0;0.767114318045;23
2019;V0059;V0305;080-09:15:03;080-09:15:26-300;OUT OF BOUNDS;FULL;FUEL_DENS_WG;0.0;0.761407933126;23
2019;V0059;V0305;080-09:15:03;080-09:15:26-300;OUT OF BOUNDS;FULL;FUEL_DENS_WD;0.0;0.761407933126;23
2019;V0059;V0305;080-09:15:07-600;080-09:15:27-100;COHERENCY ERROR;FULL;88U02306--/88U02310--;45237.0;45237.0;19
2019;V0059;V0305;080-09:48:05-200;080-09:48:35-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;1502.4375;1601.375;30
2019;V0059;V0305;080-09:50:02-900;080-09:50:24-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1501.859375;1550.171875;21
2019;V0059;V0305;080-09:50:25;080-09:50:25-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;1501.421875;1503.578125;0
2019;V0059;V0305;080-09:50:27-400;080-09:50:27-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.328125;1500.328125;0
2019;V0059;V0305;080-10:34:14-600;080-10:34:14-700;OUT OF BOUNDS;FULL;QAPU;662.479090106;759.323346433;0
2019;V0059;V0305;080-11:55:15-100;080-11:55:23-900;OUT OF BOUNDS;FULL;WBA1;4016.0;4108.0;8
2019;V0059;V0305;080-11:55:35-400;080-11:55:44-100;OUT OF BOUNDS;FULL;WBA1;3798.0;3944.0;8
2019;V0059;V0305;080-12:10:15-800;080-12:10:19-800;OUT OF BOUNDS;FULL;WBA1;3796.0;3804.0;4
2019;V0059;V0305;080-12:11:15-300;080-12:11:23-900;OUT OF BOUNDS;FULL;WBA1;3797.0;3887.0;8
2019;V0059;V0305;080-12:11:37-700;080-12:11:41-700;OUT OF BOUNDS;FULL;WBA1;3797.0;3805.0;4
2019;V0059;V0305;080-12:11:59-300;080-12:12:08-300;OUT OF BOUNDS;FULL;WBA1;3796.0;3876.0;9
2019;V0059;V0305;080-12:14:54;080-12:15:08-700;OUT OF BOUNDS;FULL;WBA1;3895.0;4026.0;14
