YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;L0001;V1197;144-11:40:10;144-15:20:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;L0001;V1197;144-11:40:10;144-11:43:15-800;OUT OF BOUNDS;FULL;88U02306--;361729.0;375471.40625;185
2019;L0001;V1197;144-11:40:10;144-15:20:59;OUT OF BOUNDS;FULL;88U02310--;329465.3125;375520.5625;13249
2019;L0001;V1197;144-11:40:10;144-15:20:59;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;L0001;V1197;144-11:40:10;144-15:20:59;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;L0001;V1197;144-11:40:10;144-15:20:59;NOT ALIVE;FULL;WBA3;0.0;0.0;
2019;L0001;V1197;144-11:40:10;144-15:20:59;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;L0001;V1197;144-11:40:10;144-15:20:59;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;L0001;V1197;144-11:40:10;144-15:20:59;NOT ALIVE;FULL;WBB3;0.0;0.0;
2019;L0001;V1197;144-11:41:31-900;144-11:42:02-600;MISSING DATA;FULL;342133101-;-0.0010986328125;-0.0010986328125;30
2019;L0001;V1197;144-11:41:31-900;144-11:42:02-600;MISSING DATA;FULL;342133201-;0.0035400390625;0.0035400390625;30
2019;L0001;V1197;144-11:41:31-900;144-11:42:02-600;MISSING DATA;FULL;342133301-;-0.0001220703125;-0.0001220703125;30
2019;L0001;V1197;144-11:41:31-900;144-11:42:02-600;MISSING DATA;FULL;342132701-;-0.00390625;-0.00390625;30
2019;L0001;V1197;144-11:41:31-900;144-11:42:02-600;MISSING DATA;FULL;342132601-;0.0;0.0;30
2019;L0001;V1197;144-11:41:31-900;144-11:42:02-600;MISSING DATA;FULL;342133001-;-0.00390625;-0.00390625;30
2019;L0001;V1197;144-11:41:31-900;144-11:42:02-600;MISSING DATA;FULL;342105301-;0.001953125;0.001953125;30
2019;L0001;V1197;144-11:41:31-900;144-11:42:02-600;MISSING DATA;FULL;342105201-;0.0390625;0.0390625;30
2019;L0001;V1197;144-11:41:31-900;144-11:42:02-600;MISSING DATA;FULL;342105401-;0.0078125;0.0078125;30
2019;L0001;V1197;144-11:43:09-900;144-11:43:36-500;OUT OF BOUNDS;FULL;FUEL_DENS_F1;0.0;0.765720213649;26
2019;L0001;V1197;144-11:43:09-900;144-11:43:36-500;OUT OF BOUNDS;FULL;FUEL_DENS_F2;0.0;0.766067991242;26
2019;L0001;V1197;144-11:43:09-900;144-11:43:36-500;OUT OF BOUNDS;FULL;FUEL_DENS_F3;0.0;0.765918413225;26
2019;L0001;V1197;144-11:43:09-900;144-11:43:36-500;OUT OF BOUNDS;FULL;FUEL_DENS_F4;0.0;0.766179391472;26
2019;L0001;V1197;144-11:43:09-900;144-11:43:36-500;OUT OF BOUNDS;FULL;FUEL_DENS_EG;0.0;0.767427770297;26
2019;L0001;V1197;144-11:43:09-900;144-11:43:36-500;OUT OF BOUNDS;FULL;FUEL_DENS_MG;0.0;0.768440468012;26
2019;L0001;V1197;144-11:43:09-900;144-11:43:36-500;OUT OF BOUNDS;FULL;FUEL_DENS_MD;0.0;0.768440468012;26
2019;L0001;V1197;144-11:43:09-900;144-11:43:36-500;OUT OF BOUNDS;FULL;FUEL_DENS_IG;0.0;0.768445399793;26
2019;L0001;V1197;144-11:43:09-900;144-11:43:36-500;OUT OF BOUNDS;FULL;FUEL_DENS_ID;0.0;0.768541018323;26
2019;L0001;V1197;144-11:43:09-900;144-11:43:36-500;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.0;0.765881395857;26
2019;L0001;V1197;144-11:43:09-900;144-11:43:36-500;OUT OF BOUNDS;FULL;FUEL_DENS_ED;0.0;0.767752803676;26
2019;L0001;V1197;144-11:43:15-900;144-11:43:24;COHERENCY ERROR;FULL;88U02306--/88U02310--;7054.125;89885.75;8
2019;L0001;V1197;144-11:43:23-100;144-12:29:10-500;OUT OF BOUNDS;FULL;88U02306--;341531.0;362016.0;2747
2019;L0001;V1197;144-12:05:28-400;144-12:05:28-400;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.34802328627;1.34802328627;0
2019;L0001;V1197;144-12:05:28-700;144-12:05:28-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.123189827202;0.123189827202;0
2019;L0001;V1197;144-12:05:28-700;144-12:05:28-700;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.26473877277;1.26473877277;0
2019;L0001;V1197;144-12:07:52-400;144-12:07:52-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.115040964533;0.115040964533;0
2019;L0001;V1197;144-12:08:55-300;144-12:08:55-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.115844043954;0.115844043954;0
2019;L0001;V1197;144-12:21:50-700;144-12:21:50-700;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.28347727795;2.28347727795;0
2019;L0001;V1197;144-12:21:50-800;144-12:21:50-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.268527491689;0.268527491689;0
2019;L0001;V1197;144-12:21:50-900;144-12:21:50-900;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;3.77800628161;3.77800628161;0
2019;L0001;V1197;144-12:21:51;144-12:21:51;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.113822722825;0.113822722825;0
2019;L0001;V1197;144-12:21:51-200;144-12:21:51-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.123899306631;0.190099057589;0
2019;L0001;V1197;144-12:21:51-200;144-12:21:51-300;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.41986583786;3.11593114888;0
2019;L0001;V1197;144-12:21:51-500;144-12:21:51-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.108118388933;0.12630896986;0
2019;L0001;V1197;144-12:21:51-500;144-12:21:51-500;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.83341621909;1.83341621909;0
