YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1888;V0066;130-05:19:40;130-08:00:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1888;V0066;130-05:19:40;130-05:19:44-700;OUT OF BOUNDS;FULL;88U02306--;-68.9473876953;-63.5040283203;4
2019;P1888;V0066;130-05:19:40;130-08:00:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1888;V0066;130-05:19:40;130-08:00:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1888;V0066;130-05:46:43-400;130-05:47:34-300;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.684300005436;0.769664444031;50
2019;P1888;V0066;130-05:49:47-700;130-05:49:47-700;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.82527239222;3.82527239222;0
2019;P1888;V0066;130-05:50:25-100;130-05:50:30-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;1518.625;1528.34375;5
2019;P1888;V0066;130-05:50:33-900;130-05:52:29-400;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.714599967003;0.766036451064;115
2019;P1888;V0066;130-05:57:17;130-06:02:05-500;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.683699965477;0.768336582274;288
2019;P1888;V0066;130-06:02:12-300;130-06:03:10;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.718899965286;0.767966665998;57
2019;P1888;V0066;130-06:22:36-300;130-06:23:41-300;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.707499980927;0.76963040004;65
2019;P1888;V0066;130-06:24:03;130-06:24:24-300;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.755099952221;0.769573070297;21
2019;P1888;V0066;130-07:28:29-600;130-07:28:30-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.09375;1503.578125;1
