YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1795;V0288;136-10:03:10;136-15:18:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1795;V0288;136-10:03:10;136-15:18:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1795;V0288;136-10:03:10;136-15:18:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1795;V0288;136-10:03:10;136-10:16:21-800;OUT OF BOUNDS;FULL;MFRED;2865.10415001;2879.40209961;791
2019;P1795;V0288;136-10:16:48-100;136-10:17:15-800;OUT OF BOUNDS;FULL;MFRED;2865.07171875;2866.70141602;27
2019;P1795;V0288;136-10:23:11;136-10:23:28-400;OUT OF BOUNDS;FULL;MFRED;2865.04101989;2866.70141602;17
2019;P1795;V0288;136-10:23:33-100;136-10:24:06-200;OUT OF BOUNDS;FULL;MFRED;2865.06340458;2870.33007812;33
2019;P1795;V0288;136-10:28:02-600;136-10:28:07-700;OUT OF BOUNDS;FULL;MFRED;2865.02805158;2866.70141602;5
2019;P1795;V0288;136-11:04:34-700;136-11:22:56-800;OUT OF BOUNDS;FULL;MFRTT;4901.103832;5000.3984375;1102
2019;P1795;V0288;136-11:23:23-400;136-11:25:33-400;OUT OF BOUNDS;FULL;MFRTT;4901.10503243;4904.23681641;130
