YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;V0001;V0621;140-12:02:40;140-15:10:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;V0001;V0621;140-12:02:40;140-12:04:39-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;90056.0;90061.0;119
2019;V0001;V0621;140-12:02:40;140-15:10:29;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;V0001;V0621;140-12:02:40;140-15:10:29;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;V0001;V0621;140-12:02:40;140-15:10:29;NOT ALIVE;FULL;WBA3;0.0;0.0;
2019;V0001;V0621;140-12:02:40;140-15:10:29;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;V0001;V0621;140-12:02:40;140-15:10:29;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;V0001;V0621;140-12:02:40;140-15:10:29;NOT ALIVE;FULL;WBB3;0.0;0.0;
2019;V0001;V0621;140-12:02:40;140-15:10:29;NOT IN MR;FULL;VAN_JET_G_O;NaN;NaN;
2019;V0001;V0621;140-12:02:40;140-15:10:29;NOT IN MR;FULL;VAN_JET_D_O;NaN;NaN;
2019;V0001;V0621;140-12:34:20-200;140-12:34:39-300;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.914575303083;6.10220048174;19
2019;V0001;V0621;140-12:35:05-900;140-12:35:07-700;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.942177660392;1.47466433696;1
2019;V0001;V0621;140-12:35:23-400;140-12:35:28-300;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.12588313549;2.67210167326;4
2019;V0001;V0621;140-12:35:31-100;140-12:35:31-100;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11227276472;1.11227276472;0
2019;V0001;V0621;140-12:35:32-800;140-12:35:33-400;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.19954592508;1.55282085509;0
2019;V0001;V0621;140-12:35:36-400;140-12:35:36-900;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.19454599815;2.78089713089;0
2019;V0001;V0621;140-12:35:44;140-12:35:44-300;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.02822147494;2.31866312265;0
2019;V0001;V0621;140-12:36:17;140-12:36:18-500;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10557361314;1.31126537024;1
2019;V0001;V0621;140-12:36:26-200;140-12:36:29-100;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11960377793;1.96656409343;2
2019;V0001;V0621;140-12:36:42-600;140-12:36:43-500;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.21138083293;2.86323848424;0
2019;V0001;V0621;140-12:36:45-100;140-12:36:45-300;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.00749526485;2.15884457974;0
2019;V0001;V0621;140-12:36:45-100;140-12:37:04-800;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.910218025115;1.82392464636;19
2019;V0001;V0621;140-12:36:45-500;140-12:36:45-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.04430153514;2.10623077467;0
2019;V0001;V0621;140-12:36:46-100;140-12:36:46-300;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.05289007446;2.15325631085;0
2019;V0001;V0621;140-12:36:47-900;140-12:36:48-600;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.14133959614;1.60616473949;0
2019;V0001;V0621;140-12:36:50-500;140-12:36:50-800;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.11676835021;2.37082837416;0
2019;V0001;V0621;140-12:36:50-500;140-12:36:50-600;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11378062353;1.1235905232;0
2019;V0001;V0621;140-12:36:52-700;140-12:36:53-300;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.15586212231;1.34363572705;0
2019;V0001;V0621;140-12:36:56;140-12:36:57-500;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10910245192;1.58639724964;1
2019;V0001;V0621;140-12:37:05;140-12:37:11-800;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.910926684172;1.60932393114;6
