YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;N6464;V0231;158-07:27:10;158-09:55:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;N6464;V0231;158-07:27:10;158-09:55:29;NOT ALIVE;FULL;MFRC;0.0;0.0;
2019;N6464;V0231;158-07:36:50-400;158-07:39:21-900;OUT OF BOUNDS;FULL;88U02310--;-3.51111102104;-0.0111111113802;151
2019;N6464;V0231;158-07:57:54-300;158-07:57:54-300;COHERENCY ERROR;FULL;342105301-/342105301-_S;24.788792183;24.788792183;0
2019;N6464;V0231;158-07:57:54-500;158-07:57:54-500;COHERENCY ERROR;FULL;342105301-/342105301-_S;25.0040015358;25.0040015358;0
2019;N6464;V0231;158-07:58:27-200;158-07:58:27-200;COHERENCY ERROR;FULL;342105301-/342105301-_S;24.2242485326;24.2242485326;0
2019;N6464;V0231;158-08:01:36;158-08:01:36;COHERENCY ERROR;FULL;342105301-/342105301-_S;30.5276210456;30.5276210456;0
2019;N6464;V0231;158-08:01:43-400;158-08:01:43-400;COHERENCY ERROR;FULL;342105301-/342105301-_S;27.9207195399;27.9207195399;0
2019;N6464;V0231;158-08:01:52-700;158-08:01:52-700;COHERENCY ERROR;FULL;342105301-/342105301-_S;24.3846044723;24.3846044723;0
2019;N6464;V0231;158-08:01:53-500;158-08:01:53-500;COHERENCY ERROR;FULL;342105301-/342105301-_S;25.2424462814;25.2424462814;0
2019;N6464;V0231;158-08:02:04-300;158-08:02:04-300;COHERENCY ERROR;FULL;342105301-/342105301-_S;24.7191332273;24.7191332273;0
2019;N6464;V0231;158-08:02:04-900;158-08:02:04-900;COHERENCY ERROR;FULL;342105301-/342105301-_S;28.632298914;28.632298914;0
2019;N6464;V0231;158-08:02:05-700;158-08:02:05-700;COHERENCY ERROR;FULL;342105301-/342105301-_S;30.1539427959;30.1539427959;0
2019;N6464;V0231;158-08:04:04;158-08:04:04;COHERENCY ERROR;FULL;342105301-/342105301-_S;24.9075055667;24.9075055667;0
2019;N6464;V0231;158-08:09:51-900;158-08:09:51-900;COHERENCY ERROR;FULL;342105301-/342105301-_S;24.182166974;24.182166974;0
2019;N6464;V0231;158-08:10:06-400;158-08:10:06-400;COHERENCY ERROR;FULL;342105301-/342105301-_S;29.1000522528;29.1000522528;0
2019;N6464;V0231;158-08:10:06-600;158-08:10:06-600;COHERENCY ERROR;FULL;342105301-/342105301-_S;31.1563709972;31.1563709972;0
2019;N6464;V0231;158-08:11:58-700;158-08:11:58-700;COHERENCY ERROR;FULL;342105301-/342105301-_S;26.1691422293;26.1691422293;0
2019;N6464;V0231;158-08:21:46-500;158-08:21:46-500;COHERENCY ERROR;FULL;342105301-/342105301-_S;39.6322974262;39.6322974262;0
2019;N6464;V0231;158-08:21:46-500;158-08:21:46-500;COHERENCY ERROR;FULL;011032701-/011032701-_S;2.11561335512;2.11561335512;0
2019;N6464;V0231;158-08:21:46-700;158-08:21:46-700;COHERENCY ERROR;FULL;342105301-/342105301-_S;32.5775072663;32.5775072663;0
2019;N6464;V0231;158-08:22:03-600;158-08:22:03-600;COHERENCY ERROR;FULL;342105301-/342105301-_S;26.2593978689;26.2593978689;0
2019;N6464;V0231;158-08:22:05-100;158-08:22:05-100;COHERENCY ERROR;FULL;342105301-/342105301-_S;29.9684753237;29.9684753237;0
2019;N6464;V0231;158-08:31:51-300;158-08:31:51-300;COHERENCY ERROR;FULL;342105301-/342105301-_S;25.0613424252;25.0613424252;0
2019;N6464;V0231;158-08:32:14-300;158-08:32:14-300;COHERENCY ERROR;FULL;342105301-/342105301-_S;29.9389895054;29.9389895054;0
2019;N6464;V0231;158-08:33:11-300;158-08:33:11-300;COHERENCY ERROR;FULL;342105301-/342105301-_S;24.8869715728;24.8869715728;0
2019;N6464;V0231;158-08:43:36-500;158-08:43:36-500;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.29971755449;1.29971755449;0
2019;N6464;V0231;158-08:43:36-600;158-08:43:36-700;COHERENCY ERROR;FULL;342132601-/342132601-_S;2.07131757166;2.07967929375;0
2019;N6464;V0231;158-08:43:36-600;158-08:43:36-700;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.91562762351;2.03052395256;0
2019;N6464;V0231;158-08:43:37-700;158-08:43:37-700;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.20115938048;1.20115938048;0
2019;N6464;V0231;158-08:53:29-700;158-08:53:29-700;COHERENCY ERROR;FULL;342105301-/342105301-_S;24.7523912413;24.7523912413;0
2019;N6464;V0231;158-08:54:11-100;158-08:54:11-100;COHERENCY ERROR;FULL;342105301-/342105301-_S;28.5838659472;28.5838659472;0
2019;N6464;V0231;158-09:02:29-400;158-09:02:29-400;COHERENCY ERROR;FULL;342105301-/342105301-_S;24.2400057869;24.2400057869;0
2019;N6464;V0231;158-09:08:50-600;158-09:08:50-600;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.13784743392;1.13784743392;0
2019;N6464;V0231;158-09:08:51;158-09:08:51;COHERENCY ERROR;FULL;342105201-/342105201-_S;22.7948591494;22.7948591494;0
2019;N6464;V0231;158-09:08:51-800;158-09:08:51-800;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.28003405376;1.28003405376;0
2019;N6464;V0231;158-09:14:02-100;158-09:14:02-100;COHERENCY ERROR;FULL;342105301-/342105301-_S;24.178419937;24.178419937;0
2019;N6464;V0231;158-09:14:27-600;158-09:14:27-600;COHERENCY ERROR;FULL;342105301-/342105301-_S;28.860884856;28.860884856;0
2019;N6464;V0231;158-09:16:10-900;158-09:16:10-900;COHERENCY ERROR;FULL;342105301-/342105301-_S;25.1383435637;25.1383435637;0
2019;N6464;V0231;158-09:22:16-600;158-09:22:16-700;COHERENCY ERROR;FULL;342105301-/342105301-_S;24.2304772023;34.40574504;0
2019;N6464;V0231;158-09:22:17-200;158-09:22:17-200;COHERENCY ERROR;FULL;342105301-/342105301-_S;32.068423884;32.068423884;0
2019;N6464;V0231;158-09:22:19-700;158-09:22:19-700;COHERENCY ERROR;FULL;342105301-/342105301-_S;24.7794296722;24.7794296722;0
2019;N6464;V0231;158-09:31:00-700;158-09:31:00-700;COHERENCY ERROR;FULL;342105301-/342105301-_S;26.4258445382;26.4258445382;0
2019;N6464;V0231;158-09:31:34-900;158-09:31:34-900;COHERENCY ERROR;FULL;342105301-/342105301-_S;27.9663166846;27.9663166846;0
2019;N6464;V0231;158-09:31:40-500;158-09:31:40-500;COHERENCY ERROR;FULL;342105301-/342105301-_S;26.5360629648;26.5360629648;0
2019;N6464;V0231;158-09:32:16-500;158-09:32:16-500;COHERENCY ERROR;FULL;342105301-/342105301-_S;27.1731335131;27.1731335131;0
2019;N6464;V0231;158-09:33:39-100;158-09:33:39-100;COHERENCY ERROR;FULL;342105301-/342105301-_S;25.344435247;25.344435247;0
