YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1888;V0084;170-07:02:10;170-09:02:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1888;V0084;170-07:02:10;170-09:02:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1888;V0084;170-07:02:10;170-09:02:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1888;V0084;170-07:02:10;170-09:02:59;NOT ALIVE;FULL;APUAVAIL;1.0;1.0;
2019;P1888;V0084;170-07:02:10;170-09:02:59;NOT ALIVE;FULL;QAPU;255.75;255.75;
2019;P1888;V0084;170-07:38:06-100;170-07:38:06-400;COHERENCY ERROR;FULL;342133001-/342133001-_S;1.84105803039;2.02703529686;0
2019;P1888;V0084;170-07:38:28-300;170-07:39:25-800;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.738499999046;0.767502925316;57
2019;P1888;V0084;170-07:39:33-200;170-07:40:45-100;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.755099952221;0.769994286265;71
2019;P1888;V0084;170-07:53:35-400;170-07:54:40-300;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.725199997425;0.767819723839;64
2019;P1888;V0084;170-08:17:21;170-08:20:35-400;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.719699978828;0.768967742078;194
2019;P1888;V0084;170-08:20:50;170-08:21:04-300;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.749899983406;0.769782863276;14
2019;P1888;V0084;170-08:25:16-100;170-08:25:30-900;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.703399956226;0.768627838396;14
2019;P1888;V0084;170-08:26:28-400;170-08:26:42-600;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.752099990845;0.768109669292;14
2019;P1888;V0084;170-08:32:35-400;170-08:32:50-100;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.710699975491;0.767155571241;14
2019;P1888;V0084;170-08:33:11-400;170-08:33:18-900;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.720200002193;0.768790344916;7
2019;P1888;V0084;170-08:42:11-400;170-08:42:18-900;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.720699965954;0.76874385137;7
2019;P1888;V0084;170-08:45:47-400;170-08:45:54-800;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.727899968624;0.768415115412;7
2019;P1888;V0084;170-08:47:28-300;170-08:47:57-200;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.734699964523;0.769085432115;28
2019;P1888;V0084;170-08:48:04-400;170-08:50:06-400;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.746999979019;0.769920868941;122
2019;P1888;V0084;170-08:59:43-200;170-09:00:39-800;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.768000006676;0.769999980927;56
2019;P1888;V0084;170-09:01:45-400;170-09:01:59-200;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.769800007343;0.769999746955;13
