YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1888;V0092;207-06:21:40;207-08:46:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1888;V0092;207-06:21:40;207-06:22:53-500;OUT OF BOUNDS;FULL;88U02306--;-101.606079102;-1.81600952148;73
2019;P1888;V0092;207-06:21:40;207-08:46:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1888;V0092;207-06:21:40;207-08:46:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1888;V0092;207-06:23:09-900;207-06:23:53;OUT OF BOUNDS;FULL;88U02306--;-41.7334594727;-7.25936889648;43
2019;P1888;V0092;207-06:24:03-700;207-06:26:07-900;OUT OF BOUNDS;FULL;88U02306--;-67.1318969727;-0.00131225585938;124
2019;P1888;V0092;207-06:26:24-300;207-06:26:36-700;OUT OF BOUNDS;FULL;88U02306--;-25.4029693604;-7.25852966309;12
2019;P1888;V0092;207-06:59:21-700;207-06:59:21-700;COHERENCY ERROR;FULL;342232701-_S/342332701-_S;0.512706044973;0.512706044973;0
2019;P1888;V0092;207-06:59:21-700;207-06:59:21-700;COHERENCY ERROR;FULL;342232601-_S/342332601-_S;0.59035036927;0.59035036927;0
2019;P1888;V0092;207-06:59:21-700;207-06:59:21-700;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.51511125508;0.51511125508;0
2019;P1888;V0092;207-06:59:21-700;207-06:59:21-700;COHERENCY ERROR;FULL;342132601-_S/342332601-_S;0.576143188743;0.576143188743;0
2019;P1888;V0092;207-06:59:21-700;207-06:59:21-700;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.103305732206;0.103305732206;0
2019;P1888;V0092;207-06:59:41-500;207-06:59:41-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0092;207-07:11:27;207-07:11:27;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.101992346428;0.101992346428;0
2019;P1888;V0092;207-07:11:47-600;207-07:11:47-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0092;207-07:23:16-100;207-07:23:16-100;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.100056711393;0.100056711393;0
2019;P1888;V0092;207-07:23:36-300;207-07:23:36-300;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0092;207-07:36:15-200;207-07:36:15-200;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.105197023037;0.105197023037;0
2019;P1888;V0092;207-07:36:15-300;207-07:36:15-300;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.20479802075;1.20479802075;0
2019;P1888;V0092;207-07:48:16-900;207-07:48:16-900;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.116533882739;0.116533882739;0
2019;P1888;V0092;207-07:48:35-200;207-07:48:35-200;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0092;207-08:00:53-300;207-08:00:53-300;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.89137237831;4.89137237831;0
2019;P1888;V0092;207-08:01:10-800;207-08:01:10-800;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0092;207-08:14:15-300;207-08:14:15-300;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0092;207-08:26:53-400;207-08:26:53-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0092;207-08:28:53-300;207-08:29:04-200;COHERENCY ERROR;FULL;88U02306--/88U02310--;1531.515625;1563.71875;10
2019;P1888;V0092;207-08:38:49-100;207-08:38:49-100;COHERENCY ERROR;FULL;342232601-_S/342332601-_S;0.511384523887;0.511384523887;0
2019;P1888;V0092;207-08:38:49-100;207-08:38:49-100;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.10373230229;0.10373230229;0
