YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1888;P0008;120-07:29:40;120-14:38:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1888;P0008;120-07:29:40;120-14:38:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1888;P0008;120-07:29:40;120-14:38:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1888;P0008;120-07:29:40;120-14:38:59;NOT ALIVE;FULL;MACH;0.0;0.0;
2019;P1888;P0008;120-07:29:40;120-07:30:07-400;OUT OF BOUNDS;FULL;MFRID;33704.3661268;33747.2460938;27
2019;P1888;P0008;120-07:30:23-200;120-07:30:34-700;OUT OF BOUNDS;FULL;MFRID;33704.0640444;33709.1445312;11
2019;P1888;P0008;120-07:30:45-100;120-07:36:57-400;OUT OF BOUNDS;FULL;MFRID;33704.5476842;33754.5039062;372
2019;P1888;P0008;120-07:37:03-200;120-07:45:52-200;OUT OF BOUNDS;FULL;MFRID;33704.16378;33763.5742188;529
2019;P1888;P0008;120-07:46:08-500;120-07:47:24-200;OUT OF BOUNDS;FULL;MFRID;33704.7422884;33727.2851562;75
2019;P1888;P0008;120-07:47:40-500;120-08:00:11-200;OUT OF BOUNDS;FULL;MFRID;33704.4837437;33765.3867188;750
2019;P1888;P0008;120-08:00:16-200;120-12:33:14-900;OUT OF BOUNDS;FULL;MFRID;33704.0536508;33868.8085938;16378
2019;P1888;P0008;120-08:24:00;120-11:41:00-200;MISSING DATA;FULL;88U02306--;218002.828125;218002.828125;11820
2019;P1888;P0008;120-08:24:00;120-11:41:00-200;MISSING DATA;FULL;88U02310--;218121.5625;218121.5625;11820
2019;P1888;P0008;120-08:24:00;120-11:41:00;MISSING DATA;FULL;342133101-;-0.0235595107079;-0.0235595107079;11820
2019;P1888;P0008;120-08:24:00;120-11:41:00;MISSING DATA;FULL;342133201-;-0.00366210006177;-0.00366210006177;11820
2019;P1888;P0008;120-08:24:00;120-11:41:00;MISSING DATA;FULL;342133301-;-0.000488279998535;-0.000488279998535;11820
2019;P1888;P0008;120-08:24:00;120-11:41:00;MISSING DATA;FULL;342132701-;0.0;0.0;11820
2019;P1888;P0008;120-08:24:00;120-11:41:00;MISSING DATA;FULL;342132601-;0.0;0.0;11820
2019;P1888;P0008;120-08:24:00;120-11:41:00;MISSING DATA;FULL;342133001-;-0.00390625;-0.00390625;11820
2019;P1888;P0008;120-08:24:00;120-11:41:00;MISSING DATA;FULL;342105301-;0.01171875;0.01171875;11820
2019;P1888;P0008;120-08:24:00;120-11:41:00;MISSING DATA;FULL;342105201-;-0.00390625;-0.00390625;11820
2019;P1888;P0008;120-08:24:00;120-11:41:00;MISSING DATA;FULL;342105401-;-0.01171875;-0.01171875;11820
2019;P1888;P0008;120-08:24:00;120-11:41:00;MISSING DATA;FULL;011033101-;0.0249999985099;0.0249999985099;11820
2019;P1888;P0008;120-08:24:00;120-11:41:00;MISSING DATA;FULL;011033201-;0.0;0.0;11820
2019;P1888;P0008;120-08:24:00;120-11:41:00;MISSING DATA;FULL;011033301-;1.00250005722;1.00250005722;11820
2019;P1888;P0008;120-08:24:00;120-11:41:00;MISSING DATA;FULL;011032701-;0.0;0.0;11820
2019;P1888;P0008;120-08:24:00;120-11:41:00;MISSING DATA;FULL;011032601-;0.0;0.0;11820
2019;P1888;P0008;120-08:24:00;120-11:41:00;MISSING DATA;FULL;011033001-;0.0;0.0;11820
2019;P1888;P0008;120-08:24:00;120-11:41:00;MISSING DATA;FULL;011005301-;0.0;0.0;11820
2019;P1888;P0008;120-08:24:00;120-11:41:00;MISSING DATA;FULL;011005201-;-0.042968198657;-0.042968198657;11820
2019;P1888;P0008;120-08:24:00;120-11:41:00;MISSING DATA;FULL;011005401-;0.0;0.0;11820
2019;P1888;P0008;120-12:33:46-900;120-12:37:55-600;OUT OF BOUNDS;FULL;MFRID;33704.1925159;33756.3164062;248
2019;P1888;P0008;120-12:38:06-600;120-12:38:16-900;OUT OF BOUNDS;FULL;MFRID;33704.3689838;33705.515625;10
2019;P1888;P0008;120-12:38:22-600;120-12:39:22-200;OUT OF BOUNDS;FULL;MFRID;33704.2384888;33745.4296875;59
2019;P1888;P0008;120-12:39:38-100;120-12:50:31-800;OUT OF BOUNDS;FULL;MFRID;33705.0813168;33778.0898438;653
2019;P1888;P0008;120-12:50:47-300;120-12:50:58-800;OUT OF BOUNDS;FULL;MFRID;33704.0230019;33709.1445312;11
2019;P1888;P0008;120-12:51:08-900;120-12:51:36-700;OUT OF BOUNDS;FULL;MFRID;33704.3462647;33752.6875;27
2019;P1888;P0008;120-12:52:02-900;120-13:03:55-800;OUT OF BOUNDS;FULL;MFRID;33705.3088307;33785.3476562;712
2019;P1888;P0008;120-13:05:06-500;120-13:34:26-500;OUT OF BOUNDS;FULL;MFRID;33704.1363988;33818.0039062;1760
