YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0116;051-08:32:31;051-14:15:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0116;051-08:32:31;051-08:41:01-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;20318.375;20400.0625;510
2019;U1824;V0116;051-08:32:31;051-08:32:36-900;OUT OF BOUNDS;FULL;FUEL_DENS_EG;0.0;0.689965319718;5
2019;U1824;V0116;051-08:32:31;051-08:32:31-500;OUT OF BOUNDS;FULL;FUEL_DENS_ID;0.243536001115;0.686807463595;0
2019;U1824;V0116;051-08:32:31;051-08:32:32-400;OUT OF BOUNDS;FULL;FUEL_DENS_ED;0.0;0.688906519363;1
2019;U1824;V0116;051-08:32:31;051-14:15:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0116;051-08:32:31;051-14:15:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0116;051-08:32:31;051-09:04:57;OUT OF BOUNDS;FULL;MFREG;2890.32404818;2990.07836914;1946
2019;U1824;V0116;051-08:32:31;051-09:05:12-500;OUT OF BOUNDS;FULL;MFRED;2890.28833008;2988.26416016;1961
2019;U1824;V0116;051-08:32:31;051-14:15:29;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;U1824;V0116;051-08:32:31;051-14:15:29;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;U1824;V0116;051-08:32:31;051-14:15:29;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0116;051-08:32:31;051-14:15:29;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0116;051-09:02:51-100;051-09:02:51-200;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0116;051-09:06:50-600;051-09:10:09-700;OUT OF BOUNDS;FULL;MFREG;2890.1646692;2902.98876953;199
2019;U1824;V0116;051-09:41:35;051-09:41:50-800;OUT OF BOUNDS;FULL;MFREG;2890.10070497;2893.91699219;15
2019;U1824;V0116;051-09:47:58-400;051-09:48:36-100;OUT OF BOUNDS;FULL;MFREG;2890.18954753;2910.24633789;37
2019;U1824;V0116;051-09:52:45-800;051-09:52:45-800;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0116;051-13:46:54-100;051-13:47:38-300;MISSING DATA;FULL;342133101-;-0.00146484002471;-0.00146484002471;44
2019;U1824;V0116;051-13:46:54-100;051-13:47:38-300;MISSING DATA;FULL;342133201-;0.00170897995122;0.00170897995122;44
2019;U1824;V0116;051-13:46:54-100;051-13:47:38-300;MISSING DATA;FULL;342133301-;-0.000122069999634;-0.000122069999634;44
2019;U1824;V0116;051-13:46:54-100;051-13:47:38-300;MISSING DATA;FULL;342132701-;-0.00390625;-0.00390625;44
2019;U1824;V0116;051-13:46:54-100;051-13:47:38-300;MISSING DATA;FULL;342132601-;-0.00390625;-0.00390625;44
2019;U1824;V0116;051-13:46:54-100;051-13:47:38-300;MISSING DATA;FULL;342133001-;-0.00390625;-0.00390625;44
2019;U1824;V0116;051-13:46:54-100;051-13:47:38-300;MISSING DATA;FULL;342105301-;-0.015625;-0.015625;44
2019;U1824;V0116;051-13:46:54-100;051-13:47:38-300;MISSING DATA;FULL;342105201-;0.001953125;0.001953125;44
2019;U1824;V0116;051-13:46:54-100;051-13:47:38-300;MISSING DATA;FULL;342105401-;-0.017578125;-0.017578125;44
2019;U1824;V0116;051-13:57:20-400;051-14:15:29;NOT A NUMBER;FULL;011033101-_S;nan;nan;1088
2019;U1824;V0116;051-13:57:20-400;051-14:15:29;NOT A NUMBER;FULL;011033201-_S;nan;nan;1088
2019;U1824;V0116;051-13:57:20-400;051-14:15:29;NOT A NUMBER;FULL;011033301-_S;nan;nan;1088
2019;U1824;V0116;051-13:57:20-400;051-14:15:29;NOT A NUMBER;FULL;011032701-_S;nan;nan;1088
2019;U1824;V0116;051-13:57:20-400;051-14:15:29;NOT A NUMBER;FULL;011032601-_S;nan;nan;1088
2019;U1824;V0116;051-13:57:20-400;051-14:15:29;NOT A NUMBER;FULL;011033001-_S;nan;nan;1088
