YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;L0001;V1185;046-07:34:01;046-15:28:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;L0001;V1185;046-07:34:01;046-14:08:42-700;OUT OF BOUNDS;FULL;88U02306--;311009.0;372106.0;23681
2019;L0001;V1185;046-07:34:01;046-10:21:14-100;OUT OF BOUNDS;FULL;88U02310--;311579.78125;371800.0;10033
2019;L0001;V1185;046-07:34:01;046-15:28:59;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;L0001;V1185;046-07:34:01;046-15:28:59;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;L0001;V1185;046-07:34:01;046-15:28:59;NOT ALIVE;FULL;WBA3;0.0;0.0;
2019;L0001;V1185;046-07:34:01;046-15:28:59;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;L0001;V1185;046-07:34:01;046-15:28:59;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;L0001;V1185;046-07:34:01;046-15:28:59;NOT ALIVE;FULL;WBB3;0.0;0.0;
2019;L0001;V1185;046-08:21:16-600;046-08:21:16-600;OUT OF BOUNDS;FULL;QAPU;1012.08434056;1012.08434056;0
2019;L0001;V1185;046-08:32:02-100;046-08:32:02-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.109741420232;0.226662722557;0
2019;L0001;V1185;046-08:32:02-100;046-08:32:02-100;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.2238482008;2.2238482008;0
2019;L0001;V1185;046-08:32:02-300;046-08:32:02-300;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.11504318429;2.11504318429;0
2019;L0001;V1185;046-08:40:16-500;046-08:40:16-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.116906832642;0.116906832642;0
2019;L0001;V1185;046-08:47:23-100;046-08:47:30-100;COHERENCY ERROR;FULL;88U02306--/88U02310--;1516.4375;1579.25;7
2019;L0001;V1185;046-08:47:47-100;046-08:52:20;COHERENCY ERROR;FULL;88U02306--/88U02310--;1503.71875;3657.53125;272
