YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;L0001;V1206;198-08:37:40;198-12:22:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;L0001;V1206;198-08:37:40;198-12:22:29;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;L0001;V1206;198-08:37:40;198-12:22:29;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;L0001;V1206;198-08:37:40;198-12:22:29;NOT ALIVE;FULL;WBA3;0.0;0.0;
2019;L0001;V1206;198-08:37:40;198-12:22:29;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;L0001;V1206;198-08:37:40;198-12:22:29;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;L0001;V1206;198-08:37:40;198-12:22:29;NOT ALIVE;FULL;WBB3;0.0;0.0;
2019;L0001;V1206;198-09:05:32-600;198-09:05:39-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1597.78125;1782.5625;6
2019;L0001;V1206;198-09:11:12-400;198-09:11:24-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;1511.90625;2560.75;12
2019;L0001;V1206;198-09:14:21-200;198-09:14:21-200;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.196555676136;0.196555676136;0
2019;L0001;V1206;198-09:14:21-600;198-09:14:21-600;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.217029745669;0.217029745669;0
2019;L0001;V1206;198-09:14:23-400;198-09:14:23-500;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.190730356837;0.204785823352;0
2019;L0001;V1206;198-09:17:28-200;198-09:17:38-900;OUT OF BOUNDS;FULL;FUEL_DENS_F1;0.756495893002;0.769857113603;10
2019;L0001;V1206;198-09:17:37-400;198-09:17:51-600;OUT OF BOUNDS;FULL;FUEL_DENS_F4;0.75014847517;0.768270470445;14
2019;L0001;V1206;198-09:17:58-400;198-09:17:59-600;OUT OF BOUNDS;FULL;FUEL_DENS_F4;0.750242484697;0.768455502473;1
2019;L0001;V1206;198-09:18:26-600;198-09:19:15-100;OUT OF BOUNDS;FULL;FUEL_DENS_F4;0.760933876038;0.769963314788;48
2019;L0001;V1206;198-09:24:52-500;198-09:24:55-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;1505.5;1519.78125;3
2019;L0001;V1206;198-11:00:29-300;198-11:00:39-200;OUT OF BOUNDS;FULL;MFREG;8651.0;8659.0;9
2019;L0001;V1206;198-11:00:34-300;198-11:00:48-200;OUT OF BOUNDS;FULL;MFRED;8651.0;8667.0;13
2019;L0001;V1206;198-11:17:59-900;198-11:18:01-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;1535.9375;1543.96875;1
2019;L0001;V1206;198-11:53:19-900;198-11:53:41-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1565.125;2343.625;21
2019;L0001;V1206;198-11:59:58;198-12:00:17-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;1554.65625;2042.21875;19
2019;L0001;V1206;198-12:13:46-200;198-12:13:47-100;COHERENCY ERROR;FULL;88U02306--/88U02310--;1501.21875;1502.1875;0
