YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1853;V0016;148-12:19:10;148-16:24:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1853;V0016;148-12:19:10;148-12:20:30-700;COHERENCY ERROR;FULL;88U02306--/88U02310--;12907.421875;12941.890625;80
2019;U1853;V0016;148-12:19:10;148-16:24:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1853;V0016;148-12:19:10;148-16:24:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1853;V0016;148-12:19:10;148-16:24:29;OUT OF BOUNDS;FULL;WBA1;9999.99;9999.99;14719
2019;U1853;V0016;148-12:19:10;148-16:24:29;NOT ALIVE;FULL;WBA1;9999.99;9999.99;
2019;U1853;V0016;148-12:19:10;148-16:24:29;OUT OF BOUNDS;FULL;WBB1;9999.99;9999.99;14719
2019;U1853;V0016;148-12:19:10;148-16:24:29;NOT ALIVE;FULL;WBB1;9999.99;9999.99;
2019;U1853;V0016;148-12:19:10;148-16:24:29;OUT OF BOUNDS;FULL;WBA2;9999.99;9999.99;14719
2019;U1853;V0016;148-12:19:10;148-16:24:29;NOT ALIVE;FULL;WBA2;9999.99;9999.99;
2019;U1853;V0016;148-12:19:10;148-16:24:29;OUT OF BOUNDS;FULL;WBB2;9999.99;9999.99;14719
2019;U1853;V0016;148-12:19:10;148-16:24:29;NOT ALIVE;FULL;WBB2;9999.99;9999.99;
2019;U1853;V0016;148-12:24:56-300;148-13:53:27-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;1560.359375;13130.578125;5311
2019;U1853;V0016;148-13:01:44-400;148-14:41:05-700;OUT OF BOUNDS;FULL;MFRED;2941.17489414;3015.47973633;5961
2019;U1853;V0016;148-13:03:26-500;148-14:39:44-700;OUT OF BOUNDS;FULL;MFREG;2940.09109208;3011.85083008;5778
2019;U1853;V0016;148-14:39:58-100;148-14:39:58-100;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1853;V0016;148-16:24:29;148-16:24:29;MISSING DATA;FULL;FUEL_DENS_EG;0.792800009251;0.792800009251;0
2019;U1853;V0016;148-16:24:29;148-16:24:29;MISSING DATA;FULL;FUEL_DENS_IG;0.809300005436;0.809300005436;0
2019;U1853;V0016;148-16:24:29;148-16:24:29;MISSING DATA;FULL;FUEL_DENS_ID;0.808999955654;0.808999955654;0
2019;U1853;V0016;148-16:24:29;148-16:24:29;MISSING DATA;FULL;FUEL_DENS_ED;0.792800009251;0.792800009251;0
2019;U1853;V0016;148-16:24:29;148-16:24:29;MISSING DATA;FULL;POSTS;1.0;1.0;0
2019;U1853;V0016;148-16:24:29;148-16:24:29;MISSING DATA;FULL;NXAVION1;-0.000952864356213;-0.000952864356213;0
2019;U1853;V0016;148-16:24:29;148-16:24:29;MISSING DATA;FULL;NYAVION1;0.00330125549899;0.00330125549899;0
2019;U1853;V0016;148-16:24:29;148-16:24:29;MISSING DATA;FULL;NZAVION1;0.99975886575;0.99975886575;0
2019;U1853;V0016;148-16:24:29;148-16:24:29;MISSING DATA;FULL;P_1;-0.00399787795405;-0.00399787795405;0
2019;U1853;V0016;148-16:24:29;148-16:24:29;MISSING DATA;FULL;Q_1;-0.00390624999999;-0.00390624999999;0
2019;U1853;V0016;148-16:24:29;148-16:24:29;MISSING DATA;FULL;R_1;-0.00824048544757;-0.00824048544757;0
2019;U1853;V0016;148-16:24:29;148-16:24:29;MISSING DATA;FULL;P_POINT_1;-0.0263438201396;-0.0263438201396;0
2019;U1853;V0016;148-16:24:29;148-16:24:29;MISSING DATA;FULL;Q_POINT_1;-0.00953232558781;-0.00953232558781;0
2019;U1853;V0016;148-16:24:29;148-16:24:29;MISSING DATA;FULL;R_POINT_1;-0.00931401456778;-0.00931401456778;0
2019;U1853;V0016;148-16:24:29;148-16:24:29;MISSING DATA;FULL;VAN_JET_G_O;0.0;0.0;0
2019;U1853;V0016;148-16:24:29;148-16:24:29;MISSING DATA;FULL;VAN_JET_D_O;0.0;0.0;0
2019;U1853;V0016;148-16:24:29;148-16:24:29;MISSING DATA;FULL;MFREG;537.05291748;537.05291748;0
2019;U1853;V0016;148-16:24:29;148-16:24:29;MISSING DATA;FULL;MFRIG;4577.65039062;4577.65039062;0
2019;U1853;V0016;148-16:24:29;148-16:24:29;MISSING DATA;FULL;MFRID;5203.60742188;5203.60742188;0
2019;U1853;V0016;148-16:24:29;148-16:24:29;MISSING DATA;FULL;MFRED;629.585693359;629.585693359;0
2019;U1853;V0016;148-16:24:29;148-16:24:29;MISSING DATA;FULL;Q1;0.0;0.0;0
2019;U1853;V0016;148-16:24:29;148-16:24:29;MISSING DATA;FULL;Q2;0.0;0.0;0
2019;U1853;V0016;148-16:24:29;148-16:24:29;MISSING DATA;FULL;APUAVAIL;0.0;0.0;0
2019;U1853;V0016;148-16:24:29;148-16:24:29;MISSING DATA;FULL;QAPU;113.0;113.0;0
2019;U1853;V0016;148-16:24:29;148-16:24:29;MISSING DATA;FULL;WBA1;9999.99;9999.99;0
2019;U1853;V0016;148-16:24:29;148-16:24:29;MISSING DATA;FULL;WBB1;9999.99;9999.99;0
2019;U1853;V0016;148-16:24:29;148-16:24:29;MISSING DATA;FULL;WBA2;9999.99;9999.99;0
2019;U1853;V0016;148-16:24:29;148-16:24:29;MISSING DATA;FULL;WBB2;9999.99;9999.99;0
