YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;N6464;V0203;115-10:09:40;115-13:27:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;N6464;V0203;115-10:09:59-700;115-10:14:00-300;MISSING DATA;FULL;88U02306--;60399.4765625;60399.4765625;240
2019;N6464;V0203;115-10:09:59-700;115-10:14:00-300;MISSING DATA;FULL;88U02310--;60406.75;60406.75;240
2019;N6464;V0203;115-10:10:00;115-10:14:00;MISSING DATA;FULL;342133101-;0.00378416990861;0.00378416990861;240
2019;N6464;V0203;115-10:10:00;115-10:14:00;MISSING DATA;FULL;342133201-;-0.0151366796345;-0.0151366796345;240
2019;N6464;V0203;115-10:10:00;115-10:14:00;MISSING DATA;FULL;342133301-;-0.000244139999268;-0.000244139999268;240
2019;N6464;V0203;115-10:10:00;115-10:14:00;MISSING DATA;FULL;342132701-;0.00390625;0.00390625;240
2019;N6464;V0203;115-10:10:00;115-10:14:00;MISSING DATA;FULL;342132601-;-0.00390625;-0.00390625;240
2019;N6464;V0203;115-10:10:00;115-10:14:00;MISSING DATA;FULL;342133001-;-0.00390625;-0.00390625;240
2019;N6464;V0203;115-10:10:00;115-10:14:00;MISSING DATA;FULL;342105301-;-0.0234375;-0.0234375;240
2019;N6464;V0203;115-10:10:00;115-10:14:00;MISSING DATA;FULL;342105201-;-0.005859375;-0.005859375;240
2019;N6464;V0203;115-10:10:00;115-10:14:00;MISSING DATA;FULL;342105401-;-0.00390625;-0.00390625;240
2019;N6464;V0203;115-10:10:00;115-10:14:00;MISSING DATA;FULL;011033101-;-0.00244140625;-0.00244140625;240
2019;N6464;V0203;115-10:10:00;115-10:14:00;MISSING DATA;FULL;011033201-;0.01123046875;0.01123046875;240
2019;N6464;V0203;115-10:10:00;115-10:14:00;MISSING DATA;FULL;011033301-;0.999755859375;0.999755859375;240
2019;N6464;V0203;115-10:10:00;115-10:14:00;MISSING DATA;FULL;011032701-;-0.0156237790361;-0.0156237790361;240
2019;N6464;V0203;115-10:10:00;115-10:14:00;MISSING DATA;FULL;011032601-;-0.0156237790361;-0.0156237790361;240
2019;N6464;V0203;115-10:10:00;115-10:14:00;MISSING DATA;FULL;011033001-;0.01171875;0.01171875;240
2019;N6464;V0203;115-13:16:51-500;115-13:16:51-500;COHERENCY ERROR;FULL;011032701-/011032701-_S;2.22551890989;2.22551890989;0
