YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1853;V0031;157-11:46:10;157-15:03:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1853;V0031;157-11:46:10;157-12:03:27-100;COHERENCY ERROR;FULL;88U02306--/88U02310--;1502.296875;11238.203125;1037
2019;U1853;V0031;157-11:46:10;157-15:03:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1853;V0031;157-11:46:10;157-15:03:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1853;V0031;157-11:46:10;157-15:03:59;OUT OF BOUNDS;FULL;WBA1;9999.99;9999.99;11869
2019;U1853;V0031;157-11:46:10;157-15:03:59;NOT ALIVE;FULL;WBA1;9999.99;9999.99;
2019;U1853;V0031;157-11:46:10;157-15:03:59;OUT OF BOUNDS;FULL;WBB1;9999.99;9999.99;11869
2019;U1853;V0031;157-11:46:10;157-15:03:59;NOT ALIVE;FULL;WBB1;9999.99;9999.99;
2019;U1853;V0031;157-11:46:10;157-15:03:59;OUT OF BOUNDS;FULL;WBA2;9999.99;9999.99;11869
2019;U1853;V0031;157-11:46:10;157-15:03:59;NOT ALIVE;FULL;WBA2;9999.99;9999.99;
2019;U1853;V0031;157-11:46:10;157-15:03:59;OUT OF BOUNDS;FULL;WBB2;9999.99;9999.99;11869
2019;U1853;V0031;157-11:46:10;157-15:03:59;NOT ALIVE;FULL;WBB2;9999.99;9999.99;
2019;U1853;V0031;157-12:03:32-100;157-13:15:58-600;OUT OF BOUNDS;FULL;MFRED;2940.02471086;3004.59350586;4346
2019;U1853;V0031;157-12:05:09;157-13:15:21-300;OUT OF BOUNDS;FULL;MFREG;2940.16044987;3010.03662109;4212
2019;U1853;V0031;157-13:15:37;157-13:17:25-500;OUT OF BOUNDS;FULL;MFREG;2940.16401685;2970.12036133;108
2019;U1853;V0031;157-13:17:36-500;157-13:17:36-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1853;V0031;157-13:18:03-100;157-13:18:56-500;OUT OF BOUNDS;FULL;MFREG;2940.94453852;2977.37792969;53
