YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;V0001;V0615;108-09:21:10;108-13:58:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;V0001;V0615;108-09:21:10;108-09:21:45-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;71675.0;71686.0;35
2019;V0001;V0615;108-09:21:10;108-13:58:59;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;V0001;V0615;108-09:21:10;108-13:58:59;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;V0001;V0615;108-09:21:10;108-13:58:59;NOT ALIVE;FULL;WBA3;0.0;0.0;
2019;V0001;V0615;108-09:21:10;108-13:58:59;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;V0001;V0615;108-09:21:10;108-13:58:59;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;V0001;V0615;108-09:21:10;108-13:58:59;NOT ALIVE;FULL;WBB3;0.0;0.0;
2019;V0001;V0615;108-09:21:10;108-13:58:59;NOT IN MR;FULL;VAN_JET_G_O;NaN;NaN;
2019;V0001;V0615;108-09:21:10;108-13:58:59;NOT IN MR;FULL;VAN_JET_D_O;NaN;NaN;
2019;V0001;V0615;108-09:57:31-600;108-09:57:31-600;COHERENCY ERROR;FULL;34210017P-_S/34220017P-_S;2.68220765249;2.68220765249;0
