YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0132;079-08:50:40;079-15:06:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0132;079-08:50:40;079-15:06:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0132;079-08:50:40;079-15:06:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0132;079-08:50:40;079-15:06:59;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;U1824;V0132;079-08:50:40;079-15:06:59;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;U1824;V0132;079-08:50:40;079-15:06:59;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0132;079-08:50:40;079-15:06:59;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0132;079-09:11:51-700;079-09:11:51-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0132;079-09:28:28-500;079-09:28:28-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0132;079-09:44:09;079-09:44:09;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0132;079-10:10:08-900;079-10:10:08-900;COHERENCY ERROR;FULL;342105301-/342105301-_S;28.7697568656;28.7697568656;0
2019;U1824;V0132;079-10:10:08-900;079-10:10:08-900;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.2228928116;12.2228928116;0
2019;U1824;V0132;079-12:58:29-600;079-12:58:29-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0132;079-13:16:14-800;079-13:16:14-800;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.10731978692;2.10731978692;0
2019;U1824;V0132;079-13:16:28-700;079-13:16:28-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0132;079-13:55:07-300;079-13:55:07-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
