YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;V0059;V0301;064-07:57:40;064-12:22:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;V0059;V0301;064-07:57:40;064-12:22:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;V0059;V0301;064-07:57:40;064-12:22:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;V0059;V0301;064-09:17:11;064-09:17:50-700;COHERENCY ERROR;FULL;88U02306--/88U02310--;1504.453125;1654.140625;39
2019;V0059;V0301;064-09:17:56-100;064-09:18:02-200;COHERENCY ERROR;FULL;88U02306--/88U02310--;1501.40625;1514.453125;6
2019;V0059;V0301;064-09:48:46-600;064-09:49:59-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;1501.671875;1768.265625;72
2019;V0059;V0301;064-09:58:28;064-09:58:28-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;1503.25;1504.875;0
2019;V0059;V0301;064-09:58:29-900;064-09:58:30-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.4375;1500.4375;0
2019;V0059;V0301;064-09:58:30-900;064-09:58:32-200;COHERENCY ERROR;FULL;88U02306--/88U02310--;1501.421875;1509.671875;1
2019;V0059;V0301;064-09:58:48-200;064-10:00:12-100;COHERENCY ERROR;FULL;88U02306--/88U02310--;1508.515625;1775.265625;83
2019;V0059;V0301;064-10:33:50-600;064-10:34:53;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.515625;1813.203125;62
2019;V0059;V0301;064-11:33:48-300;064-11:33:50-400;COHERENCY ERROR;FULL;34220008P-_S/34230008P-_S;0.523775209818;1.40369388718;2
2019;V0059;V0301;064-11:33:48-500;064-11:33:50-200;COHERENCY ERROR;FULL;34210008P-_S/34220008P-_S;0.776866196331;1.40339751187;1
2019;V0059;V0301;064-11:33:50;064-11:33:50-900;COHERENCY ERROR;FULL;34210006P-_S/34220006P-_S;0.101260009175;0.165694230577;0
2019;V0059;V0301;064-11:33:50-100;064-11:33:51-600;COHERENCY ERROR;FULL;34210010P-_S/34220010P-_S;0.161472782467;0.210455106131;1
2019;V0059;V0301;064-11:33:50-100;064-11:33:51-600;COHERENCY ERROR;FULL;34220010P-_S/34230010P-_S;0.162908266198;0.208893722125;1
2019;V0059;V0301;064-11:33:52-100;064-11:33:53-700;COHERENCY ERROR;FULL;34220008P-_S/34230008P-_S;0.474968014123;1.09351134993;1
2019;V0059;V0301;064-11:33:52-600;064-11:33:53-600;COHERENCY ERROR;FULL;34210008P-_S/34220008P-_S;0.772388025827;1.09336129046;1
2019;V0059;V0301;064-11:33:53-300;064-11:33:55-500;COHERENCY ERROR;FULL;34210006P-_S/34220006P-_S;0.106908296548;0.23432800775;2
2019;V0059;V0301;064-11:33:53-900;064-11:33:54-100;COHERENCY ERROR;FULL;34210010P-_S/34220010P-_S;0.16544597882;0.174782066074;0
2019;V0059;V0301;064-11:33:53-900;064-11:33:54-100;COHERENCY ERROR;FULL;34220010P-_S/34230010P-_S;0.163898428253;0.174376258869;0
2019;V0059;V0301;064-11:33:54-300;064-11:33:54-700;COHERENCY ERROR;FULL;34210010P-_S/34220010P-_S;0.161845412523;0.178627926255;0
2019;V0059;V0301;064-11:33:54-300;064-11:33:54-700;COHERENCY ERROR;FULL;34220010P-_S/34230010P-_S;0.163270713881;0.180589700648;0
2019;V0059;V0301;064-11:33:54-400;064-11:33:54-500;COHERENCY ERROR;FULL;34220008P-_S/34230008P-_S;0.475310732427;0.476966919246;0
2019;V0059;V0301;064-11:33:54-900;064-11:33:55-100;COHERENCY ERROR;FULL;34210010P-_S/34220010P-_S;0.167116113509;0.211722483885;0
2019;V0059;V0301;064-11:33:54-900;064-11:33:55-100;COHERENCY ERROR;FULL;34220010P-_S/34230010P-_S;0.167645993627;0.212966038055;0
2019;V0059;V0301;064-11:33:55-300;064-11:33:55-400;COHERENCY ERROR;FULL;34210010P-_S/34220010P-_S;0.163795451037;0.167191136848;0
2019;V0059;V0301;064-11:33:55-300;064-11:33:55-400;COHERENCY ERROR;FULL;34220010P-_S/34230010P-_S;0.163527904053;0.167033181595;0
2019;V0059;V0301;064-11:33:56-600;064-11:33:58-400;MISSING DATA;FULL;88U02306--;218641.0;218641.0;1
2019;V0059;V0301;064-11:33:56-600;064-11:33:58-400;MISSING DATA;FULL;88U02310--;217828.203125;217828.203125;1
