YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1853;V0044;168-13:59:40;168-17:23:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1853;V0044;168-13:59:40;168-14:16:06-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;1580.3125;9467.359375;986
2019;U1853;V0044;168-13:59:40;168-17:23:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1853;V0044;168-13:59:40;168-17:23:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1853;V0044;168-13:59:40;168-17:23:29;OUT OF BOUNDS;FULL;WBA1;9999.99;9999.99;12229
2019;U1853;V0044;168-13:59:40;168-17:23:29;NOT ALIVE;FULL;WBA1;9999.99;9999.99;
2019;U1853;V0044;168-13:59:40;168-17:23:29;OUT OF BOUNDS;FULL;WBB1;9999.99;9999.99;12229
2019;U1853;V0044;168-13:59:40;168-17:23:29;NOT ALIVE;FULL;WBB1;9999.99;9999.99;
2019;U1853;V0044;168-13:59:40;168-17:23:29;OUT OF BOUNDS;FULL;WBA2;9999.99;9999.99;12229
2019;U1853;V0044;168-13:59:40;168-17:23:29;NOT ALIVE;FULL;WBA2;9999.99;9999.99;
2019;U1853;V0044;168-13:59:40;168-17:23:29;OUT OF BOUNDS;FULL;WBB2;9999.99;9999.99;12229
2019;U1853;V0044;168-13:59:40;168-17:23:29;NOT ALIVE;FULL;WBB2;9999.99;9999.99;
2019;U1853;V0044;168-14:18:21-600;168-14:41:46;COHERENCY ERROR;FULL;88U02306--/88U02310--;1551.296875;4156.71875;1404
2019;U1853;V0044;168-14:20:03-500;168-15:07:51;OUT OF BOUNDS;FULL;MFRED;2941.09057617;3004.59350586;2867
2019;U1853;V0044;168-14:22:07-500;168-15:05:14-400;OUT OF BOUNDS;FULL;MFREG;2940.47301149;3008.22216797;2586
2019;U1853;V0044;168-15:05:25-400;168-15:05:57-200;OUT OF BOUNDS;FULL;MFREG;2940.27042277;2948.34790039;31
2019;U1853;V0044;168-15:06:12-200;168-15:06:12-200;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1853;V0044;168-17:09:49;168-17:10:42-900;MISSING DATA;FULL;342133101-;0.0106200901791;0.0106200901791;53
2019;U1853;V0044;168-17:09:49;168-17:10:42-900;MISSING DATA;FULL;342133201-;0.00854489952326;0.00854489952326;53
2019;U1853;V0044;168-17:09:49;168-17:10:43;MISSING DATA;FULL;342133301-;-0.0141601199284;-0.0141601199284;54
2019;U1853;V0044;168-17:09:49;168-17:10:43;MISSING DATA;FULL;342132701-;0.0859375;0.0859375;54
2019;U1853;V0044;168-17:09:49;168-17:10:43;MISSING DATA;FULL;342132601-;-0.18359375;-0.18359375;54
2019;U1853;V0044;168-17:09:49;168-17:10:43;MISSING DATA;FULL;342133001-;0.140625;0.140625;54
2019;U1853;V0044;168-17:09:49;168-17:10:42-900;MISSING DATA;FULL;342105301-;-0.578125;-0.578125;53
2019;U1853;V0044;168-17:09:49;168-17:10:43;MISSING DATA;FULL;342105201-;0.08984375;0.08984375;54
2019;U1853;V0044;168-17:09:49;168-17:10:42-900;MISSING DATA;FULL;342105401-;0.390625;0.390625;53
2019;U1853;V0044;168-17:23:29;168-17:23:29;MISSING DATA;FULL;FUEL_DENS_EG;0.819599986076;0.819599986076;0
