YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0182;177-12:46:40;177-15:57:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0182;177-12:46:40;177-12:52:10-200;OUT OF BOUNDS;FULL;88U02310--;-21.7135410309;-7.546875;330
2019;U1824;V0182;177-12:46:40;177-12:52:10-200;COHERENCY ERROR;FULL;88U02306--/88U02310--;9548.41992188;9580.36067724;330
2019;U1824;V0182;177-12:46:40;177-15:57:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0182;177-12:46:40;177-15:57:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0182;177-12:46:40;177-15:57:29;NOT ALIVE;FULL;WBA2;1252.0;1252.0;
2019;U1824;V0182;177-12:46:40;177-15:57:29;NOT ALIVE;FULL;WBB2;2208.0;2208.0;
2019;U1824;V0182;177-13:37:43-200;177-13:37:43-200;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0182;177-14:49:39-400;177-14:49:39-500;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0182;177-15:02:10-100;177-15:02:38-300;OUT OF BOUNDS;FULL;FUEL_DENS_IG;0.762699961662;0.769699990749;28
2019;U1824;V0182;177-15:02:10-500;177-15:02:10-500;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0182;177-15:17:39-700;177-15:18:08-600;OUT OF BOUNDS;FULL;FUEL_DENS_ID;0.761099994183;0.769852530991;28
2019;U1824;V0182;177-15:17:44-600;177-15:17:44-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0182;177-15:34:32-400;177-15:34:32-500;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0182;177-15:34:34-500;177-15:34:40-700;OUT OF BOUNDS;FULL;FUEL_DENS_IG;0.769800007343;0.769800007343;6
2019;U1824;V0182;177-15:34:35-300;177-15:34:42;OUT OF BOUNDS;FULL;FUEL_DENS_ID;0.76909995079;0.769842150571;6
