YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1853;V0045;169-09:31:40;169-12:49:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1853;V0045;169-09:31:40;169-09:32:28-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;3015.47949219;3026.3659668;48
2019;U1853;V0045;169-09:31:40;169-12:49:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1853;V0045;169-09:31:40;169-12:49:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1853;V0045;169-09:31:40;169-12:49:59;OUT OF BOUNDS;FULL;WBA1;9999.99;9999.99;11899
2019;U1853;V0045;169-09:31:40;169-12:49:59;NOT ALIVE;FULL;WBA1;9999.99;9999.99;
2019;U1853;V0045;169-09:31:40;169-12:49:59;OUT OF BOUNDS;FULL;WBB1;9999.99;9999.99;11899
2019;U1853;V0045;169-09:31:40;169-12:49:59;NOT ALIVE;FULL;WBB1;9999.99;9999.99;
2019;U1853;V0045;169-09:31:40;169-12:49:59;OUT OF BOUNDS;FULL;WBA2;9999.99;9999.99;11899
2019;U1853;V0045;169-09:31:40;169-12:49:59;NOT ALIVE;FULL;WBA2;9999.99;9999.99;
2019;U1853;V0045;169-09:31:40;169-12:49:59;OUT OF BOUNDS;FULL;WBB2;9999.99;9999.99;11899
2019;U1853;V0045;169-09:31:40;169-12:49:59;NOT ALIVE;FULL;WBB2;9999.99;9999.99;
2019;U1853;V0045;169-12:49:59;169-12:49:59;MISSING DATA;FULL;FUEL_DENS_EG;0.794999957085;0.794999957085;0
2019;U1853;V0045;169-12:49:59;169-12:49:59;MISSING DATA;FULL;FUEL_DENS_IG;0.808699965477;0.808699965477;0
2019;U1853;V0045;169-12:49:59;169-12:49:59;MISSING DATA;FULL;FUEL_DENS_ID;0.8083999753;0.8083999753;0
2019;U1853;V0045;169-12:49:59;169-12:49:59;MISSING DATA;FULL;FUEL_DENS_ED;0.794999957085;0.794999957085;0
2019;U1853;V0045;169-12:49:59;169-12:49:59;MISSING DATA;FULL;POSTS;1.0;1.0;0
2019;U1853;V0045;169-12:49:59;169-12:49:59;MISSING DATA;FULL;NXAVION1;0.00164060409717;0.00164060409717;0
2019;U1853;V0045;169-12:49:59;169-12:49:59;MISSING DATA;FULL;NYAVION1;-0.0030813151224;-0.0030813151224;0
2019;U1853;V0045;169-12:49:59;169-12:49:59;MISSING DATA;FULL;NZAVION1;0.999933198343;0.999933198343;0
2019;U1853;V0045;169-12:49:59;169-12:49:59;MISSING DATA;FULL;P_1;-0.00390624999998;-0.00390624999998;0
2019;U1853;V0045;169-12:49:59;169-12:49:59;MISSING DATA;FULL;Q_1;-0.00390624999998;-0.00390624999998;0
2019;U1853;V0045;169-12:49:59;169-12:49:59;MISSING DATA;FULL;R_1;-0.00450987822473;-0.00450987822473;0
2019;U1853;V0045;169-12:49:59;169-12:49:59;MISSING DATA;FULL;P_POINT_1;-0.000449211200653;-0.000449211200653;0
2019;U1853;V0045;169-12:49:59;169-12:49:59;MISSING DATA;FULL;Q_POINT_1;0.00245789754936;0.00245789754936;0
2019;U1853;V0045;169-12:49:59;169-12:49:59;MISSING DATA;FULL;R_POINT_1;-0.00560118224679;-0.00560118224679;0
2019;U1853;V0045;169-12:49:59;169-12:49:59;MISSING DATA;FULL;VAN_JET_G_O;0.0;0.0;0
2019;U1853;V0045;169-12:49:59;169-12:49:59;MISSING DATA;FULL;VAN_JET_D_O;0.0;0.0;0
2019;U1853;V0045;169-12:49:59;169-12:49:59;MISSING DATA;FULL;MFREG;0.0;0.0;0
2019;U1853;V0045;169-12:49:59;169-12:49:59;MISSING DATA;FULL;MFRIG;3938.99291992;3938.99291992;0
2019;U1853;V0045;169-12:49:59;169-12:49:59;MISSING DATA;FULL;MFRID;3801.10107422;3801.10107422;0
2019;U1853;V0045;169-12:49:59;169-12:49:59;MISSING DATA;FULL;MFRED;0.0;0.0;0
2019;U1853;V0045;169-12:49:59;169-12:49:59;MISSING DATA;FULL;Q1;0.0;0.0;0
2019;U1853;V0045;169-12:49:59;169-12:49:59;MISSING DATA;FULL;Q2;0.0;0.0;0
2019;U1853;V0045;169-12:49:59;169-12:49:59;MISSING DATA;FULL;APUAVAIL;0.0;0.0;0
2019;U1853;V0045;169-12:49:59;169-12:49:59;MISSING DATA;FULL;QAPU;112.75;112.75;0
2019;U1853;V0045;169-12:49:59;169-12:49:59;MISSING DATA;FULL;WBA1;9999.99;9999.99;0
2019;U1853;V0045;169-12:49:59;169-12:49:59;MISSING DATA;FULL;WBB1;9999.99;9999.99;0
2019;U1853;V0045;169-12:49:59;169-12:49:59;MISSING DATA;FULL;WBA2;9999.99;9999.99;0
2019;U1853;V0045;169-12:49:59;169-12:49:59;MISSING DATA;FULL;WBB2;9999.99;9999.99;0
