YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0126;066-07:41:10;066-10:21:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0126;066-07:41:10;066-10:21:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0126;066-07:41:10;066-10:21:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0126;066-07:41:10;066-08:04:34;OUT OF BOUNDS;FULL;MFREG;2940.02470249;2951.97680664;1404
2019;U1824;V0126;066-07:41:10;066-07:54:46-300;OUT OF BOUNDS;FULL;MFRED;2940.01526433;2950.16235352;816
2019;U1824;V0126;066-07:41:10;066-10:21:59;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;U1824;V0126;066-07:41:10;066-10:21:59;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;U1824;V0126;066-07:41:10;066-10:21:59;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0126;066-07:41:10;066-10:21:59;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0126;066-07:55:12-300;066-07:55:17-800;OUT OF BOUNDS;FULL;MFRED;2940.01623507;2941.09057617;5
2019;U1824;V0126;066-07:55:44-700;066-07:56:01-900;OUT OF BOUNDS;FULL;MFRED;2940.01648913;2941.09057617;17
2019;U1824;V0126;066-08:04:39-300;066-08:12:23-800;OUT OF BOUNDS;FULL;MFREG;2940.03212505;2942.90478516;464
2019;U1824;V0126;066-08:12:50-700;066-08:12:56-200;OUT OF BOUNDS;FULL;MFREG;2940.03229632;2941.09057617;5
2019;U1824;V0126;066-08:22:45;066-08:22:55-600;OUT OF BOUNDS;FULL;MFREG;2940.24200195;2946.53369141;10
2019;U1824;V0126;066-08:23:28-600;066-08:23:28-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0126;066-08:25:05-500;066-08:25:43;OUT OF BOUNDS;FULL;MFREG;2940.25755982;2979.19213867;37
2019;U1824;V0126;066-08:59:21-900;066-08:59:21-900;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;14.7582161527;14.7582161527;0
2019;U1824;V0126;066-08:59:22-500;066-08:59:22-500;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;11.9970784574;11.9970784574;0
2019;U1824;V0126;066-09:44:18-100;066-09:44:18-100;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0126;066-09:47:23-800;066-09:47:23-800;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;16.3183589872;16.3183589872;0
2019;U1824;V0126;066-09:47:24;066-09:47:24;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;14.3363234795;14.3363234795;0
2019;U1824;V0126;066-09:47:24-300;066-09:47:24-300;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.2880398496;12.2880398496;0
2019;U1824;V0126;066-09:47:38-900;066-09:47:38-900;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0126;066-09:50:41-400;066-09:50:41-400;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;14.4910757412;14.4910757412;0
