YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;F6101;P0165;156-08:10:10;156-17:23:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;F6101;P0165;156-08:10:10;156-08:10:24-900;OUT OF BOUNDS;FULL;88U02306--;-12.7270507812;-1.81811523438;14
2019;F6101;P0165;156-08:10:10;156-17:23:59;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.70300000906;0.703700006008;33229
2019;F6101;P0165;156-08:10:10;156-17:23:59;NOT ALIVE;FULL;POSTS;1.0;1.0;
2019;F6101;P0165;156-08:10:10;156-17:23:59;NOT ALIVE;FULL;MFRC;0.0;0.0;
2019;F6101;P0165;156-08:10:10;156-17:23:59;NOT ALIVE;FULL;Q2;0.0;0.0;
2019;F6101;P0165;156-08:10:25-900;156-08:11:03-800;OUT OF BOUNDS;FULL;88U02306--;-14.5451660156;-3.63623046875;37
2019;F6101;P0165;156-08:11:06-300;156-08:11:07-100;OUT OF BOUNDS;FULL;88U02306--;-1.81811523438;-1.81811523438;0
2019;F6101;P0165;156-10:39:29-800;156-11:52:30-100;MISSING DATA;FULL;88U02306--;54952.5117188;54952.5117188;4380
2019;F6101;P0165;156-10:39:29-800;156-11:52:30-100;MISSING DATA;FULL;88U02310--;54971.5390625;54971.5390625;4380
2019;F6101;P0165;156-10:39:30;156-11:52:30;MISSING DATA;FULL;342133101-;-0.0147704696283;-0.0147704696283;4380
2019;F6101;P0165;156-10:39:30;156-11:52:30;MISSING DATA;FULL;342133201-;0.0056152199395;0.0056152199395;4380
2019;F6101;P0165;156-10:39:30;156-11:52:30;MISSING DATA;FULL;342133301-;-0.000244139999268;-0.000244139999268;4380
2019;F6101;P0165;156-10:39:30;156-11:52:30;MISSING DATA;FULL;342132701-;0.0;0.0;4380
2019;F6101;P0165;156-10:39:30;156-11:52:30;MISSING DATA;FULL;342132601-;0.0;0.0;4380
2019;F6101;P0165;156-10:39:30;156-11:52:30;MISSING DATA;FULL;342133001-;0.0;0.0;4380
2019;F6101;P0165;156-10:39:30;156-11:52:30;MISSING DATA;FULL;342105301-;0.07421875;0.07421875;4380
2019;F6101;P0165;156-10:39:30;156-11:52:30;MISSING DATA;FULL;342105201-;-0.013671875;-0.013671875;4380
2019;F6101;P0165;156-10:39:30;156-11:52:30;MISSING DATA;FULL;342105401-;0.01171875;0.01171875;4380
2019;F6101;P0165;156-10:39:30;156-11:52:30;MISSING DATA;FULL;011033101-;0.014404296875;0.014404296875;4380
2019;F6101;P0165;156-10:39:30;156-11:52:30;MISSING DATA;FULL;011033201-;-0.004150390625;-0.004150390625;4380
2019;F6101;P0165;156-10:39:30;156-11:52:30;MISSING DATA;FULL;011033301-;0.999633789062;0.999633789062;4380
2019;F6101;P0165;156-10:39:30;156-11:52:30;MISSING DATA;FULL;011032701-;-0.0429653935134;-0.0429653935134;4380
2019;F6101;P0165;156-10:39:30;156-11:52:30;MISSING DATA;FULL;011032601-;-0.0156237790361;-0.0156237790361;4380
2019;F6101;P0165;156-10:39:30;156-11:52:30;MISSING DATA;FULL;011033001-;0.01171875;0.01171875;4380
