YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0138;095-05:14:40;095-11:20:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0138;095-05:14:40;095-05:15:03-900;OUT OF BOUNDS;FULL;88U02306--;-54.4311523438;-43.5446777344;23
2019;U1824;V0138;095-05:14:40;095-11:20:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0138;095-05:14:40;095-11:20:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0138;095-05:14:40;095-11:20:29;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;U1824;V0138;095-05:14:40;095-11:20:29;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;U1824;V0138;095-05:14:40;095-11:20:29;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0138;095-05:14:40;095-11:20:29;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0138;095-07:26:48;095-07:26:48;COHERENCY ERROR;FULL;342105301-/342105301-_S;25.7436410778;25.7436410778;0
2019;U1824;V0138;095-08:01:32-300;095-08:01:32-300;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0138;095-08:18:11-800;095-08:18:11-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.10416578662;0.109677784141;0
2019;U1824;V0138;095-08:22:09-300;095-08:22:09-300;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0908551198563;0.0908551198563;0
2019;U1824;V0138;095-08:39:13-200;095-08:39:13-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.100630600157;0.103590852715;0
2019;U1824;V0138;095-08:39:40-700;095-08:39:40-800;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0138;095-08:41:13-500;095-08:41:14;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.102943908283;0.122072703657;0
2019;U1824;V0138;095-08:42:51-300;095-08:42:51-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.123795374959;0.123795374959;0
2019;U1824;V0138;095-08:59:18-800;095-08:59:18-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.117451341643;0.117451341643;0
2019;U1824;V0138;095-08:59:18-900;095-08:59:18-900;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.71365719595;1.71365719595;0
2019;U1824;V0138;095-08:59:25-600;095-08:59:25-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.108176984297;0.108176984297;0
2019;U1824;V0138;095-09:16:16-100;095-09:16:16-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.105994893798;0.134698165146;0
2019;U1824;V0138;095-09:16:19-600;095-09:16:19-600;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.434181584971;0.434181584971;0
2019;U1824;V0138;095-09:16:33-400;095-09:16:33-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.100860623941;0.107887072098;0
2019;U1824;V0138;095-09:16:51;095-09:16:51;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.128593926212;0.128593926212;0
2019;U1824;V0138;095-09:16:51-800;095-09:16:51-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.117254962347;0.117254962347;0
2019;U1824;V0138;095-09:16:56-500;095-09:16:56-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.108304770111;0.108304770111;0
2019;U1824;V0138;095-09:16:57-500;095-09:16:57-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.104957790064;0.104957790064;0
2019;U1824;V0138;095-09:17:06-900;095-09:17:06-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.104740196995;0.104740196995;0
2019;U1824;V0138;095-09:32:19-500;095-09:32:19-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.109775810137;0.109775810137;0
2019;U1824;V0138;095-09:32:20-900;095-09:32:21-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.109711357843;0.126651555948;0
2019;U1824;V0138;095-09:32:21-400;095-09:32:21-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.102634194288;0.102634194288;0
2019;U1824;V0138;095-09:35:27-500;095-09:35:27-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.10304591693;0.11017228035;0
2019;U1824;V0138;095-09:35:47-600;095-09:35:47-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.117844071913;0.117844071913;0
2019;U1824;V0138;095-09:35:50-800;095-09:35:50-800;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.437976217741;0.437976217741;0
2019;U1824;V0138;095-09:35:58-900;095-09:35:58-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.117641679202;0.117641679202;0
2019;U1824;V0138;095-09:35:59-100;095-09:35:59-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.102123008855;0.132289940775;0
2019;U1824;V0138;095-09:35:59-400;095-09:35:59-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.113845879911;0.126039849359;0
2019;U1824;V0138;095-09:36:00-300;095-09:36:00-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.104437032109;0.104437032109;0
2019;U1824;V0138;095-09:36:00-500;095-09:36:00-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.101393223829;0.111148142435;0
2019;U1824;V0138;095-09:36:01-400;095-09:36:01-500;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.515507269982;0.522450626652;0
2019;U1824;V0138;095-09:36:02-100;095-09:36:02-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.114484513689;0.15302011042;0
2019;U1824;V0138;095-09:36:02-100;095-09:36:02-100;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.23103901833;4.23103901833;0
2019;U1824;V0138;095-09:36:02-200;095-09:36:02-300;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.489735210916;0.629749535875;0
2019;U1824;V0138;095-09:36:02-300;095-09:36:02-300;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.49087912718;1.49087912718;0
2019;U1824;V0138;095-09:36:02-500;095-09:36:02-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.120047904151;0.120047904151;0
2019;U1824;V0138;095-09:36:02-600;095-09:36:02-600;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.108852250785;0.108852250785;0
2019;U1824;V0138;095-09:36:03-200;095-09:36:03-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.105768195182;0.106377181887;0
2019;U1824;V0138;095-09:36:03-600;095-09:36:03-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.143549319374;0.143549319374;0
2019;U1824;V0138;095-09:36:06-300;095-09:36:06-300;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.66696245737;3.66696245737;0
2019;U1824;V0138;095-09:36:07-300;095-09:36:07-300;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0918174046409;0.0918174046409;0
2019;U1824;V0138;095-09:36:08-200;095-09:36:08-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.106607346353;0.106607346353;0
2019;U1824;V0138;095-09:36:08-300;095-09:36:08-300;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.45230350056;1.45230350056;0
2019;U1824;V0138;095-09:36:08-800;095-09:36:08-800;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.46156667542;1.46156667542;0
2019;U1824;V0138;095-09:36:08-900;095-09:36:08-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.119627395346;0.119627395346;0
2019;U1824;V0138;095-09:36:09;095-09:36:09;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.86514135561;1.86514135561;0
2019;U1824;V0138;095-09:36:09-100;095-09:36:09-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.122370063605;0.122370063605;0
2019;U1824;V0138;095-09:36:12-100;095-09:36:12-100;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0932101349023;0.0932101349023;0
