YEAR;AIRCRAFT;TEST;START;END;LENGTH;MAX;MIN;PARAMETER;PHASE;TYPE
2019;L0001;V1210;211-12:10:40;211-16:20:59;;;;;ZDT1;PHASE NOT ANALYSED
2019;L0001;V1210;211-12:10:40;211-16:20:59;;0.0;0.0;WBA1;FULL;NOT ALIVE
2019;L0001;V1210;211-12:10:40;211-16:20:59;;0.0;0.0;WBA2;FULL;NOT ALIVE
2019;L0001;V1210;211-12:10:40;211-16:20:59;;0.0;0.0;WBA3;FULL;NOT ALIVE
2019;L0001;V1210;211-12:10:40;211-16:20:59;;0.0;0.0;WBB1;FULL;NOT ALIVE
2019;L0001;V1210;211-12:10:40;211-16:20:59;;0.0;0.0;WBB2;FULL;NOT ALIVE
2019;L0001;V1210;211-12:10:40;211-16:20:59;;0.0;0.0;WBB3;FULL;NOT ALIVE
2019;L0001;V1210;211-12:18:49-200;211-12:19:38-100;48;0.767893849562;0.0;FUEL_DENS_F1;FULL;OUT OF BOUNDS
2019;L0001;V1210;211-12:18:49-200;211-12:19:38-100;48;0.769236166654;0.0;FUEL_DENS_F4;FULL;OUT OF BOUNDS
2019;L0001;V1210;211-12:18:49-300;211-12:19:38-100;48;0.768490541725;0.0;FUEL_DENS_F2;FULL;OUT OF BOUNDS
2019;L0001;V1210;211-12:18:49-300;211-12:19:38-100;48;0.768493704564;0.0;FUEL_DENS_F3;FULL;OUT OF BOUNDS
2019;L0001;V1210;211-12:18:49-300;211-12:19:38-100;48;0.768785095738;0.0;FUEL_DENS_EG;FULL;OUT OF BOUNDS
2019;L0001;V1210;211-12:18:49-300;211-12:19:38;48;0.764410675777;0.0;FUEL_DENS_MG;FULL;OUT OF BOUNDS
2019;L0001;V1210;211-12:18:49-300;211-12:19:38;48;0.764410675777;0.0;FUEL_DENS_MD;FULL;OUT OF BOUNDS
2019;L0001;V1210;211-12:18:49-300;211-12:19:38-100;48;0.769730433136;0.0;FUEL_DENS_IG;FULL;OUT OF BOUNDS
2019;L0001;V1210;211-12:18:49-300;211-12:19:38-100;48;0.769428674878;0.0;FUEL_DENS_ID;FULL;OUT OF BOUNDS
2019;L0001;V1210;211-12:18:49-300;211-12:19:38;48;0.76400385064;0.0;FUEL_DENS_TT;FULL;OUT OF BOUNDS
2019;L0001;V1210;211-12:18:49-300;211-12:19:38-100;48;0.76949696877;0.0;FUEL_DENS_ED;FULL;OUT OF BOUNDS
