YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;M6839;P0020;219-08:09:40;219-12:55:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;M6839;P0020;219-08:09:40;219-12:55:59;NOT ALIVE;FULL;POSTS;1.0;1.0;
2019;M6839;P0020;219-08:09:40;219-12:55:59;OUT OF BOUNDS;FULL;QAPU;9999.99;9999.99;17179
2019;M6839;P0020;219-08:09:40;219-12:55:59;NOT ALIVE;FULL;QAPU;9999.99;9999.99;
2019;M6839;P0020;219-11:03:59-600;219-11:47:00-100;MISSING DATA;FULL;88U02306--;64447.7773438;64447.7773438;2580
2019;M6839;P0020;219-11:03:59-600;219-11:47:00-100;MISSING DATA;FULL;88U02310--;64450.2929688;64450.2929688;2580
2019;M6839;P0020;219-11:03:59-900;219-11:47:24-700;MISSING DATA;FULL;011032701-;0.0;0.0;2604
2019;M6839;P0020;219-11:03:59-900;219-11:47:24-700;MISSING DATA;FULL;011032601-;0.0;0.0;2604
2019;M6839;P0020;219-11:03:59-900;219-11:47:24-700;MISSING DATA;FULL;011033001-;0.01171875;0.01171875;2604
2019;M6839;P0020;219-11:04:00;219-11:47:00;MISSING DATA;FULL;342133101-;-0.00439452007413;-0.00439452007413;2580
2019;M6839;P0020;219-11:04:00;219-11:47:00;MISSING DATA;FULL;342133201-;0.000976559997071;0.000976559997071;2580
2019;M6839;P0020;219-11:04:00;219-11:47:00;MISSING DATA;FULL;342133301-;-0.000366210006177;-0.000366210006177;2580
2019;M6839;P0020;219-11:04:00;219-11:47:00;MISSING DATA;FULL;342132701-;0.0078125;0.0078125;2580
2019;M6839;P0020;219-11:04:00;219-11:47:00;MISSING DATA;FULL;342132601-;-0.0078125;-0.0078125;2580
2019;M6839;P0020;219-11:04:00;219-11:47:00;MISSING DATA;FULL;342133001-;-0.00390625;-0.00390625;2580
2019;M6839;P0020;219-11:04:00;219-11:47:00;MISSING DATA;FULL;342105301-;0.056640625;0.056640625;2580
2019;M6839;P0020;219-11:04:00;219-11:47:00;MISSING DATA;FULL;342105201-;-0.134765625;-0.134765625;2580
2019;M6839;P0020;219-11:04:00;219-11:47:00;MISSING DATA;FULL;342105401-;0.0859375;0.0859375;2580
2019;M6839;P0020;219-11:04:00;219-11:47:24-700;MISSING DATA;FULL;011033101-;0.00732421875;0.00732421875;2604
2019;M6839;P0020;219-11:04:00;219-11:47:24-700;MISSING DATA;FULL;011033201-;-0.002197265625;-0.002197265625;2604
2019;M6839;P0020;219-11:04:00;219-11:47:24-700;MISSING DATA;FULL;011033301-;1.00146484375;1.00146484375;2604
2019;M6839;P0020;219-11:47:00-200;219-12:55:59;COHERENCY ERROR;FULL;88U02306--/88U02310--;1834.65625;1948.60546875;4138
2019;M6839;P0020;219-11:47:56-400;219-11:49:22-700;MISSING DATA;FULL;88U02306--;63869.6132812;63869.6132812;86
2019;M6839;P0020;219-11:47:56-400;219-11:49:22-700;MISSING DATA;FULL;88U02310--;65705.671875;65705.671875;86
2019;M6839;P0020;219-11:48:59;219-11:49:49-600;MISSING DATA;FULL;011033101-;0.0048828125;0.0048828125;50
2019;M6839;P0020;219-11:48:59;219-11:49:49-600;MISSING DATA;FULL;011033201-;-0.00244140625;-0.00244140625;50
2019;M6839;P0020;219-11:48:59;219-11:49:49-600;MISSING DATA;FULL;011033301-;1.00207519531;1.00207519531;50
2019;M6839;P0020;219-11:48:59;219-11:49:49-600;MISSING DATA;FULL;011032701-;-0.0156237790361;-0.0156237790361;50
2019;M6839;P0020;219-11:48:59;219-11:49:49-600;MISSING DATA;FULL;011032601-;-0.0429653935134;-0.0429653935134;50
2019;M6839;P0020;219-11:48:59;219-11:49:49-600;MISSING DATA;FULL;011033001-;0.0;0.0;50
2019;M6839;P0020;219-11:49:19-100;219-11:49:24;MISSING DATA;FULL;342133101-;-0.00451658992097;-0.00451658992097;4
2019;M6839;P0020;219-11:49:19-100;219-11:49:24;MISSING DATA;FULL;342133201-;0.00268553989008;0.00268553989008;4
2019;M6839;P0020;219-11:49:19-100;219-11:49:24;MISSING DATA;FULL;342133301-;-0.000122069999634;-0.000122069999634;4
2019;M6839;P0020;219-11:49:19-100;219-11:49:24;MISSING DATA;FULL;342132701-;-0.00390625;-0.00390625;4
2019;M6839;P0020;219-11:49:19-100;219-11:49:24;MISSING DATA;FULL;342132601-;-0.0078125;-0.0078125;4
2019;M6839;P0020;219-11:49:19-100;219-11:49:24;MISSING DATA;FULL;342133001-;-0.0078125;-0.0078125;4
2019;M6839;P0020;219-11:49:19-100;219-11:49:24;MISSING DATA;FULL;342105301-;0.0390625;0.0390625;4
2019;M6839;P0020;219-11:49:19-100;219-11:49:24;MISSING DATA;FULL;342105201-;-0.0703125;-0.0703125;4
2019;M6839;P0020;219-11:49:19-100;219-11:49:24;MISSING DATA;FULL;342105401-;0.005859375;0.005859375;4
2019;M6839;P0020;219-11:49:25-600;219-11:49:30;MISSING DATA;FULL;88U02306--;63849.6132812;63849.6132812;4
2019;M6839;P0020;219-11:49:25-600;219-11:49:30;MISSING DATA;FULL;88U02310--;65705.5859375;65705.5859375;4
2019;M6839;P0020;219-11:49:26;219-11:49:30;MISSING DATA;FULL;342133101-;-0.00427244976163;-0.00427244976163;4
2019;M6839;P0020;219-11:49:26;219-11:49:30;MISSING DATA;FULL;342133201-;0.00158690998796;0.00158690998796;4
2019;M6839;P0020;219-11:49:26;219-11:49:30;MISSING DATA;FULL;342133301-;0.000976559997071;0.000976559997071;4
2019;M6839;P0020;219-11:49:26;219-11:49:30;MISSING DATA;FULL;342132701-;0.0078125;0.0078125;4
2019;M6839;P0020;219-11:49:26;219-11:49:30;MISSING DATA;FULL;342132601-;0.01171875;0.01171875;4
2019;M6839;P0020;219-11:49:26;219-11:49:30;MISSING DATA;FULL;342133001-;0.0;0.0;4
2019;M6839;P0020;219-11:49:26;219-11:49:30;MISSING DATA;FULL;342105301-;-0.046875;-0.046875;4
2019;M6839;P0020;219-11:49:26;219-11:49:30;MISSING DATA;FULL;342105201-;0.138671875;0.138671875;4
2019;M6839;P0020;219-11:49:26;219-11:49:30;MISSING DATA;FULL;342105401-;0.08984375;0.08984375;4
2019;M6839;P0020;219-11:54:09-100;219-11:54:12;MISSING DATA;FULL;342133101-;-0.00390623998828;-0.00390623998828;2
2019;M6839;P0020;219-11:54:09-100;219-11:54:12;MISSING DATA;FULL;342133201-;0.00439452007413;0.00439452007413;2
2019;M6839;P0020;219-11:54:09-100;219-11:54:12;MISSING DATA;FULL;342133301-;0.000488279998535;0.000488279998535;2
2019;M6839;P0020;219-11:54:09-100;219-11:54:12;MISSING DATA;FULL;342132701-;0.00390625;0.00390625;2
2019;M6839;P0020;219-11:54:09-100;219-11:54:12;MISSING DATA;FULL;342132601-;-0.00390625;-0.00390625;2
2019;M6839;P0020;219-11:54:09-100;219-11:54:12;MISSING DATA;FULL;342133001-;-0.0078125;-0.0078125;2
