YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1888;V0048;080-13:01:40;080-15:51:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1888;V0048;080-13:01:40;080-15:51:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1888;V0048;080-13:01:40;080-15:51:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1888;V0048;080-13:36:30-500;080-13:36:30-500;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0048;080-13:51:26;080-13:51:26-100;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0048;080-14:03:13-500;080-14:03:13-500;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0048;080-14:14:50-500;080-14:14:50-500;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.77008644164;3.77008644164;0
2019;P1888;V0048;080-14:14:50-700;080-14:14:50-700;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.62894520659;3.62894520659;0
2019;P1888;V0048;080-14:49:43-700;080-14:49:43-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0048;080-15:01:34-900;080-15:01:34-900;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
