YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1795;P0028;114-15:35:40;114-17:18:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1795;P0028;114-15:35:40;114-15:39:34-700;OUT OF BOUNDS;FULL;88U02306--;-27.2153320312;-0.000732421875;234
2019;P1795;P0028;114-15:35:40;114-17:18:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1795;P0028;114-15:35:40;114-17:18:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1795;P0028;114-15:35:40;114-17:18:29;NOT ALIVE;FULL;MACH;0.0;0.0;
2019;P1795;P0028;114-15:35:40;114-17:18:29;NOT ALIVE;FULL;MFRC;0.0;0.0;
2019;P1795;P0028;114-15:40:55-900;114-15:41:17-400;OUT OF BOUNDS;FULL;88U02306--;-5.44384765625;-1.81494140625;21
2019;P1795;P0028;114-15:41:02-700;114-16:05:00;OUT OF BOUNDS;FULL;88U02310--;-62.3645820618;-0.0104166669771;1437
2019;P1795;P0028;114-15:41:22-800;114-15:45:25-600;OUT OF BOUNDS;FULL;88U02306--;-45.3598632812;-1.81396484375;242
2019;P1795;P0028;114-15:45:42;114-15:46:41-500;OUT OF BOUNDS;FULL;88U02306--;-16.3295898438;-1.81396484375;59
2019;P1795;P0028;114-15:46:52-100;114-15:46:57-300;OUT OF BOUNDS;FULL;88U02306--;-3.62841796875;-3.62841796875;5
2019;P1795;P0028;114-15:47:24-700;114-16:05:00;OUT OF BOUNDS;FULL;88U02306--;-101.604980469;-5.44287109375;1055
