YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0154;135-07:18:40;135-12:53:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0154;135-07:18:40;135-12:53:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0154;135-07:18:40;135-12:53:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0154;135-07:18:40;135-12:53:59;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;U1824;V0154;135-07:18:40;135-12:53:59;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;U1824;V0154;135-07:18:40;135-12:53:59;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0154;135-07:18:40;135-12:53:59;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0154;135-08:00:20-200;135-08:00:20-200;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0154;135-08:25:39;135-08:25:41;MISSING DATA;FULL;342133101-;0.038207910955;0.038207910955;2
2019;U1824;V0154;135-08:25:39;135-08:25:41;MISSING DATA;FULL;342133201-;0.0103759495541;0.0103759495541;2
2019;U1824;V0154;135-08:25:39;135-08:25:41;MISSING DATA;FULL;342133301-;0.0151366796345;0.0151366796345;2
2019;U1824;V0154;135-08:25:39;135-08:25:41;MISSING DATA;FULL;342132701-;-0.0234375;-0.0234375;2
2019;U1824;V0154;135-08:25:39;135-08:25:41;MISSING DATA;FULL;342132601-;0.03515625;0.03515625;2
2019;U1824;V0154;135-08:25:39;135-08:25:41;MISSING DATA;FULL;342133001-;0.0078125;0.0078125;2
2019;U1824;V0154;135-08:25:39;135-08:25:41;MISSING DATA;FULL;342105301-;0.232421875;0.232421875;2
2019;U1824;V0154;135-08:25:39;135-08:25:41;MISSING DATA;FULL;342105201-;-0.18359375;-0.18359375;2
2019;U1824;V0154;135-08:25:39;135-08:25:41;MISSING DATA;FULL;342105401-;0.138671875;0.138671875;2
2019;U1824;V0154;135-08:25:43-800;135-08:25:44-600;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0937652181222;0.159951922689;0
2019;U1824;V0154;135-08:25:44-400;135-08:25:44-400;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.83046784602;3.83046784602;0
2019;U1824;V0154;135-08:34:20-100;135-08:34:22-100;MISSING DATA;FULL;88U02306--;189225.8125;189225.8125;2
2019;U1824;V0154;135-08:34:20-100;135-08:34:22-100;MISSING DATA;FULL;88U02310--;189489.96875;189489.96875;2
2019;U1824;V0154;135-08:34:20-100;135-08:34:22;MISSING DATA;FULL;342133101-;0.110717490315;0.110717490315;1
2019;U1824;V0154;135-08:34:20-100;135-08:34:22;MISSING DATA;FULL;342133201-;0.00146484002471;0.00146484002471;1
2019;U1824;V0154;135-08:34:20-100;135-08:34:22;MISSING DATA;FULL;342133301-;-0.0704343914986;-0.0704343914986;1
2019;U1824;V0154;135-08:34:20-100;135-08:34:22;MISSING DATA;FULL;342132701-;-0.08984375;-0.08984375;1
2019;U1824;V0154;135-08:34:20-100;135-08:34:22;MISSING DATA;FULL;342132601-;-0.09765625;-0.09765625;1
2019;U1824;V0154;135-08:34:20-100;135-08:34:22;MISSING DATA;FULL;342133001-;-0.03515625;-0.03515625;1
2019;U1824;V0154;135-08:34:20-100;135-08:34:22;MISSING DATA;FULL;342105301-;-0.083984375;-0.083984375;1
2019;U1824;V0154;135-08:34:20-100;135-08:34:22;MISSING DATA;FULL;342105201-;0.19921875;0.19921875;1
2019;U1824;V0154;135-08:34:20-100;135-08:34:22;MISSING DATA;FULL;342105401-;-0.0390625;-0.0390625;1
2019;U1824;V0154;135-08:39:53-900;135-08:39:54-900;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.19863882365;3.52387785994;1
2019;U1824;V0154;135-08:39:56-500;135-08:39:56-700;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.08787459004;2.11570097776;0
2019;U1824;V0154;135-08:39:57-100;135-08:39:58-500;MISSING DATA;FULL;88U02306--;188456.53125;188456.53125;1
2019;U1824;V0154;135-08:39:57-100;135-08:39:58-500;MISSING DATA;FULL;88U02310--;188757.671875;188757.671875;1
2019;U1824;V0154;135-08:39:57-100;135-08:40:03;MISSING DATA;FULL;342133101-;0.148681253195;0.148681253195;5
2019;U1824;V0154;135-08:39:57-100;135-08:40:03;MISSING DATA;FULL;342133201-;-0.00415037991479;-0.00415037991479;5
2019;U1824;V0154;135-08:39:57-100;135-08:40:03;MISSING DATA;FULL;342133301-;0.0496824905276;0.0496824905276;5
2019;U1824;V0154;135-08:39:57-100;135-08:40:03;MISSING DATA;FULL;342132701-;-1.80078125;-1.80078125;5
2019;U1824;V0154;135-08:39:57-100;135-08:40:03;MISSING DATA;FULL;342132601-;0.578125;0.578125;5
2019;U1824;V0154;135-08:39:57-100;135-08:40:03;MISSING DATA;FULL;342133001-;-0.828125;-0.828125;5
2019;U1824;V0154;135-08:39:57-100;135-08:40:03;MISSING DATA;FULL;342105301-;0.818359375;0.818359375;5
2019;U1824;V0154;135-08:39:57-100;135-08:40:03;MISSING DATA;FULL;342105201-;0.4765625;0.4765625;5
2019;U1824;V0154;135-08:39:57-100;135-08:40:03;MISSING DATA;FULL;342105401-;0.0;0.0;5
2019;U1824;V0154;135-08:39:58-100;135-08:39:59;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.10791127669;0.188804800615;0
2019;U1824;V0154;135-08:39:58-300;135-08:40:01-100;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0902590317548;0.136431196803;2
2019;U1824;V0154;135-08:39:59-800;135-08:40:01-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.108973143499;0.165393048192;1
2019;U1824;V0154;135-08:40:01-800;135-08:40:01-900;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.486676750497;0.48708804692;0
2019;U1824;V0154;135-08:54:14-600;135-08:54:14-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0154;135-09:20:39-100;135-09:20:40-600;MISSING DATA;FULL;88U02306--;184519.34375;184519.34375;1
2019;U1824;V0154;135-09:20:39-100;135-09:20:40-600;MISSING DATA;FULL;88U02310--;184615.328125;184615.328125;1
2019;U1824;V0154;135-09:20:39-100;135-09:20:43;MISSING DATA;FULL;342133101-;0.151733011007;0.151733011007;3
2019;U1824;V0154;135-09:20:39-100;135-09:20:43;MISSING DATA;FULL;342133201-;-0.000488279998535;-0.000488279998535;3
2019;U1824;V0154;135-09:20:39-100;135-09:20:43;MISSING DATA;FULL;342133301-;-0.0284423101693;-0.0284423101693;3
2019;U1824;V0154;135-09:20:39-100;135-09:20:43;MISSING DATA;FULL;342132701-;-0.01953125;-0.01953125;3
2019;U1824;V0154;135-09:20:39-100;135-09:20:43;MISSING DATA;FULL;342132601-;-0.03515625;-0.03515625;3
2019;U1824;V0154;135-09:20:39-100;135-09:20:43;MISSING DATA;FULL;342133001-;-0.07421875;-0.07421875;3
2019;U1824;V0154;135-09:20:39-100;135-09:20:43;MISSING DATA;FULL;342105301-;0.013671875;0.013671875;3
2019;U1824;V0154;135-09:20:39-100;135-09:20:43;MISSING DATA;FULL;342105201-;0.03515625;0.03515625;3
2019;U1824;V0154;135-09:20:39-100;135-09:20:43;MISSING DATA;FULL;342105401-;0.04296875;0.04296875;3
2019;U1824;V0154;135-09:55:55-400;135-09:55:55-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0154;135-10:28:47-100;135-10:28:48-500;MISSING DATA;FULL;88U02306--;175469.28125;175469.28125;1
2019;U1824;V0154;135-10:28:47-100;135-10:28:48-500;MISSING DATA;FULL;88U02310--;175683.265625;175683.265625;1
2019;U1824;V0154;135-10:28:47-100;135-10:28:50;MISSING DATA;FULL;342133101-;0.0469969511032;0.0469969511032;2
2019;U1824;V0154;135-10:28:47-100;135-10:28:50;MISSING DATA;FULL;342133201-;0.00305174989626;0.00305174989626;2
2019;U1824;V0154;135-10:28:47-100;135-10:28:50;MISSING DATA;FULL;342133301-;-0.00427244976163;-0.00427244976163;2
2019;U1824;V0154;135-10:28:47-100;135-10:28:50;MISSING DATA;FULL;342132701-;-0.015625;-0.015625;2
2019;U1824;V0154;135-10:28:47-100;135-10:28:50;MISSING DATA;FULL;342132601-;-0.02734375;-0.02734375;2
2019;U1824;V0154;135-10:28:47-100;135-10:28:50;MISSING DATA;FULL;342133001-;-0.00390625;-0.00390625;2
2019;U1824;V0154;135-10:28:47-100;135-10:28:50;MISSING DATA;FULL;342105301-;-0.052734375;-0.052734375;2
2019;U1824;V0154;135-10:28:47-100;135-10:28:50;MISSING DATA;FULL;342105201-;-0.072265625;-0.072265625;2
2019;U1824;V0154;135-10:28:47-100;135-10:28:50;MISSING DATA;FULL;342105401-;-0.00390625;-0.00390625;2
2019;U1824;V0154;135-10:43:03-100;135-10:43:04-600;MISSING DATA;FULL;88U02306--;173498.875;173498.875;1
2019;U1824;V0154;135-10:43:03-100;135-10:43:04-600;MISSING DATA;FULL;88U02310--;174011.625;174011.625;1
2019;U1824;V0154;135-10:43:03-100;135-10:43:05;MISSING DATA;FULL;342133101-;0.054687358439;0.054687358439;1
2019;U1824;V0154;135-10:43:03-100;135-10:43:05;MISSING DATA;FULL;342133201-;0.0666502192616;0.0666502192616;1
