YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1853;V0036;162-12:42:10;162-15:22:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1853;V0036;162-12:42:10;162-12:42:20;COHERENCY ERROR;FULL;88U02306--/88U02310--;2322.390625;2322.390625;10
2019;U1853;V0036;162-12:42:10;162-15:22:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1853;V0036;162-12:42:10;162-15:22:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1853;V0036;162-12:42:10;162-13:31:51-900;OUT OF BOUNDS;FULL;MFREG;2940.41592034;2988.26416016;2981
2019;U1853;V0036;162-12:42:10;162-13:27:11-200;OUT OF BOUNDS;FULL;MFRED;2940.05776893;2988.26416016;2701
2019;U1853;V0036;162-12:42:10;162-15:22:29;OUT OF BOUNDS;FULL;WBA1;9999.99;9999.99;9619
2019;U1853;V0036;162-12:42:10;162-15:22:29;NOT ALIVE;FULL;WBA1;9999.99;9999.99;
2019;U1853;V0036;162-12:42:10;162-15:22:29;OUT OF BOUNDS;FULL;WBB1;9999.99;9999.99;9619
2019;U1853;V0036;162-12:42:10;162-15:22:29;NOT ALIVE;FULL;WBB1;9999.99;9999.99;
2019;U1853;V0036;162-12:42:10;162-15:22:29;OUT OF BOUNDS;FULL;WBA2;9999.99;9999.99;9619
2019;U1853;V0036;162-12:42:10;162-15:22:29;NOT ALIVE;FULL;WBA2;9999.99;9999.99;
2019;U1853;V0036;162-12:42:10;162-15:22:29;OUT OF BOUNDS;FULL;WBB2;9999.99;9999.99;9619
2019;U1853;V0036;162-12:42:10;162-15:22:29;NOT ALIVE;FULL;WBB2;9999.99;9999.99;
2019;U1853;V0036;162-13:31:17-800;162-13:31:17-800;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
