YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;N6464;V0250;192-12:02:40;192-13:01:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;N6464;V0250;192-12:05:44-500;192-12:05:44-600;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.916651998084;0.917017597841;0
2019;N6464;V0250;192-12:05:45-200;192-12:05:45-500;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.910317851569;0.935672016007;0
2019;N6464;V0250;192-12:05:46-100;192-12:05:46-600;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.910992021292;0.969357871614;0
2019;N6464;V0250;192-12:05:56-900;192-12:05:57;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.906850491166;0.917013930942;0
2019;N6464;V0250;192-12:05:57-500;192-12:05:58-600;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.94846973899;1.08666911879;1
2019;N6464;V0250;192-12:05:58-700;192-12:06:15-900;MISSING DATA;FULL;88U02306--;63394.0078125;63394.0078125;17
2019;N6464;V0250;192-12:05:58-700;192-12:06:15-900;MISSING DATA;FULL;88U02310--;63383.2734375;63383.2734375;17
2019;N6464;V0250;192-12:05:59;192-12:06:01;MISSING DATA;FULL;342133101-;-0.0168456602842;-0.0168456602842;2
2019;N6464;V0250;192-12:05:59;192-12:06:01;MISSING DATA;FULL;342133201-;-0.0214843191206;-0.0214843191206;2
2019;N6464;V0250;192-12:05:59;192-12:06:01;MISSING DATA;FULL;342133301-;-0.00219726003706;-0.00219726003706;2
2019;N6464;V0250;192-12:05:59;192-12:06:01;MISSING DATA;FULL;342132701-;0.00390625;0.00390625;2
2019;N6464;V0250;192-12:05:59;192-12:06:01;MISSING DATA;FULL;342132601-;0.0;0.0;2
2019;N6464;V0250;192-12:05:59;192-12:06:01;MISSING DATA;FULL;342133001-;2.84765625;2.84765625;2
2019;N6464;V0250;192-12:05:59;192-12:06:01;MISSING DATA;FULL;342105301-;-0.3984375;-0.3984375;2
2019;N6464;V0250;192-12:05:59;192-12:06:01;MISSING DATA;FULL;342105201-;-0.134765625;-0.134765625;2
2019;N6464;V0250;192-12:05:59;192-12:06:01;MISSING DATA;FULL;342105401-;-0.517578125;-0.517578125;2
2019;N6464;V0250;192-12:06:03;192-12:06:19;MISSING DATA;FULL;342133101-;-0.00402831006795;-0.00402831006795;16
2019;N6464;V0250;192-12:06:03;192-12:06:19;MISSING DATA;FULL;342133201-;-0.0147704696283;-0.0147704696283;16
2019;N6464;V0250;192-12:06:03;192-12:06:19;MISSING DATA;FULL;342133301-;0.00244139996357;0.00244139996357;16
2019;N6464;V0250;192-12:06:03;192-12:06:19;MISSING DATA;FULL;342132701-;0.02734375;0.02734375;16
2019;N6464;V0250;192-12:06:03;192-12:06:19;MISSING DATA;FULL;342132601-;0.109375;0.109375;16
2019;N6464;V0250;192-12:06:03;192-12:06:19;MISSING DATA;FULL;342133001-;1.58203125;1.58203125;16
2019;N6464;V0250;192-12:06:03;192-12:06:19;MISSING DATA;FULL;342105301-;0.298828125;0.298828125;16
2019;N6464;V0250;192-12:06:03;192-12:06:19;MISSING DATA;FULL;342105201-;0.59765625;0.59765625;16
2019;N6464;V0250;192-12:06:03;192-12:06:19;MISSING DATA;FULL;342105401-;-0.322265625;-0.322265625;16
2019;N6464;V0250;192-12:06:04-400;192-12:06:06-300;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.901779606517;1.04595696555;1
2019;N6464;V0250;192-12:06:06-700;192-12:06:07-400;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.914803779209;0.967383463419;0
2019;N6464;V0250;192-12:06:08;192-12:06:15-800;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.904945092754;1.55013472007;7
2019;N6464;V0250;192-12:06:16-600;192-12:06:19-400;MISSING DATA;FULL;88U02306--;63394.0078125;63394.0078125;2
2019;N6464;V0250;192-12:06:16-600;192-12:06:19-400;MISSING DATA;FULL;88U02310--;63383.2265625;63383.2265625;2
2019;N6464;V0250;192-12:25:46;192-12:25:47-700;MISSING DATA;FULL;88U02306--;63046.7460938;63046.7460938;1
2019;N6464;V0250;192-12:25:46;192-12:25:47-700;MISSING DATA;FULL;88U02310--;62846.8242188;62846.8242188;1
2019;N6464;V0250;192-12:25:46;192-12:25:49;MISSING DATA;FULL;342133101-;0.166869685054;0.166869685054;3
2019;N6464;V0250;192-12:25:46;192-12:25:49;MISSING DATA;FULL;342133201-;-0.000488279998535;-0.000488279998535;3
2019;N6464;V0250;192-12:25:46;192-12:25:49;MISSING DATA;FULL;342133301-;-0.0338133908808;-0.0338133908808;3
2019;N6464;V0250;192-12:25:46;192-12:25:49;MISSING DATA;FULL;342132701-;-0.00390625;-0.00390625;3
2019;N6464;V0250;192-12:25:46;192-12:25:49;MISSING DATA;FULL;342132601-;-0.109375;-0.109375;3
2019;N6464;V0250;192-12:25:46;192-12:25:49;MISSING DATA;FULL;342133001-;-0.04296875;-0.04296875;3
2019;N6464;V0250;192-12:25:46;192-12:25:49;MISSING DATA;FULL;342105301-;-0.015625;-0.015625;3
2019;N6464;V0250;192-12:25:46;192-12:25:49;MISSING DATA;FULL;342105201-;0.001953125;0.001953125;3
2019;N6464;V0250;192-12:25:46;192-12:25:49;MISSING DATA;FULL;342105401-;0.025390625;0.025390625;3
2019;N6464;V0250;192-12:33:48-100;192-12:33:50-500;MISSING DATA;FULL;88U02306--;62417.6757812;62417.6757812;2
2019;N6464;V0250;192-12:33:48-100;192-12:33:50-500;MISSING DATA;FULL;88U02310--;62348.4140625;62348.4140625;2
2019;N6464;V0250;192-12:33:48-100;192-12:33:50;MISSING DATA;FULL;342133101-;0.00537107978016;0.00537107978016;1
2019;N6464;V0250;192-12:33:48-100;192-12:33:50;MISSING DATA;FULL;342133201-;-0.0035400299821;-0.0035400299821;1
2019;N6464;V0250;192-12:33:48-100;192-12:33:50;MISSING DATA;FULL;342133301-;-0.0032958900556;-0.0032958900556;1
2019;N6464;V0250;192-12:33:48-100;192-12:33:50;MISSING DATA;FULL;342132701-;-0.1171875;-0.1171875;1
2019;N6464;V0250;192-12:33:48-100;192-12:33:50;MISSING DATA;FULL;342132601-;0.00390625;0.00390625;1
2019;N6464;V0250;192-12:33:48-100;192-12:33:50;MISSING DATA;FULL;342133001-;-0.02734375;-0.02734375;1
2019;N6464;V0250;192-12:33:48-100;192-12:33:50;MISSING DATA;FULL;342105301-;-0.259765625;-0.259765625;1
2019;N6464;V0250;192-12:33:48-100;192-12:33:50;MISSING DATA;FULL;342105201-;-0.00390625;-0.00390625;1
2019;N6464;V0250;192-12:33:48-100;192-12:33:50;MISSING DATA;FULL;342105401-;-0.009765625;-0.009765625;1
2019;N6464;V0250;192-12:33:51;192-12:33:53;MISSING DATA;FULL;342133101-;0.00305174989626;0.00305174989626;2
2019;N6464;V0250;192-12:33:51;192-12:33:53;MISSING DATA;FULL;342133201-;-0.00671384995803;-0.00671384995803;2
2019;N6464;V0250;192-12:33:51;192-12:33:53;MISSING DATA;FULL;342133301-;-0.00891110952944;-0.00891110952944;2
2019;N6464;V0250;192-12:33:51;192-12:33:53;MISSING DATA;FULL;342132701-;-0.01953125;-0.01953125;2
2019;N6464;V0250;192-12:33:51;192-12:33:53;MISSING DATA;FULL;342132601-;0.0078125;0.0078125;2
2019;N6464;V0250;192-12:33:51;192-12:33:53;MISSING DATA;FULL;342133001-;-0.046875;-0.046875;2
2019;N6464;V0250;192-12:33:51;192-12:33:53;MISSING DATA;FULL;342105301-;-0.048828125;-0.048828125;2
2019;N6464;V0250;192-12:33:51;192-12:33:53;MISSING DATA;FULL;342105201-;-0.046875;-0.046875;2
2019;N6464;V0250;192-12:33:51;192-12:33:53;MISSING DATA;FULL;342105401-;0.17578125;0.17578125;2
2019;N6464;V0250;192-12:33:51-500;192-12:33:53;MISSING DATA;FULL;88U02306--;62415.859375;62415.859375;1
2019;N6464;V0250;192-12:33:51-500;192-12:33:53;MISSING DATA;FULL;88U02310--;62348.4140625;62348.4140625;1
2019;N6464;V0250;192-12:38:22;192-12:38:26-500;MISSING DATA;FULL;88U02306--;62170.4101562;62170.4101562;4
2019;N6464;V0250;192-12:38:22;192-12:38:26-500;MISSING DATA;FULL;88U02310--;62118.0703125;62118.0703125;4
2019;N6464;V0250;192-12:38:22;192-12:38:25;MISSING DATA;FULL;342133101-;0.0113525101915;0.0113525101915;3
2019;N6464;V0250;192-12:38:22;192-12:38:25;MISSING DATA;FULL;342133201-;-0.00280760996975;-0.00280760996975;3
2019;N6464;V0250;192-12:38:22;192-12:38:25;MISSING DATA;FULL;342133301-;-0.0020751899574;-0.0020751899574;3
2019;N6464;V0250;192-12:38:22;192-12:38:25;MISSING DATA;FULL;342133001-;0.00390625;0.00390625;3
2019;N6464;V0250;192-12:38:22;192-12:38:25;MISSING DATA;FULL;342105301-;-0.056640625;-0.056640625;3
2019;N6464;V0250;192-12:38:22;192-12:38:25;MISSING DATA;FULL;342105201-;0.04296875;0.04296875;3
2019;N6464;V0250;192-12:38:22;192-12:38:25;MISSING DATA;FULL;342105401-;-0.033203125;-0.033203125;3
2019;N6464;V0250;192-12:38:22-100;192-12:38:25;MISSING DATA;FULL;342132701-;-0.05859375;-0.05859375;2
2019;N6464;V0250;192-12:38:22-100;192-12:38:25;MISSING DATA;FULL;342132601-;-0.015625;-0.015625;2
2019;N6464;V0250;192-12:38:33-700;192-12:38:38-100;MISSING DATA;FULL;88U02306--;62159.5039062;62159.5039062;4
2019;N6464;V0250;192-12:38:33-700;192-12:38:38-100;MISSING DATA;FULL;88U02310--;62109.0546875;62109.0546875;4
2019;N6464;V0250;192-12:38:34;192-12:38:38;MISSING DATA;FULL;342133101-;0.00939938984811;0.00939938984811;4
2019;N6464;V0250;192-12:38:34;192-12:38:38;MISSING DATA;FULL;342133201-;-0.00720212981105;-0.00720212981105;4
2019;N6464;V0250;192-12:38:34;192-12:38:38;MISSING DATA;FULL;342133301-;-0.0035400299821;-0.0035400299821;4
2019;N6464;V0250;192-12:38:34;192-12:38:38;MISSING DATA;FULL;342132701-;0.01171875;0.01171875;4
2019;N6464;V0250;192-12:38:34;192-12:38:38;MISSING DATA;FULL;342132601-;0.0;0.0;4
2019;N6464;V0250;192-12:38:34;192-12:38:38;MISSING DATA;FULL;342133001-;0.0;0.0;4
2019;N6464;V0250;192-12:38:34;192-12:38:38;MISSING DATA;FULL;342105301-;0.02734375;0.02734375;4
2019;N6464;V0250;192-12:38:34;192-12:38:38;MISSING DATA;FULL;342105201-;0.009765625;0.009765625;4
2019;N6464;V0250;192-12:38:34;192-12:38:38;MISSING DATA;FULL;342105401-;0.064453125;0.064453125;4
2019;N6464;V0250;192-12:39:21-100;192-12:39:25-600;MISSING DATA;FULL;88U02306--;62148.59375;62148.59375;4
2019;N6464;V0250;192-12:39:21-100;192-12:39:25-600;MISSING DATA;FULL;88U02310--;62068.4257812;62068.4257812;4
2019;N6464;V0250;192-12:39:21-100;192-12:39:23;MISSING DATA;FULL;342133101-;0.0332030393183;0.0332030393183;1
2019;N6464;V0250;192-12:39:21-100;192-12:39:23;MISSING DATA;FULL;342133201-;-0.00732420012355;-0.00732420012355;1
2019;N6464;V0250;192-12:39:21-100;192-12:39:23;MISSING DATA;FULL;342133301-;0.00134276994504;0.00134276994504;1
2019;N6464;V0250;192-12:39:21-100;192-12:39:23;MISSING DATA;FULL;342132701-;-0.015625;-0.015625;1
