YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0165;155-12:43:10;155-15:45:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0165;155-12:43:10;155-15:45:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0165;155-12:43:10;155-15:45:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0165;155-12:43:10;155-15:45:59;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;U1824;V0165;155-12:43:10;155-15:45:59;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;U1824;V0165;155-12:43:10;155-15:45:59;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0165;155-12:43:10;155-15:45:59;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0165;155-13:11:34-400;155-13:11:34-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0165;155-13:32:07;155-13:32:07;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0165;155-14:07:06-900;155-14:07:22-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;1572.015625;1694.890625;15
2019;U1824;V0165;155-14:10:04-900;155-14:10:31-700;COHERENCY ERROR;FULL;88U02306--/88U02310--;1506.71875;1789.21875;26
2019;U1824;V0165;155-14:21:57-600;155-14:22:08-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;1554.046875;1688.859375;10
2019;U1824;V0165;155-14:48:16-400;155-14:48:16-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0165;155-14:57:08-300;155-14:57:08-300;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0165;155-15:08:43-700;155-15:08:43-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0165;155-15:16:30-100;155-15:16:30-100;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
