YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0191;189-07:56:40;189-11:03:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0191;189-07:56:40;189-11:03:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0191;189-07:56:40;189-11:03:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0191;189-07:56:40;189-11:03:59;OUT OF BOUNDS;FULL;WBA2;3938.0;4403.0;11239
2019;U1824;V0191;189-08:26:18-400;189-08:27:01-300;OUT OF BOUNDS;FULL;WBB1;3461.0;3494.0;42
2019;U1824;V0191;189-08:27:02-600;189-08:27:45-400;OUT OF BOUNDS;FULL;WBB1;3461.0;3512.0;42
2019;U1824;V0191;189-08:27:06-200;189-08:27:06-300;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0191;189-08:27:47-100;189-08:28:38-600;OUT OF BOUNDS;FULL;WBB1;3462.0;3519.0;51
2019;U1824;V0191;189-08:28:40;189-08:28:40-600;OUT OF BOUNDS;FULL;WBB1;3462.0;3463.0;0
2019;U1824;V0191;189-08:28:41-500;189-08:28:48-600;OUT OF BOUNDS;FULL;WBB1;3461.0;3506.0;7
2019;U1824;V0191;189-08:28:49-700;189-08:29:01-300;OUT OF BOUNDS;FULL;WBB1;3461.0;3495.0;11
2019;U1824;V0191;189-08:29:02-500;189-08:29:05-200;OUT OF BOUNDS;FULL;WBB1;3461.0;3483.0;2
2019;U1824;V0191;189-08:29:05-800;189-08:29:52-200;OUT OF BOUNDS;FULL;WBB1;3461.0;3488.0;46
2019;U1824;V0191;189-08:29:53-400;189-08:30:08;OUT OF BOUNDS;FULL;WBB1;3461.0;3499.0;14
2019;U1824;V0191;189-08:30:09;189-08:33:50-500;OUT OF BOUNDS;FULL;WBB1;3462.0;3505.0;221
2019;U1824;V0191;189-08:33:56-300;189-08:37:54-100;OUT OF BOUNDS;FULL;WBB1;3461.0;3491.0;237
2019;U1824;V0191;189-08:37:55-100;189-08:38:53-700;OUT OF BOUNDS;FULL;WBB1;3461.0;3488.0;58
2019;U1824;V0191;189-08:38:54-900;189-08:39:09-200;OUT OF BOUNDS;FULL;WBB1;3461.0;3479.0;14
2019;U1824;V0191;189-08:39:12-100;189-08:42:44-200;OUT OF BOUNDS;FULL;WBB1;3461.0;3484.0;212
2019;U1824;V0191;189-08:42:45-500;189-08:44:52-600;OUT OF BOUNDS;FULL;WBB1;3461.0;3477.0;127
2019;U1824;V0191;189-08:44:53-400;189-08:45:42;OUT OF BOUNDS;FULL;WBB1;3461.0;3482.0;48
2019;U1824;V0191;189-08:45:43;189-08:46:01-600;OUT OF BOUNDS;FULL;WBB1;3461.0;3478.0;18
2019;U1824;V0191;189-08:46:06-900;189-08:46:25-500;OUT OF BOUNDS;FULL;WBB1;3461.0;3529.0;18
2019;U1824;V0191;189-08:46:30;189-08:50:13-800;OUT OF BOUNDS;FULL;WBB1;3461.0;3482.0;223
