YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1830;V0020;064-13:22:40;064-17:45:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1830;V0020;064-13:22:40;064-13:25:06-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;36180.765625;36259.15625;146
2019;P1830;V0020;064-13:22:40;064-17:45:59;NOT IN MR;FULL;VAN_JET_G_O;NaN;NaN;
2019;P1830;V0020;064-13:22:40;064-17:45:59;NOT IN MR;FULL;VAN_JET_D_O;NaN;NaN;
2019;P1830;V0020;064-13:57:04;064-13:57:09-300;OUT OF BOUNDS;FULL;MFRED;2865.55525693;2870.33349609;5
2019;P1830;V0020;064-15:34:19-800;064-15:34:19-800;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.24812007674;1.24812007674;0
2019;P1830;V0020;064-16:00:37-500;064-16:00:37-500;COHERENCY ERROR;FULL;342105301-/342105301-_S;24.3883825629;24.3883825629;0
2019;P1830;V0020;064-16:00:37-700;064-16:00:37-700;COHERENCY ERROR;FULL;342105301-/342105301-_S;24.5747240419;24.5747240419;0
2019;P1830;V0020;064-16:00:54-700;064-16:00:54-700;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.101587063284;0.101587063284;0
2019;P1830;V0020;064-16:00:54-700;064-16:00:54-700;COHERENCY ERROR;FULL;342133301-_S/342333301-_S;0.0866727960999;0.0866727960999;0
2019;P1830;V0020;064-16:00:55;064-16:00:55;COHERENCY ERROR;FULL;342105301-/342105301-_S;24.8830774268;24.8830774268;0
2019;P1830;V0020;064-17:40:14-900;064-17:40:14-900;COHERENCY ERROR;FULL;342105301-/342105301-_S;26.5709181973;26.5709181973;0
