YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0158;141-07:01:10;141-11:51:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0158;141-07:01:10;141-07:03:29-700;OUT OF BOUNDS;FULL;88U02306--;-78.0178222656;-52.6164550781;139
2019;U1824;V0158;141-07:01:10;141-11:51:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0158;141-07:01:10;141-11:51:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0158;141-07:01:10;141-11:51:29;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;U1824;V0158;141-07:01:10;141-11:51:29;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;U1824;V0158;141-07:01:10;141-11:51:29;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0158;141-07:01:10;141-11:51:29;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0158;141-07:39:15-800;141-07:40:04-500;OUT OF BOUNDS;FULL;MFREG;2940.59264833;2981.0065918;48
2019;U1824;V0158;141-08:59:03-500;141-08:59:03-500;COHERENCY ERROR;FULL;342133101-_S/011033101-_S;1.10005984051;1.10005984051;0
2019;U1824;V0158;141-10:01:31-800;141-10:01:53-100;OUT OF BOUNDS;FULL;FUEL_DENS_ED;0.763099968433;0.769882730603;21
2019;U1824;V0158;141-11:25:39-600;141-11:25:39-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
