YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1888;V0043;073-06:44:40;073-18:28:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1888;V0043;073-06:44:40;073-06:45:14-500;OUT OF BOUNDS;FULL;88U02306--;-16.330078125;-0.00244140625;34
2019;P1888;V0043;073-06:44:40;073-18:28:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1888;V0043;073-06:44:40;073-18:28:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1888;V0043;073-06:44:40;073-06:45:08-600;OUT OF BOUNDS;FULL;MFRID;33704.1820829;33720.0273438;28
2019;P1888;V0043;073-06:45:19-200;073-06:46:34-900;OUT OF BOUNDS;FULL;MFRID;33704.2268068;33720.0273438;75
2019;P1888;V0043;073-06:45:46-700;073-06:46:26;OUT OF BOUNDS;FULL;88U02306--;-25.4008789062;-7.25634765625;39
2019;P1888;V0043;073-06:47:55-800;073-06:48:17-500;OUT OF BOUNDS;FULL;MFRID;33704.1474869;33710.9570312;21
2019;P1888;V0043;073-06:48:22-400;073-06:49:06-200;OUT OF BOUNDS;FULL;MFRID;33704.060279;33712.7734375;43
2019;P1888;V0043;073-06:49:16-900;073-06:50:05-300;OUT OF BOUNDS;FULL;MFRID;33704.1688612;33720.0273438;48
2019;P1888;V0043;073-06:50:10-800;073-06:50:59-600;OUT OF BOUNDS;FULL;MFRID;33704.2131057;33718.2148438;48
2019;P1888;V0043;073-06:51:21-200;073-06:51:25-900;OUT OF BOUNDS;FULL;MFRID;33704.5124334;33705.515625;4
2019;P1888;V0043;073-06:52:15-200;073-06:52:42-200;OUT OF BOUNDS;FULL;MFRID;33704.204086;33714.5859375;27
2019;P1888;V0043;073-06:53:14;073-06:53:30-600;OUT OF BOUNDS;FULL;MFRID;33704.0531229;33710.9570312;16
2019;P1888;V0043;073-06:53:46-500;073-07:00:04-700;OUT OF BOUNDS;FULL;MFRID;33704.4858898;33837.9648438;378
2019;P1888;V0043;073-07:00:15-800;073-07:01:57-900;OUT OF BOUNDS;FULL;MFRID;33704.4607205;33734.5429688;102
2019;P1888;V0043;073-07:02:24-800;073-07:03:24;OUT OF BOUNDS;FULL;MFRID;33704.3798309;33767.203125;59
2019;P1888;V0043;073-07:09:09-700;073-07:09:15-900;OUT OF BOUNDS;FULL;MFRID;33704.0746473;33712.7734375;6
2019;P1888;V0043;073-07:10:21-800;073-07:10:21-800;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0043;073-07:10:31-300;073-07:26:10-500;OUT OF BOUNDS;FULL;MFRTT;4891.02860766;4994.95507812;939
2019;P1888;V0043;073-07:27:37-300;073-07:27:47-700;OUT OF BOUNDS;FULL;MFRTT;4891.0309623;4891.53613281;10
2019;P1888;V0043;073-17:55:36-100;073-18:15:17-100;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.72729998827;0.769010572423;1181
