YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;F6101;V0457;155-13:07:40;155-17:07:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;F6101;V0457;155-13:07:40;155-17:07:29;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.700199961662;0.760399997234;14389
2019;F6101;V0457;155-16:13:59-600;155-16:17:00-300;MISSING DATA;FULL;88U02306--;55248.8710938;55248.8710938;180
2019;F6101;V0457;155-16:13:59-600;155-16:17:00-300;MISSING DATA;FULL;88U02310--;55356.7304688;55356.7304688;180
2019;F6101;V0457;155-16:14:00;155-16:17:00;MISSING DATA;FULL;342133101-;-0.015258749947;-0.015258749947;180
2019;F6101;V0457;155-16:14:00;155-16:17:00;MISSING DATA;FULL;342133201-;0.00500486977398;0.00500486977398;180
2019;F6101;V0457;155-16:14:00;155-16:17:00;MISSING DATA;FULL;342133301-;0.0;0.0;180
2019;F6101;V0457;155-16:14:00;155-16:17:00;MISSING DATA;FULL;342132701-;0.0078125;0.0078125;180
2019;F6101;V0457;155-16:14:00;155-16:17:00;MISSING DATA;FULL;342132601-;-0.00390625;-0.00390625;180
2019;F6101;V0457;155-16:14:00;155-16:17:00;MISSING DATA;FULL;342133001-;0.0;0.0;180
2019;F6101;V0457;155-16:14:00;155-16:17:00;MISSING DATA;FULL;342105301-;0.078125;0.078125;180
2019;F6101;V0457;155-16:14:00;155-16:17:00;MISSING DATA;FULL;342105201-;-0.001953125;-0.001953125;180
2019;F6101;V0457;155-16:14:00;155-16:17:00;MISSING DATA;FULL;342105401-;-0.005859375;-0.005859375;180
2019;F6101;V0457;155-16:14:00;155-16:17:00;MISSING DATA;FULL;011033101-;0.0140380859375;0.0140380859375;180
2019;F6101;V0457;155-16:14:00;155-16:17:00;MISSING DATA;FULL;011033201-;-0.00390625;-0.00390625;180
2019;F6101;V0457;155-16:14:00;155-16:17:00;MISSING DATA;FULL;011033301-;1.00024414062;1.00024414062;180
2019;F6101;V0457;155-16:14:00;155-16:17:00;MISSING DATA;FULL;011032701-;-0.0312475580722;-0.0312475580722;180
2019;F6101;V0457;155-16:14:00;155-16:17:00;MISSING DATA;FULL;011032601-;-0.0312475580722;-0.0312475580722;180
2019;F6101;V0457;155-16:14:00;155-16:17:00;MISSING DATA;FULL;011033001-;0.02734375;0.02734375;180
2019;F6101;V0457;155-16:49:34-700;155-17:07:29;NOT A NUMBER;FULL;011033101-_S;nan;nan;1074
2019;F6101;V0457;155-16:49:34-700;155-17:07:29;NOT A NUMBER;FULL;011033201-_S;nan;nan;1074
2019;F6101;V0457;155-16:49:34-700;155-17:07:29;NOT A NUMBER;FULL;011033301-_S;nan;nan;1074
2019;F6101;V0457;155-16:49:34-700;155-17:07:29;NOT A NUMBER;FULL;011033101-_S;nan;nan;1074
2019;F6101;V0457;155-16:49:34-700;155-17:07:29;NOT A NUMBER;FULL;011033201-_S;nan;nan;1074
2019;F6101;V0457;155-16:49:34-700;155-17:07:29;NOT A NUMBER;FULL;011033301-_S;nan;nan;1074
2019;F6101;V0457;155-16:49:34-700;155-17:07:29;OUT OF BOUNDS;FULL;NXEV;9999.99;9999.99;1074
2019;F6101;V0457;155-16:49:34-700;155-17:07:29;OUT OF BOUNDS;FULL;NYEV;9999.99;9999.99;1074
2019;F6101;V0457;155-16:49:34-700;155-17:07:29;OUT OF BOUNDS;FULL;NZEV;9999.99;9999.99;1074
2019;F6101;V0457;155-16:49:34-800;155-17:07:29;MISSING DATA;FULL;011033101-;0.0145263671875;0.0145263671875;1074
2019;F6101;V0457;155-16:49:34-800;155-17:07:29;MISSING DATA;FULL;011033201-;-0.00439453125;-0.00439453125;1074
2019;F6101;V0457;155-16:49:34-800;155-17:07:29;MISSING DATA;FULL;011033301-;0.998779296875;0.998779296875;1074
2019;F6101;V0457;155-16:49:34-800;155-17:07:29;MISSING DATA;FULL;011032701-;-0.0312475580722;-0.0312475580722;1074
2019;F6101;V0457;155-16:49:34-800;155-17:07:29;NOT A NUMBER;FULL;011032701-_S;nan;nan;1074
2019;F6101;V0457;155-16:49:34-800;155-17:07:29;MISSING DATA;FULL;011032601-;-0.0312475580722;-0.0312475580722;1074
2019;F6101;V0457;155-16:49:34-800;155-17:07:29;NOT A NUMBER;FULL;011032601-_S;nan;nan;1074
2019;F6101;V0457;155-16:49:34-800;155-17:07:29;MISSING DATA;FULL;011033001-;0.01171875;0.01171875;1074
2019;F6101;V0457;155-16:49:34-800;155-17:07:29;NOT A NUMBER;FULL;011033001-_S;nan;nan;1074
2019;F6101;V0457;155-16:49:34-800;155-17:07:29;NOT A NUMBER;FULL;011032701-_S;nan;nan;1074
2019;F6101;V0457;155-16:49:34-800;155-17:07:29;NOT A NUMBER;FULL;011032601-_S;nan;nan;1074
2019;F6101;V0457;155-16:49:34-800;155-17:07:29;NOT A NUMBER;FULL;011033001-_S;nan;nan;1074
2019;F6101;V0457;155-16:49:34-800;155-17:07:29;OUT OF BOUNDS;FULL;PEV;9999.99;9999.99;1074
2019;F6101;V0457;155-16:49:34-800;155-17:07:29;OUT OF BOUNDS;FULL;QEV;9999.99;9999.99;1074
2019;F6101;V0457;155-16:49:34-800;155-17:07:29;OUT OF BOUNDS;FULL;REV;9999.99;9999.99;1074
