YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1795;V0311;176-07:25:40;176-11:33:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1795;V0311;176-07:25:40;176-07:27:27-300;OUT OF BOUNDS;FULL;88U02310--;-18.2291660309;-13.5833330154;107
2019;P1795;V0311;176-07:25:40;176-11:33:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1795;V0311;176-07:25:40;176-11:33:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1795;V0311;176-07:25:54;176-07:26:26-100;OUT OF BOUNDS;FULL;88U02306--;-10.8861541748;-3.62817382812;32
2019;P1795;V0311;176-07:26:31-500;176-07:27:27-300;OUT OF BOUNDS;FULL;88U02306--;-18.1437110901;-1.8138885498;55
2019;P1795;V0311;176-07:43:47-500;176-07:44:23-900;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.686699986458;0.764165880265;36
2019;P1795;V0311;176-07:44:30-700;176-07:44:59-900;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.699199974537;0.76660983679;29
2019;P1795;V0311;176-07:55:33-200;176-07:55:40-600;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.718800008297;0.764352639742;7
2019;P1795;V0311;176-07:58:11-600;176-07:58:19;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.720600008965;0.765154355621;7
2019;P1795;V0311;176-07:59:09-200;176-07:59:16-600;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.720799982548;0.765258464671;7
2019;P1795;V0311;176-07:59:52-400;176-07:59:59-800;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.720699965954;0.765172245674;7
2019;P1795;V0311;176-08:00:21-200;176-08:00:35-800;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.720899999142;0.765311113336;14
2019;P1795;V0311;176-08:01:40-400;176-08:01:47-800;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.721300005913;0.765709809249;7
2019;P1795;V0311;176-08:04:11-600;176-08:04:19;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.721199989319;0.76578598335;7
2019;P1795;V0311;176-08:04:40-400;176-08:04:55;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.721300005913;0.765847344167;14
2019;P1795;V0311;176-08:05:38;176-08:05:45-400;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.721199989319;0.765849175662;7
