YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1888;V0042;072-08:02:40;072-11:23:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1888;V0042;072-08:02:40;072-08:09:28-600;OUT OF BOUNDS;FULL;88U02306--;-197.766693115;-36.2874145508;408
2019;P1888;V0042;072-08:02:40;072-08:09:28-600;OUT OF BOUNDS;FULL;88U02310--;-63.5146980286;-63.5146980286;408
2019;P1888;V0042;072-08:02:40;072-11:23:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1888;V0042;072-08:02:40;072-11:23:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1888;V0042;072-08:28:53-100;072-08:28:53-300;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0042;072-08:42:52-400;072-08:42:52-400;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.127328063052;0.127328063052;0
2019;P1888;V0042;072-08:42:52-400;072-08:42:52-400;COHERENCY ERROR;FULL;342133301-_S/342333301-_S;0.117256903456;0.117256903456;0
2019;P1888;V0042;072-08:42:52-500;072-08:42:52-800;COHERENCY ERROR;FULL;342132601-/342132601-_S;2.03454304357;2.30760220285;0
2019;P1888;V0042;072-08:42:53-700;072-08:42:53-700;COHERENCY ERROR;FULL;342233201-_S/342333201-_S;0.0527288727028;0.0527288727028;0
2019;P1888;V0042;072-08:42:53-900;072-08:42:53-900;COHERENCY ERROR;FULL;342233201-_S/342333201-_S;0.0518149016067;0.0518149016067;0
2019;P1888;V0042;072-08:42:54-300;072-08:42:54-600;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0903746454401;0.113372743716;0
2019;P1888;V0042;072-08:42:54-400;072-08:42:54-500;COHERENCY ERROR;FULL;342133301-_S/342333301-_S;0.0980733355887;0.0989888530829;0
2019;P1888;V0042;072-08:42:54-500;072-08:42:54-500;COHERENCY ERROR;FULL;342132701-/342132701-_S;4.04262852196;4.04262852196;0
2019;P1888;V0042;072-08:46:17;072-08:46:17;COHERENCY ERROR;FULL;342132601-/342132601-_S;2.16053900956;2.16053900956;0
2019;P1888;V0042;072-08:46:18-500;072-08:46:18-500;COHERENCY ERROR;FULL;342132601-/342132601-_S;2.104691182;2.104691182;0
2019;P1888;V0042;072-08:49:04-200;072-08:49:04-200;COHERENCY ERROR;FULL;342105201-_S/011005201-_S;11.7903790664;11.7903790664;0
2019;P1888;V0042;072-08:49:04-700;072-08:49:04-800;COHERENCY ERROR;FULL;342132601-/342132601-_S;2.23431891544;2.34823431253;0
2019;P1888;V0042;072-08:49:05;072-08:49:05-100;COHERENCY ERROR;FULL;342132601-/342132601-_S;2.04072181599;2.15438297894;0
