YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1888;V0058;093-13:15:10;093-16:20:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1888;V0058;093-13:15:10;093-16:20:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1888;V0058;093-13:15:10;093-16:20:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1888;V0058;093-13:15:10;093-13:20:08-900;OUT OF BOUNDS;FULL;MFREG;2865.33915252;2884.84521484;298
2019;P1888;V0058;093-13:15:10;093-13:44:21-500;OUT OF BOUNDS;FULL;MFRED;2865.66389515;2924.76123047;1751
2019;P1888;V0058;093-13:20:19-500;093-13:41:02-200;OUT OF BOUNDS;FULL;MFREG;2865.02624219;2881.21630859;1242
2019;P1888;V0058;093-13:27:02-100;093-13:27:29-300;MISSING DATA;FULL;011033101-;0.3125;0.3125;27
2019;P1888;V0058;093-13:27:02-100;093-13:27:29-300;MISSING DATA;FULL;011033201-;0.0812499970198;0.0812499970198;27
2019;P1888;V0058;093-13:27:02-100;093-13:27:29-300;MISSING DATA;FULL;011033301-;0.920000016689;0.920000016689;27
2019;P1888;V0058;093-13:27:02-100;093-13:27:29-300;MISSING DATA;FULL;011032701-;0.015625;0.015625;27
2019;P1888;V0058;093-13:27:02-100;093-13:27:29-300;MISSING DATA;FULL;011032601-;-0.0625;-0.0625;27
2019;P1888;V0058;093-13:27:02-100;093-13:27:29-300;MISSING DATA;FULL;011033001-;0.0;0.0;27
2019;P1888;V0058;093-13:27:02-100;093-13:27:29-300;MISSING DATA;FULL;011005301-;-0.175778999925;-0.175778999925;27
2019;P1888;V0058;093-13:27:02-100;093-13:27:29-300;MISSING DATA;FULL;011005201-;0.132810801268;0.132810801268;27
2019;P1888;V0058;093-13:27:02-100;093-13:27:29-300;MISSING DATA;FULL;011005401-;0.042968198657;0.042968198657;27
2019;P1888;V0058;093-13:42:54-900;093-13:45:10-100;OUT OF BOUNDS;FULL;MFREG;2865.15111993;2895.73144531;135
2019;P1888;V0058;093-13:44:53-900;093-13:45:37-100;OUT OF BOUNDS;FULL;MFRED;2865.73891591;2886.65942383;43
2019;P1888;V0058;093-14:08:14-300;093-14:08:14-300;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0058;093-14:27:23-600;093-14:27:23-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0058;093-14:38:06-500;093-14:38:06-500;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0058;093-15:14:06-400;093-15:14:06-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0058;093-15:30:02;093-15:30:02;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0058;093-15:56:51-200;093-15:57:05-400;OUT OF BOUNDS;FULL;FUEL_DENS_ID;0.765599966049;0.769950817206;14
2019;P1888;V0058;093-16:03:43-300;093-16:03:43-400;COHERENCY ERROR;FULL;342233201-_S/342333201-_S;0.0536354124193;0.0549296652342;0
2019;P1888;V0058;093-16:03:43-400;093-16:03:43-500;COHERENCY ERROR;FULL;342132701-/342132701-_S;4.18385067503;4.2703422725;0
2019;P1888;V0058;093-16:03:43-400;093-16:03:43-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.05830333982;2.05830333982;0
2019;P1888;V0058;093-16:09:17-500;093-16:09:17-500;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.80830142553;3.80830142553;0
