YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;V0001;V0624;142-15:04:40;142-16:35:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;V0001;V0624;142-15:04:40;142-15:10:52-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;20906.0;20915.046875;372
2019;V0001;V0624;142-15:04:40;142-16:35:59;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;V0001;V0624;142-15:04:40;142-16:35:59;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;V0001;V0624;142-15:04:40;142-16:35:59;NOT ALIVE;FULL;WBA3;0.0;0.0;
2019;V0001;V0624;142-15:04:40;142-16:35:59;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;V0001;V0624;142-15:04:40;142-16:35:59;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;V0001;V0624;142-15:04:40;142-16:35:59;NOT ALIVE;FULL;WBB3;0.0;0.0;
2019;V0001;V0624;142-15:04:40;142-16:35:59;NOT IN MR;FULL;VAN_JET_G_O;NaN;NaN;
2019;V0001;V0624;142-15:04:40;142-16:35:59;NOT IN MR;FULL;VAN_JET_D_O;NaN;NaN;
2019;V0001;V0624;142-15:04:40;142-16:35:59;NOT ALIVE;FULL;MFRC;0.0;0.0;
2019;V0001;V0624;142-15:40:07-300;142-15:40:20-200;OUT OF BOUNDS;FULL;DFLAPI;-0.9990234375;-0.753799399567;12
2019;V0001;V0624;142-15:41:48-900;142-15:49:12-100;OUT OF BOUNDS;FULL;DFLAPI;-0.9990234375;-0.76357515704;443
