YEAR;AIRCRAFT;TEST;START;END;LENGTH;MAX;MIN;PARAMETER;PHASE;TYPE
2019;U1824;V0208;233-06:59:10;233-11:14:59;;;;;ZDT1;PHASE NOT ANALYSED
2019;U1824;V0208;233-06:59:10;233-11:14:59;;0.0;0.0;VAN_JET_G_O;FULL;NOT ALIVE
2019;U1824;V0208;233-06:59:10;233-11:14:59;;0.0;0.0;VAN_JET_D_O;FULL;NOT ALIVE
2019;U1824;V0208;233-06:59:10;233-11:14:59;;0.0;0.0;WBA1;FULL;NOT ALIVE
2019;U1824;V0208;233-06:59:10;233-11:14:59;;0.0;0.0;WBB1;FULL;NOT ALIVE
2019;U1824;V0208;233-06:59:10;233-11:14:59;;0.0;0.0;WBA2;FULL;NOT ALIVE
2019;U1824;V0208;233-06:59:10;233-11:14:59;;0.0;0.0;WBB2;FULL;NOT ALIVE
2019;U1824;V0208;233-08:03:27-600;233-08:03:27-600;0;-1.0;-1.0;POSTS;FULL;OUT OF BOUNDS
2019;U1824;V0208;233-08:59:42-300;233-08:59:42-300;0;-1.0;-1.0;POSTS;FULL;OUT OF BOUNDS
2019;U1824;V0208;233-09:48:36-100;233-09:48:36-100;0;-1.0;-1.0;POSTS;FULL;OUT OF BOUNDS
2019;U1824;V0208;233-09:57:07-100;233-09:57:07-100;0;-1.0;-1.0;POSTS;FULL;OUT OF BOUNDS
2019;U1824;V0208;233-10:05:44-600;233-10:05:44-600;0;-1.0;-1.0;POSTS;FULL;OUT OF BOUNDS
2019;U1824;V0208;233-10:14:26-400;233-10:14:26-400;0;-1.0;-1.0;POSTS;FULL;OUT OF BOUNDS
2019;U1824;V0208;233-10:27:14-400;233-10:27:14-400;0;-1.0;-1.0;POSTS;FULL;OUT OF BOUNDS
2019;U1824;V0208;233-10:34:42-500;233-10:34:42-500;0;2.42506954794;2.42506954794;011032601-/011032601-_S;FULL;COHERENCY ERROR
2019;U1824;V0208;233-10:34:58-700;233-10:34:58-800;0;-1.0;-1.0;POSTS;FULL;OUT OF BOUNDS
