YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;L0001;V1201;158-07:56:10;158-14:19:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;L0001;V1201;158-07:56:10;158-14:19:59;OUT OF BOUNDS;FULL;88U02306--;312592.0;386602.0;23029
2019;L0001;V1201;158-07:56:10;158-14:19:59;OUT OF BOUNDS;FULL;88U02310--;314983.34375;385971.0;23029
2019;L0001;V1201;158-07:56:10;158-14:19:59;NOT ALIVE;FULL;FUEL_DENS_TT;0.788652777672;0.788652777672;
2019;L0001;V1201;158-07:56:10;158-14:19:59;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;L0001;V1201;158-07:56:10;158-14:19:59;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;L0001;V1201;158-07:56:10;158-14:19:59;NOT ALIVE;FULL;WBA3;0.0;0.0;
2019;L0001;V1201;158-07:56:10;158-14:19:59;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;L0001;V1201;158-07:56:10;158-14:19:59;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;L0001;V1201;158-07:56:10;158-14:19:59;NOT ALIVE;FULL;WBB3;0.0;0.0;
2019;L0001;V1201;158-08:44:30;158-08:44:30;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.166147896917;0.166147896917;0
2019;L0001;V1201;158-08:44:30-100;158-08:44:30-100;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.65415300435;1.65415300435;0
2019;L0001;V1201;158-08:44:31-100;158-08:44:31-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.115841264723;0.115841264723;0
2019;L0001;V1201;158-08:44:32-400;158-08:44:32-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.11099476965;0.11099476965;0
2019;L0001;V1201;158-08:44:33-400;158-08:44:33-400;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.49789949862;1.49789949862;0
2019;L0001;V1201;158-08:44:33-500;158-08:44:33-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.104147555251;0.104147555251;0
2019;L0001;V1201;158-08:44:33-900;158-08:44:34;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.10054897049;0.132781977835;0
2019;L0001;V1201;158-08:44:34-200;158-08:44:34-200;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.41370860613;1.41370860613;0
2019;L0001;V1201;158-08:44:34-300;158-08:44:34-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.142722259356;0.142722259356;0
2019;L0001;V1201;158-08:44:34-600;158-08:44:34-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.149983075484;0.149983075484;0
2019;L0001;V1201;158-08:44:37-900;158-08:44:37-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.122908825057;0.122908825057;0
2019;L0001;V1201;158-08:44:38-700;158-08:44:38-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.117877134476;0.143001366992;0
2019;L0001;V1201;158-08:44:38-700;158-08:44:38-700;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.60729127217;1.60729127217;0
2019;L0001;V1201;158-08:44:38-900;158-08:44:38-900;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.57134158294;1.57134158294;0
2019;L0001;V1201;158-08:44:39-100;158-08:44:39-100;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.48173238068;1.48173238068;0
2019;L0001;V1201;158-08:44:47-300;158-08:44:47-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.106033874012;0.106033874012;0
2019;L0001;V1201;158-08:44:48-300;158-08:44:48-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.101945848687;0.124483496135;0
2019;L0001;V1201;158-08:44:49-100;158-08:44:49-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.116385785058;0.16033749165;0
2019;L0001;V1201;158-08:44:49-100;158-08:44:49-100;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.76222297707;1.76222297707;0
2019;L0001;V1201;158-08:52:53;158-08:53:03-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.03125;1564.75;10
2019;L0001;V1201;158-08:53:09-800;158-08:56:22-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;1525.65625;2139.75;192
2019;L0001;V1201;158-08:56:22-900;158-08:56:23-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;1501.5625;1501.5625;0
2019;L0001;V1201;158-09:00:22-100;158-09:03:54;OUT OF BOUNDS;FULL;MFRED;8501.0;8586.0;211
2019;L0001;V1201;158-09:00:23-100;158-09:03:58;OUT OF BOUNDS;FULL;MFREG;8503.0;8587.0;214
2019;L0001;V1201;158-09:00:31-300;158-09:01:33-200;COHERENCY ERROR;FULL;88U02306--/88U02310--;1512.3125;1796.71875;61
