YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1888;V0071;137-07:18:10;137-09:52:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1888;V0071;137-07:18:10;137-09:52:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1888;V0071;137-07:18:10;137-09:52:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1888;V0071;137-07:18:42-200;137-07:18:58-400;OUT OF BOUNDS;FULL;88U02306--;-14.5144042969;-3.62854003906;16
2019;P1888;V0071;137-07:19:09-100;137-07:19:41-200;OUT OF BOUNDS;FULL;88U02306--;-36.2878417969;-1.81433105469;32
2019;P1888;V0071;137-07:25:36-200;137-07:25:42-900;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.760100007057;0.767671452441;6
2019;P1888;V0071;137-07:25:57-700;137-07:27:45-500;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.750599980354;0.769777482792;107
2019;P1888;V0071;137-07:28:14-500;137-07:28:21-500;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.75150001049;0.768489030842;7
2019;P1888;V0071;137-07:28:28-800;137-07:29:04-700;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.745599985123;0.769041877724;35
2019;P1888;V0071;137-07:29:33-500;137-07:29:48;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.734200000763;0.76752479157;14
2019;P1888;V0071;137-07:29:55-100;137-07:30:02-400;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.733399987221;0.766625079322;7
2019;P1888;V0071;137-08:13:12-100;137-08:13:12-100;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0071;137-09:23:53-100;137-09:23:53-100;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
