YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;N6464;V0206;119-13:22:40;119-16:20:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;N6464;V0206;119-13:22:40;119-13:25:04-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;1549.04223633;1552.67871094;144
2019;N6464;V0206;119-13:34:20-100;119-13:34:20-100;COHERENCY ERROR;FULL;011033001-/011033001-_S;1.01461668829;1.01461668829;0
2019;N6464;V0206;119-13:34:20-300;119-13:34:20-400;COHERENCY ERROR;FULL;011033001-/011033001-_S;1.00073150988;1.01577656935;0
2019;N6464;V0206;119-13:34:20-900;119-13:34:20-900;COHERENCY ERROR;FULL;011033001-/011033001-_S;1.00363121254;1.00363121254;0
2019;N6464;V0206;119-13:34:21-500;119-13:34:21-800;COHERENCY ERROR;FULL;011033001-/011033001-_S;1.00711085572;1.02447567732;0
2019;N6464;V0206;119-13:34:22-300;119-13:34:22-500;COHERENCY ERROR;FULL;011033001-/011033001-_S;1.00119151103;1.0279553205;0
2019;N6464;V0206;119-13:34:22-700;119-13:34:22-700;COHERENCY ERROR;FULL;011033001-/011033001-_S;1.00235139209;1.00235139209;0
2019;N6464;V0206;119-13:34:22-900;119-13:34:23-600;COHERENCY ERROR;FULL;011033001-/011033001-_S;1.00351127316;1.01928960687;0
2019;N6464;V0206;119-13:34:23-800;119-13:34:23-900;COHERENCY ERROR;FULL;011033001-/011033001-_S;1.00873073794;1.02102942847;0
2019;N6464;V0206;119-13:34:24-200;119-13:34:24-700;COHERENCY ERROR;FULL;011033001-/011033001-_S;1.01105050006;1.05575907165;0
2019;N6464;V0206;119-13:34:25;119-13:34:26-900;COHERENCY ERROR;FULL;011033001-/011033001-_S;1.00006502431;1.0523128228;1
2019;N6464;V0206;119-13:34:27-100;119-13:34:41-300;COHERENCY ERROR;FULL;011033001-/011033001-_S;1.01256408085;1.17705318766;14
2019;N6464;V0206;119-13:34:41-600;119-13:34:42;COHERENCY ERROR;FULL;011033001-/011033001-_S;1.01430390244;1.05901247403;0
2019;N6464;V0206;119-13:34:42-500;119-13:34:43-400;COHERENCY ERROR;FULL;011033001-/011033001-_S;1.01952336722;1.17534676041;0
2019;N6464;V0206;119-13:34:43-900;119-13:34:48;COHERENCY ERROR;FULL;011033001-/011033001-_S;1.00845134642;1.2368736074;4
2019;N6464;V0206;119-13:34:52-300;119-13:34:52-800;COHERENCY ERROR;FULL;011033001-/011033001-_S;1.01839900809;1.06368752022;0
2019;N6464;V0206;119-13:34:58-800;119-13:35:10-900;COHERENCY ERROR;FULL;011033001-/011033001-_S;1.00063272801;4.01716409234;12
2019;N6464;V0206;119-13:34:59-300;119-13:35:07-900;COHERENCY ERROR;FULL;342133001-/342133001-_S;1.71913213456;3.99091882441;8
2019;N6464;V0206;119-13:35:13;119-13:35:50;COHERENCY ERROR;FULL;011033001-/011033001-_S;1.00109272915;4.46257065693;37
2019;N6464;V0206;119-13:35:14-300;119-13:35:36-700;COHERENCY ERROR;FULL;342133001-/342133001-_S;1.71310464508;4.44719680505;22
2019;N6464;V0206;119-13:35:44-600;119-13:35:44-700;COHERENCY ERROR;FULL;342133001-/342133001-_S;1.72002967534;1.78310688254;0
2019;N6464;V0206;119-13:35:45-600;119-13:35:46-200;COHERENCY ERROR;FULL;342133001-/342133001-_S;1.70192124047;1.92617491169;0
2019;N6464;V0206;119-13:35:46-800;119-13:35:48-700;COHERENCY ERROR;FULL;342133001-/342133001-_S;1.76713267036;2.04030176962;1
2019;N6464;V0206;119-16:04:27-900;119-16:04:34-300;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.719999969006;0.768877220933;6
