YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1853;V0053;175-08:33:10;175-10:37:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1853;V0053;175-08:33:10;175-08:33:49-500;OUT OF BOUNDS;FULL;88U02310--;-107.244789124;-105.536460876;39
2019;U1853;V0053;175-08:33:10;175-10:37:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1853;V0053;175-08:33:10;175-10:37:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1853;V0053;175-08:33:10;175-10:37:59;OUT OF BOUNDS;FULL;WBA1;9999.99;9999.99;7489
2019;U1853;V0053;175-08:33:10;175-10:37:59;NOT ALIVE;FULL;WBA1;9999.99;9999.99;
2019;U1853;V0053;175-08:33:10;175-10:37:59;OUT OF BOUNDS;FULL;WBB1;9999.99;9999.99;7489
2019;U1853;V0053;175-08:33:10;175-10:37:59;NOT ALIVE;FULL;WBB1;9999.99;9999.99;
2019;U1853;V0053;175-08:33:10;175-10:37:59;OUT OF BOUNDS;FULL;WBA2;9999.99;9999.99;7489
2019;U1853;V0053;175-08:33:10;175-10:37:59;NOT ALIVE;FULL;WBA2;9999.99;9999.99;
2019;U1853;V0053;175-08:33:10;175-10:37:59;OUT OF BOUNDS;FULL;WBB2;9999.99;9999.99;7489
2019;U1853;V0053;175-08:33:10;175-10:37:59;NOT ALIVE;FULL;WBB2;9999.99;9999.99;
2019;U1853;V0053;175-08:49:52-700;175-08:49:52-800;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
