YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;V0059;V0312;155-08:58:40;155-11:29:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;V0059;V0312;155-08:58:40;155-09:00:20-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;122412.25;122424.25;100
2019;V0059;V0312;155-08:58:40;155-11:29:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;V0059;V0312;155-08:58:40;155-11:29:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;V0059;V0312;155-09:57:38-400;155-09:58:28-900;MISSING DATA;FULL;88U02306--;285790.0;285790.0;50
2019;V0059;V0312;155-09:57:38-400;155-09:58:28-900;MISSING DATA;FULL;88U02310--;285858.25;285858.25;50
2019;V0059;V0312;155-09:58:29;155-09:58:38-700;COHERENCY ERROR;FULL;88U02306--/88U02310--;119458.0625;119458.0625;9
2019;V0059;V0312;155-09:58:29-900;155-09:58:32-400;MISSING DATA;FULL;88U02306--;166400.0;166400.0;2
2019;V0059;V0312;155-09:58:29-900;155-09:58:32-400;MISSING DATA;FULL;88U02310--;285858.0625;285858.0625;2
2019;V0059;V0312;155-09:58:40-300;155-09:58:49-600;MISSING DATA;FULL;88U02306--;285750.0;285750.0;9
2019;V0059;V0312;155-09:58:40-300;155-09:58:49-600;MISSING DATA;FULL;88U02310--;285858.0625;285858.0625;9
2019;V0059;V0312;155-09:59:47-300;155-09:59:53-300;MISSING DATA;FULL;88U02306--;285689.0;285689.0;6
2019;V0059;V0312;155-09:59:47-300;155-09:59:53-300;MISSING DATA;FULL;88U02310--;285851.625;285851.625;6
2019;V0059;V0312;155-10:00:51;155-10:00:57-300;MISSING DATA;FULL;88U02306--;285687.0;285687.0;6
2019;V0059;V0312;155-10:00:51;155-10:00:57-300;MISSING DATA;FULL;88U02310--;285820.875;285820.875;6
2019;V0059;V0312;155-10:01:55-100;155-10:02:00-800;MISSING DATA;FULL;88U02306--;285635.0;285635.0;5
2019;V0059;V0312;155-10:01:55-100;155-10:02:00-800;MISSING DATA;FULL;88U02310--;285790.09375;285790.09375;5
2019;V0059;V0312;155-10:02:58-600;155-10:03:05-100;MISSING DATA;FULL;88U02306--;285607.0;285607.0;6
2019;V0059;V0312;155-10:02:58-600;155-10:03:05-100;MISSING DATA;FULL;88U02310--;285759.3125;285759.3125;6
2019;V0059;V0312;155-10:03:48;155-10:04:41-200;MISSING DATA;FULL;88U02306--;285536.0;285536.0;53
2019;V0059;V0312;155-10:03:48;155-10:04:41-200;MISSING DATA;FULL;88U02310--;285735.0625;285735.0625;53
2019;V0059;V0312;155-10:04:41-300;155-10:04:52-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;119334.6875;119334.6875;11
2019;V0059;V0312;155-10:04:43-100;155-10:04:48-500;MISSING DATA;FULL;88U02306--;166400.0;166400.0;5
2019;V0059;V0312;155-10:04:43-100;155-10:04:48-500;MISSING DATA;FULL;88U02310--;285734.6875;285734.6875;5
2019;V0059;V0312;155-10:05:48-500;155-10:05:48-500;OUT OF BOUNDS;FULL;Q1;-999.0;-999.0;0
2019;V0059;V0312;155-10:05:48-500;155-10:05:48-500;OUT OF BOUNDS;FULL;Q2;-999.0;-999.0;0
