YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1888;V0056;092-06:56:40;092-11:34:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1888;V0056;092-06:56:40;092-11:34:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1888;V0056;092-06:56:40;092-11:34:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1888;V0056;092-07:30:50-700;092-07:31:16-800;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.907398738795;1.29240005937;26
2019;P1888;V0056;092-07:36:33-900;092-07:36:58-500;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.914325048328;4.71509800897;24
2019;P1888;V0056;092-07:37:42-100;092-07:37:42-100;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.437998571995;0.437998571995;0
2019;P1888;V0056;092-07:37:53-400;092-07:37:56-800;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.76197676502;4.28987142802;3
2019;P1888;V0056;092-07:37:58-600;092-07:37:59-400;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.74061250241;2.27392665029;0
2019;P1888;V0056;092-07:38:00-800;092-07:38:00-800;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0056;092-07:39:07-700;092-07:39:07-900;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.72912499448;1.76279029514;0
2019;P1888;V0056;092-07:39:12-100;092-07:39:14-700;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.0396101851;2.65379046712;2
2019;P1888;V0056;092-07:39:15-700;092-07:39:19-900;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.909231954504;1.60998912198;4
2019;P1888;V0056;092-07:39:18;092-07:39:19-200;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.00071992972;2.25465977212;1
2019;P1888;V0056;092-07:39:20-900;092-07:39:23-700;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.02296323029;2.68158097855;2
2019;P1888;V0056;092-07:49:54-800;092-07:50:12;MISSING DATA;FULL;011033101-;0.035000000149;0.035000000149;17
2019;P1888;V0056;092-07:49:54-800;092-07:50:12;MISSING DATA;FULL;011033201-;0.019999999553;0.019999999553;17
2019;P1888;V0056;092-07:49:54-800;092-07:50:12;MISSING DATA;FULL;011033301-;1.04124999046;1.04124999046;17
2019;P1888;V0056;092-07:49:54-800;092-07:50:12;MISSING DATA;FULL;011032701-;0.0;0.0;17
2019;P1888;V0056;092-07:49:54-800;092-07:50:12;MISSING DATA;FULL;011032601-;0.0;0.0;17
2019;P1888;V0056;092-07:49:54-800;092-07:50:12;MISSING DATA;FULL;011033001-;0.0;0.0;17
2019;P1888;V0056;092-07:49:54-800;092-07:50:12;MISSING DATA;FULL;011005301-;0.0;0.0;17
2019;P1888;V0056;092-07:49:54-800;092-07:50:12;MISSING DATA;FULL;011005201-;0.0;0.0;17
2019;P1888;V0056;092-07:49:54-800;092-07:50:12;MISSING DATA;FULL;011005401-;0.0;0.0;17
