YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;V0001;V0618;134-10:09:10;134-14:46:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;V0001;V0618;134-10:09:10;134-10:17:24-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;17903.0;17934.0;494
2019;V0001;V0618;134-10:09:10;134-14:46:29;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;V0001;V0618;134-10:09:10;134-14:46:29;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;V0001;V0618;134-10:09:10;134-14:46:29;NOT ALIVE;FULL;WBA3;0.0;0.0;
2019;V0001;V0618;134-10:09:10;134-14:46:29;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;V0001;V0618;134-10:09:10;134-14:46:29;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;V0001;V0618;134-10:09:10;134-14:46:29;NOT ALIVE;FULL;WBB3;0.0;0.0;
2019;V0001;V0618;134-10:09:10;134-14:46:29;NOT IN MR;FULL;VAN_JET_G_O;NaN;NaN;
2019;V0001;V0618;134-10:09:10;134-14:46:29;NOT IN MR;FULL;VAN_JET_D_O;NaN;NaN;
2019;V0001;V0618;134-10:36:52-400;134-10:36:52-500;COHERENCY ERROR;FULL;34210010P-_S/34220010P-_S;0.157236651911;0.17537955972;0
2019;V0001;V0618;134-10:36:52-400;134-10:36:52-400;COHERENCY ERROR;FULL;34210010P-_S/34230010P-_S;0.111900314881;0.111900314881;0
2019;V0001;V0618;134-10:36:52-900;134-10:36:52-900;COHERENCY ERROR;FULL;34210010P-_S/34220010P-_S;0.171902599195;0.171902599195;0
2019;V0001;V0618;134-10:36:52-900;134-10:36:52-900;COHERENCY ERROR;FULL;34210010P-_S/34230010P-_S;0.109444339149;0.109444339149;0
2019;V0001;V0618;134-12:08:19-200;134-12:08:23-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;1507.953125;1554.21875;4
2019;V0001;V0618;134-12:08:24;134-12:08:24-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.640625;1500.640625;0
2019;V0001;V0618;134-12:08:25-500;134-12:08:33-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;1524.234375;1597.53125;8
2019;V0001;V0618;134-12:10:47-600;134-12:11:48-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.9375;1720.609375;60
2019;V0001;V0618;134-12:14:56-500;134-12:15:16-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;1530.109375;1694.3125;20
2019;V0001;V0618;134-12:16:16-700;134-12:17:37-700;COHERENCY ERROR;FULL;88U02306--/88U02310--;1506.796875;2357.5625;81
2019;V0001;V0618;134-12:20:52-700;134-12:22:17-200;COHERENCY ERROR;FULL;88U02306--/88U02310--;1540.125;2036.625;84
2019;V0001;V0618;134-12:24:09-300;134-12:24:56-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1512.953125;1797.078125;47
2019;V0001;V0618;134-12:33:11-600;134-12:34:39-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;1519.328125;1872.390625;87
2019;V0001;V0618;134-12:41:24-100;134-12:41:36-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;1501.34375;1622.96875;12
2019;V0001;V0618;134-13:00:58-700;134-13:01:03-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;1501.78125;1523.578125;5
2019;V0001;V0618;134-13:41:30-600;134-13:41:30-600;COHERENCY ERROR;FULL;34210016P-_S/011005201-_S;11.980164808;11.980164808;0
2019;V0001;V0618;134-13:41:30-700;134-13:41:30-700;COHERENCY ERROR;FULL;34210017P-/34210017P-_S;22.5450743339;22.5450743339;0
2019;V0001;V0618;134-13:41:30-700;134-13:41:30-700;COHERENCY ERROR;FULL;34210018P-_S/011005401-_S;7.7220020379;7.7220020379;0
2019;V0001;V0618;134-13:41:30-800;134-13:41:30-800;COHERENCY ERROR;FULL;34210016P-_S/011005201-_S;13.6560635621;13.6560635621;0
2019;V0001;V0618;134-13:41:31;134-13:41:31;COHERENCY ERROR;FULL;34210016P-/34210016P-_S;22.9627472402;22.9627472402;0
2019;V0001;V0618;134-13:41:31;134-13:41:31;COHERENCY ERROR;FULL;34210016P-_S/011005201-_S;11.8487974486;11.8487974486;0
2019;V0001;V0618;134-13:43:09-500;134-13:43:09-500;COHERENCY ERROR;FULL;34210016P-_S/011005201-_S;10.5502689632;10.5502689632;0
2019;V0001;V0618;134-13:43:09-700;134-13:43:09-700;COHERENCY ERROR;FULL;34210016P-/34210016P-_S;26.2085428098;26.2085428098;0
2019;V0001;V0618;134-13:43:09-700;134-13:43:09-700;COHERENCY ERROR;FULL;34210016P-_S/011005201-_S;12.1065313718;12.1065313718;0
