YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0157;137-07:05:40;137-09:43:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0157;137-07:05:40;137-09:43:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0157;137-07:05:40;137-09:43:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0157;137-07:05:40;137-09:43:29;NOT ALIVE;FULL;APUAVAIL;1.0;1.0;
2019;U1824;V0157;137-07:05:40;137-09:43:29;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;U1824;V0157;137-07:05:40;137-09:43:29;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;U1824;V0157;137-07:05:40;137-09:43:29;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0157;137-07:05:40;137-09:43:29;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0157;137-07:32:48-400;137-07:32:48-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0157;137-08:21:44-100;137-08:21:46-800;MISSING DATA;FULL;88U02306--;173219.8125;173219.8125;2
2019;U1824;V0157;137-08:21:44-100;137-08:21:46-800;MISSING DATA;FULL;88U02310--;173433.28125;173433.28125;2
2019;U1824;V0157;137-08:21:44-100;137-08:21:47;MISSING DATA;FULL;342133101-;0.118896178901;0.118896178901;2
2019;U1824;V0157;137-08:21:44-100;137-08:21:47;MISSING DATA;FULL;342133201-;0.00109863001853;0.00109863001853;2
2019;U1824;V0157;137-08:21:44-100;137-08:21:47;MISSING DATA;FULL;342133301-;-0.0146484002471;-0.0146484002471;2
2019;U1824;V0157;137-08:21:44-100;137-08:21:47;MISSING DATA;FULL;342132701-;0.0234375;0.0234375;2
2019;U1824;V0157;137-08:21:44-100;137-08:21:47;MISSING DATA;FULL;342132601-;-0.04296875;-0.04296875;2
2019;U1824;V0157;137-08:21:44-100;137-08:21:47;MISSING DATA;FULL;342133001-;0.0078125;0.0078125;2
2019;U1824;V0157;137-08:21:44-100;137-08:21:47;MISSING DATA;FULL;342105301-;-0.26953125;-0.26953125;2
2019;U1824;V0157;137-08:21:44-100;137-08:21:47;MISSING DATA;FULL;342105201-;0.111328125;0.111328125;2
2019;U1824;V0157;137-08:21:44-100;137-08:21:47;MISSING DATA;FULL;342105401-;-0.044921875;-0.044921875;2
2019;U1824;V0157;137-08:21:49-800;137-08:21:52-100;MISSING DATA;FULL;88U02306--;173230.703125;173230.703125;2
2019;U1824;V0157;137-08:21:49-800;137-08:21:52-100;MISSING DATA;FULL;88U02310--;173425.421875;173425.421875;2
2019;U1824;V0157;137-08:21:50;137-08:21:52;MISSING DATA;FULL;342133101-;0.117065131664;0.117065131664;2
2019;U1824;V0157;137-08:21:50;137-08:21:52;MISSING DATA;FULL;342133201-;0.0020751899574;0.0020751899574;2
2019;U1824;V0157;137-08:21:50;137-08:21:52;MISSING DATA;FULL;342133301-;-0.000488279998535;-0.000488279998535;2
2019;U1824;V0157;137-08:21:50;137-08:21:52;MISSING DATA;FULL;342132701-;-0.203125;-0.203125;2
2019;U1824;V0157;137-08:21:50;137-08:21:52;MISSING DATA;FULL;342132601-;0.04296875;0.04296875;2
2019;U1824;V0157;137-08:21:50;137-08:21:52;MISSING DATA;FULL;342133001-;-0.01171875;-0.01171875;2
2019;U1824;V0157;137-08:21:50;137-08:21:52;MISSING DATA;FULL;342105301-;-0.14453125;-0.14453125;2
2019;U1824;V0157;137-08:21:50;137-08:21:52;MISSING DATA;FULL;342105201-;-0.009765625;-0.009765625;2
2019;U1824;V0157;137-08:21:50;137-08:21:52;MISSING DATA;FULL;342105401-;0.03515625;0.03515625;2
2019;U1824;V0157;137-08:27:22-900;137-08:27:23;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.05160245373;2.06678476453;0
2019;U1824;V0157;137-08:27:25-100;137-08:27:26-600;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.01988975443;3.72299251721;1
2019;U1824;V0157;137-08:27:27-100;137-08:27:29-800;MISSING DATA;FULL;88U02306--;172904.125;172904.125;2
2019;U1824;V0157;137-08:27:27-100;137-08:27:29-800;MISSING DATA;FULL;88U02310--;172932.46875;172932.46875;2
2019;U1824;V0157;137-08:27:27-100;137-08:27:29;MISSING DATA;FULL;342133101-;0.130981102586;0.130981102586;1
2019;U1824;V0157;137-08:27:27-100;137-08:27:29;MISSING DATA;FULL;342133201-;-0.000488279998535;-0.000488279998535;1
2019;U1824;V0157;137-08:27:27-100;137-08:27:29;MISSING DATA;FULL;342133301-;-0.0264891907573;-0.0264891907573;1
2019;U1824;V0157;137-08:27:27-100;137-08:27:29;MISSING DATA;FULL;342132701-;-0.7890625;-0.7890625;1
2019;U1824;V0157;137-08:27:27-100;137-08:27:29;MISSING DATA;FULL;342132601-;0.34375;0.34375;1
2019;U1824;V0157;137-08:27:27-100;137-08:27:29;MISSING DATA;FULL;342133001-;0.08203125;0.08203125;1
2019;U1824;V0157;137-08:27:27-100;137-08:27:29;MISSING DATA;FULL;342105301-;1.630859375;1.630859375;1
2019;U1824;V0157;137-08:27:27-100;137-08:27:29;MISSING DATA;FULL;342105201-;0.556640625;0.556640625;1
2019;U1824;V0157;137-08:27:27-100;137-08:27:29;MISSING DATA;FULL;342105401-;0.0859375;0.0859375;1
2019;U1824;V0157;137-08:27:33-800;137-08:27:36-200;MISSING DATA;FULL;88U02306--;172869.640625;172869.640625;2
2019;U1824;V0157;137-08:27:33-800;137-08:27:36-200;MISSING DATA;FULL;88U02310--;172922.875;172922.875;2
2019;U1824;V0157;137-08:27:34;137-08:27:36;MISSING DATA;FULL;342133101-;0.116210639477;0.116210639477;2
2019;U1824;V0157;137-08:27:34;137-08:27:36;MISSING DATA;FULL;342133201-;0.00280760996975;0.00280760996975;2
