YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1888;V0090;204-06:19:10;204-10:08:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1888;V0090;204-06:19:10;204-10:08:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1888;V0090;204-06:19:10;204-10:08:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1888;V0090;204-06:35:56-900;204-06:36:04-100;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.743699967861;0.768453189651;7
2019;P1888;V0090;204-06:42:33-400;204-06:42:39-600;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.769699990749;0.769699990749;6
2019;P1888;V0090;204-06:42:47-700;204-06:43:15-800;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.762099981308;0.767865414155;28
2019;P1888;V0090;204-06:43:51-800;204-06:45:04-100;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.702600002289;0.768651432684;72
2019;P1888;V0090;204-06:44:03-800;204-06:44:06-100;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.421875;1503.8125;2
2019;P1888;V0090;204-06:44:09-100;204-06:44:46-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;1521.296875;1898.84375;37
2019;P1888;V0090;204-06:45:33-200;204-06:45:39-800;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.762099981308;0.767511644295;6
2019;P1888;V0090;204-06:54:51;204-06:54:51-100;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0090;204-06:57:44-100;204-06:57:44-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.609375;1500.609375;0
2019;P1888;V0090;204-07:00:48-900;204-07:01:21;OUT OF BOUNDS;FULL;88U02306--;1315934.625;1316085.25;32
2019;P1888;V0090;204-07:00:48-900;204-07:01:21;OUT OF BOUNDS;FULL;88U02310--;1315317.0;1315422.25;32
