YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;V0001;V0623;142-07:32:10;142-12:56:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;V0001;V0623;142-07:32:10;142-12:56:29;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;V0001;V0623;142-07:32:10;142-12:56:29;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;V0001;V0623;142-07:32:10;142-12:56:29;NOT ALIVE;FULL;WBA3;0.0;0.0;
2019;V0001;V0623;142-07:32:10;142-12:56:29;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;V0001;V0623;142-07:32:10;142-12:56:29;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;V0001;V0623;142-07:32:10;142-12:56:29;NOT ALIVE;FULL;WBB3;0.0;0.0;
2019;V0001;V0623;142-07:32:10;142-12:56:29;NOT IN MR;FULL;VAN_JET_G_O;NaN;NaN;
2019;V0001;V0623;142-07:32:10;142-12:56:29;NOT IN MR;FULL;VAN_JET_D_O;NaN;NaN;
2019;V0001;V0623;142-07:32:10;142-12:56:29;NOT ALIVE;FULL;MFRC;0.0;0.0;
2019;V0001;V0623;142-08:40:04;142-08:41:35-200;COHERENCY ERROR;FULL;88U02306--/88U02310--;1501.5;1873.109375;91
2019;V0001;V0623;142-08:43:55-500;142-08:44:28-100;COHERENCY ERROR;FULL;88U02306--/88U02310--;1516.21875;1818.5625;32
2019;V0001;V0623;142-11:44:29-500;142-11:44:29-500;COHERENCY ERROR;FULL;34220016P-_S/34230016P-_S;7.35762417024;7.35762417024;0
