YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0188;184-06:24:10;184-09:45:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0188;184-06:24:10;184-09:45:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0188;184-06:24:10;184-09:45:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0188;184-06:24:10;184-09:45:29;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;U1824;V0188;184-06:24:10;184-09:45:29;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;U1824;V0188;184-06:24:10;184-09:45:29;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0188;184-06:24:10;184-09:45:29;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0188;184-06:55:23-600;184-06:55:23-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0188;184-07:11:52-600;184-07:11:52-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0188;184-07:26:32-200;184-07:26:32-200;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.31130676134;2.31130676134;0
2019;U1824;V0188;184-07:26:32-400;184-07:26:32-500;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.35894681206;2.39712373024;0
2019;U1824;V0188;184-07:26:32-700;184-07:26:32-800;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.11872680664;2.22603603439;0
2019;U1824;V0188;184-07:26:33;184-07:26:33;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.68193428297;2.68193428297;0
2019;U1824;V0188;184-07:26:33-300;184-07:26:33-300;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.84354641761;2.84354641761;0
2019;U1824;V0188;184-07:26:33-400;184-07:26:33-400;COHERENCY ERROR;FULL;011005201-/011005201-_S;56.2601241564;56.2601241564;0
2019;U1824;V0188;184-07:26:33-500;184-07:26:33-500;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.91910242113;2.91910242113;0
2019;U1824;V0188;184-07:38:55;184-07:38:55;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.42962352222;2.42962352222;0
2019;U1824;V0188;184-07:38:55-300;184-07:38:55-300;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.32806448094;2.32806448094;0
2019;U1824;V0188;184-07:39:10-700;184-07:39:10-800;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0188;184-07:56:18-200;184-07:56:18-200;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0188;184-08:07:45-800;184-08:07:45-800;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.45442556015;2.45442556015;0
2019;U1824;V0188;184-08:07:46;184-08:07:46-100;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.20930442647;2.25451894795;0
2019;U1824;V0188;184-08:07:46-300;184-08:07:46-300;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.21773171738;2.21773171738;0
2019;U1824;V0188;184-08:07:46-600;184-08:07:46-600;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.87994682518;2.87994682518;0
2019;U1824;V0188;184-08:07:46-700;184-08:07:46-700;COHERENCY ERROR;FULL;011005201-/011005201-_S;57.6522230649;57.6522230649;0
2019;U1824;V0188;184-08:07:46-800;184-08:07:46-800;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.75707272354;2.75707272354;0
2019;U1824;V0188;184-08:07:47-100;184-08:07:47-100;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.4073140309;2.4073140309;0
2019;U1824;V0188;184-08:32:23-700;184-08:32:23-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0188;184-08:51:56-200;184-08:51:56-300;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0188;184-08:57:41-200;184-08:57:41-200;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0188;184-09:08:37-700;184-09:08:37-700;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.19762569293;2.19762569293;0
2019;U1824;V0188;184-09:18:51-900;184-09:18:52;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0188;184-09:24:49-500;184-09:24:49-700;COHERENCY ERROR;FULL;342133101-_S/011033101-_S;1.11308115677;1.24946922929;0
