YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1853;V0012;140-13:18:10;140-16:40:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1853;V0012;140-13:18:10;140-13:21:29-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;9146.21875;9197.03125;199
2019;U1853;V0012;140-13:18:10;140-16:40:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1853;V0012;140-13:18:10;140-16:40:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1853;V0012;140-13:18:10;140-16:40:29;OUT OF BOUNDS;FULL;WBA1;9999.99;9999.99;12139
2019;U1853;V0012;140-13:18:10;140-16:40:29;NOT ALIVE;FULL;WBA1;9999.99;9999.99;
2019;U1853;V0012;140-13:18:10;140-16:40:29;OUT OF BOUNDS;FULL;WBB1;9999.99;9999.99;12139
2019;U1853;V0012;140-13:18:10;140-16:40:29;NOT ALIVE;FULL;WBB1;9999.99;9999.99;
2019;U1853;V0012;140-13:18:10;140-16:40:29;OUT OF BOUNDS;FULL;WBA2;9999.99;9999.99;12139
2019;U1853;V0012;140-13:18:10;140-16:40:29;NOT ALIVE;FULL;WBA2;9999.99;9999.99;
2019;U1853;V0012;140-13:18:10;140-16:40:29;OUT OF BOUNDS;FULL;WBB2;9999.99;9999.99;12139
2019;U1853;V0012;140-13:18:10;140-16:40:29;NOT ALIVE;FULL;WBB2;9999.99;9999.99;
2019;U1853;V0012;140-13:28:10-200;140-13:37:49-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1549.46875;8830.53125;579
2019;U1853;V0012;140-13:35:59-500;140-14:17:23-100;OUT OF BOUNDS;FULL;MFRED;2940.28922538;3037.25195312;2483
2019;U1853;V0012;140-13:37:14-700;140-14:17:02-100;OUT OF BOUNDS;FULL;MFREG;2940.51371447;3037.25195312;2387
2019;U1853;V0012;140-14:15:29-800;140-14:15:29-800;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1853;V0012;140-14:21:36;140-14:22:30;MISSING DATA;FULL;342133101-;0.115600287914;0.115600287914;54
2019;U1853;V0012;140-14:21:36;140-14:22:30;MISSING DATA;FULL;342133201-;-0.00573728978634;-0.00573728978634;54
2019;U1853;V0012;140-14:21:36;140-14:22:30;MISSING DATA;FULL;342133301-;-0.0275878198445;-0.0275878198445;54
2019;U1853;V0012;140-14:21:36;140-14:22:30;MISSING DATA;FULL;342132701-;0.0078125;0.0078125;54
2019;U1853;V0012;140-14:21:36;140-14:22:30;MISSING DATA;FULL;342132601-;-0.05859375;-0.05859375;54
2019;U1853;V0012;140-14:21:36;140-14:22:30;MISSING DATA;FULL;342133001-;-0.046875;-0.046875;54
2019;U1853;V0012;140-14:21:36;140-14:22:30;MISSING DATA;FULL;342105301-;-0.216796875;-0.216796875;54
2019;U1853;V0012;140-14:21:36;140-14:22:30;MISSING DATA;FULL;342105201-;0.052734375;0.052734375;54
2019;U1853;V0012;140-14:21:36;140-14:22:30;MISSING DATA;FULL;342105401-;-0.130859375;-0.130859375;54
2019;U1853;V0012;140-14:21:57-300;140-14:22:09-200;MISSING DATA;FULL;88U02306--;146189.453125;146189.453125;11
2019;U1853;V0012;140-14:21:57-300;140-14:22:09-200;MISSING DATA;FULL;88U02310--;145575.359375;145575.359375;11
2019;U1853;V0012;140-14:22:16-300;140-14:22:18-300;MISSING DATA;FULL;88U02306--;146189.453125;146189.453125;2
2019;U1853;V0012;140-14:22:16-300;140-14:22:18-300;MISSING DATA;FULL;88U02310--;145575.359375;145575.359375;2
2019;U1853;V0012;140-14:22:19-400;140-14:22:29-300;MISSING DATA;FULL;88U02306--;146189.453125;146189.453125;9
2019;U1853;V0012;140-14:22:19-400;140-14:22:29-300;MISSING DATA;FULL;88U02310--;145575.359375;145575.359375;9
2019;U1853;V0012;140-16:17:38;140-16:18:32;MISSING DATA;FULL;342133101-;-0.0479735098779;-0.0479735098779;54
2019;U1853;V0012;140-16:17:38;140-16:18:32;MISSING DATA;FULL;342133201-;-0.000976559997071;-0.000976559997071;54
2019;U1853;V0012;140-16:17:38;140-16:18:32;MISSING DATA;FULL;342133301-;0.0167235899717;0.0167235899717;54
2019;U1853;V0012;140-16:17:38;140-16:18:32;MISSING DATA;FULL;342132701-;-0.078125;-0.078125;54
2019;U1853;V0012;140-16:17:38;140-16:18:32;MISSING DATA;FULL;342132601-;0.1328125;0.1328125;54
2019;U1853;V0012;140-16:17:38;140-16:18:32;MISSING DATA;FULL;342133001-;-0.015625;-0.015625;54
2019;U1853;V0012;140-16:17:38;140-16:18:32;MISSING DATA;FULL;342105301-;-0.111328125;-0.111328125;54
2019;U1853;V0012;140-16:17:38;140-16:18:32;MISSING DATA;FULL;342105201-;0.033203125;0.033203125;54
2019;U1853;V0012;140-16:17:38;140-16:18:32;MISSING DATA;FULL;342105401-;-0.0078125;-0.0078125;54
