YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1795;V0302;165-05:45:10;165-11:01:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1795;V0302;165-05:45:10;165-05:45:22-700;OUT OF BOUNDS;FULL;88U02306--;-9.07055664062;-0.00048828125;12
2019;P1795;V0302;165-05:45:10;165-05:45:32-300;OUT OF BOUNDS;FULL;88U02310--;-13.3541669846;-12.3958330154;22
2019;P1795;V0302;165-05:45:10;165-11:01:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1795;V0302;165-05:45:10;165-11:01:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1795;V0302;165-05:45:10;165-05:47:42-500;OUT OF BOUNDS;FULL;MFRIG;33578.2707234;33593.0234375;152
2019;P1795;V0302;165-05:48:31-200;165-05:52:01;OUT OF BOUNDS;FULL;MFRIG;33578.3228625;33600.28125;209
2019;P1795;V0302;165-06:07:35-400;165-06:07:52;OUT OF BOUNDS;FULL;MFRIG;33580.4055002;33634.7539062;16
2019;P1795;V0302;165-06:07:54;165-06:07:54;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1795;V0302;165-07:10:31-100;165-07:12:04-600;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.732800006866;0.768822153579;93
2019;P1795;V0302;165-07:26:35-800;165-07:28:38-200;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.70609998703;0.769984024539;122
2019;P1795;V0302;165-07:42:33-400;165-07:45:12-400;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.692099988461;0.768392411203;159
2019;P1795;V0302;165-07:57:33-500;165-07:57:40-900;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.722400009632;0.76679094372;7
2019;P1795;V0302;165-07:59:21-500;165-07:59:43-400;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.720699965954;0.769105553533;21
2019;P1795;V0302;165-08:33:40-700;165-08:38:14;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.709599971771;0.769299983978;273
2019;P1795;V0302;165-08:50:50-400;165-08:51:41-100;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.729699969292;0.7685079054;50
2019;P1795;V0302;165-09:04:16-800;165-09:09:41;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.733399987221;0.768657181202;324
2019;P1795;V0302;165-09:19:39;165-09:19:45-800;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.769599974155;0.769983267206;6
2019;P1795;V0302;165-09:21:18-900;165-09:22:09-700;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.75830000639;0.769519569588;50
2019;P1795;V0302;165-09:31:24;165-09:33:19-200;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.723499953747;0.767837185302;115
2019;P1795;V0302;165-09:34:16-300;165-09:34:16-300;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.62154115095;3.62154115095;0
